family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
binomial	18	mu	fixed	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
binomial	18	mu	fixed	none	univariate	na	REML	rejected_by_design	none	tests/testthat/test-reml-binomial-coxreid.R	Fixed-effect-only binomial REML is rejected before TMB construction: the O2 joint-Laplace restricted likelihood requires exactly one admitted ordinary unlabelled mu random-effect term. Use REML=FALSE for a fixed-only binomial model. Multiple-term routes are also unavailable. This exact gate grants no broader non-Gaussian REML capability.
binomial	18	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/093b25ece/ordinary-intercept-profile-gate/mc-0059/lane-b-ordinary-intercept-profile-mc-0059-low-seed-20260728-receipt.tsv	interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture at seed 20260728, using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.
binomial	18	mu	ordinary_re_intercept	none	univariate	na	REML	implemented	diagnostic_only	tests/testthat/test-reml-binomial-coxreid.R	The exact public binomial mu random-intercept route y ~ x + (1 | g) is admitted with REML=TRUE through O2's joint-Laplace fixed-effect fold. Deterministic Bernoulli and grouped-binomial fixtures agree with glmmTMB(REML=TRUE), converges with pdHess, and exposes finite vcov(). This is diagnostic_only: no recovery, interval calibration, coverage, or broader non-Gaussian REML claim is earned.
binomial	18	mu	ordinary_re_slope	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-12-dg3-re-sd-coverage/README-profile-iid-v2.md	Arc 4a iid-v2: the independent binomial mu random slope via ML-Laplace has coverage-backed profile intervals at true SD 0.6, 12 observations per group, 12 trials per observation and exactly M={32,64}: 1139/1200=0.9492 (MCSE 0.00634; exact 95% CI 0.9352-0.9609) and 1143/1200=0.9525 (MCSE 0.00614; exact 95% CI 0.9389-0.9638), with zero failures and directional miss counts 45:16 and 41:16. Treat the route as mildly anti-conservative rather than certified nominal; the claim is coverage-backed, not profile-improvement-backed. Excludes M={8,16}, untested M/SD/replication/trial designs, correlated or labelled slopes, REML and supported.
binomial	18	mu	ordinary_re_slope	none	univariate	na	REML	implemented	diagnostic_only	tests/testthat/test-reml-binomial-coxreid.R	The exact public binomial independent mu random-slope route y ~ x + (0 + x | g) is admitted with REML=TRUE through O2's joint-Laplace fixed-effect fold. Deterministic Bernoulli and grouped-binomial fixtures agree with glmmTMB(REML=TRUE), converge with pdHess, and expose finite vcov(). This is diagnostic_only: correlated or labelled slopes, recovery, interval calibration, coverage, and broader non-Gaussian REML remain outside scope.
binomial	18	mu	structured	phylo	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958 (drm_reject_phase1_terms call in drm_build_binomial_spec); R/drmTMB.R:7043-7057 (drm_reject_phase1_terms, generic structured-marker branch); R/parse-formula.R:541-543 (structured_marker_names())	cli_abort "Structured-effect syntax is planned, not implemented." structured_marker_names()=c("animal","phylo","phylo_interaction","spatial","relmat"); the abort message enumerates the families/dpars that DO have structured support (Gaussian phylo/spatial/animal/relmat; ordinary Poisson/NB2 q=1 mu intercept and one-slope; NB2 sigma one-slope) and binomial is absent from every clause. Because extract_random_mu_terms only strips "|" bar calls (R/drmTMB.R:8001-8004), a call like phylo(1|species,tree=tree) is NOT caught by the ordinary-RE-specific message above -- it survives into this generic gate instead, which is why structured markers get a different error text than bar-syntax random effects. Representative row for phylo at any q_gate; src/drmTMB.cpp model_type==18 (2853-2870) also carries no has_phylo_mu/Q_phylo inputs, so there is no C++-side machinery to fit this even if the R gate were bypassed.
binomial	18	mu	structured	animal	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate as the phylo row; animal() is unsupported anywhere in a binomial mu formula. Representative row for animal at any q_gate.
binomial	18	mu	structured	relmat	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; relmat() is unsupported anywhere in a binomial mu formula. Representative row for relmat at any q_gate.
binomial	18	mu	structured	spatial	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; spatial() is unsupported anywhere in a binomial mu formula (no Gaussian- or count-style spatial carve-out exists for this family). Representative row for spatial at any q_gate.
binomial	18	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	none	R/drmTMB.R:4958; R/drmTMB.R:7043-7057; R/parse-formula.R:541-543	Same generic structured-marker gate; phylo_interaction() is unsupported anywhere in a binomial mu formula. Representative row for phylo_interaction at any q_gate.
binomial	18	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	tests/testthat/test-reml-binomial-coxreid.R	Binomial REML remains rejected for structured mu effects. Exact q1 phylo(), spatial(), animal(), relmat(), and phylo_interaction() formula gates are tested; the binomial parser admits no structured q gate. O2 admits only one ordinary unlabelled random intercept or one independent slope; multiple-term, structured, correlated, and labelled binomial REML blocks are outside the public contract.
