family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
cumulative_logit	13	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	R/family.R:302-334 (constructor); R/drmTMB.R:5043-5117 (drm_build_cumulative_logit_spec fixed path); src/drmTMB.cpp:2871-2932 (model_type==13); tests/testthat/test-cumulative-logit.R:46-76	Pr(y_i<=k)=logit^-1(theta_k - mu_i), mu_i = X_mu[i,] beta_mu, location intercept dropped for identifiability against free cutpoints (R/family.R:302-311). Unit test recovers the x-slope and cutpoints within tolerance and checks confint() returns a finite Wald interval (conf.status="wald"), so an interval mechanism exists and is exercised; no coverage-simulation grid was ever completed (inst/sim/run/sim_run_ordinal_fixed_effect_smoke.R defaults to n_rep=2L smoke only; no docs/dev-log/simulation-artifacts/*ordinal* directory exists), so this is not inference_ready.
cumulative_logit	13	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	drm_validate_reml_spec() aborts "{.arg REML} is implemented only for univariate and bivariate Gaussian models." for any non-gaussian/non-biv_gaussian model_type, including cumulative_logit.
cumulative_logit	13	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	R/drmTMB.R:5721 (validate_cumulative_logit_mu_random_terms + phylo guard), 15990/16067 (start/map re_mu), 17801 (make_tmb_data); src/drmTMB.cpp:3020 (model_type 13 mu-RE block); tests/testthat/test-arc2a-mu-random-intercept.R	drm_build_cumulative_logit_spec() checks formula_contains_call(mu_entry$rhs, "|") before generic term validation and aborts "Ordinal random effects are not implemented." docs/dev-log/known-limitations.md:395-397 confirms a random intercept such as (1|id) is a named future target, not current behaviour.
cumulative_logit	13	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family regardless.
cumulative_logit	13	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5106-5114	Same blanket bar-term gate as the intercept row; formula_contains_call(rhs, "|") does not distinguish (1|id) from (0+x|id) — both trip the identical "Ordinal random effects are not implemented." abort.
cumulative_logit	13	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:5106-5114; R/drmTMB.R:1978-1986	Double-blocked, as the ordinary_re_intercept/REML row above.
cumulative_logit	13	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	cell_id qseries_ordinal_mu_phylo_rejected (docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv:95; also docs/dev-log/dashboard/structured-re-nongaussian-status-audit.tsv:28 and structured-re-q-series-v1-release-ledger.tsv:95); R/drmTMB.R:5100-5105, 7701-7728 (validate_ordinal_phylo_mu_structured_term); src/drmTMB.cpp:2871-2905 (has_phylo_mu branch); tests/testthat/test-cumulative-logit.R:108-171	Only bf(score ~ x + phylo(1 | species, tree = tree)) is admitted: unlabelled, intercept-only, single phylogenetic field added to eta_mu via a Gaussian precision prior before ordered-category probabilities. Board row: fit_status=point_fit, extractor_status=extractor_ready, interval_status=unsupported, coverage_status=planned, authority_status=source, denominator_policy=no_denominator_local_debug_only. Test fits with control=drm_control(se=FALSE) (no SEs requested) and checks convergence 0, q=1, finite phylo SD extraction, and ordered cutpoints — local fit-only recovery evidence per docs/dev-log/after-task/2026-07-05-q-series-v1-ordinal-phylo-mu-fit.md, explicitly not an interval, coverage, inference_ready, or supported claim.
cumulative_logit	13	mu	structured	phylo	univariate	q1	REML	rejected_by_design	none	R/drmTMB.R:1978-1986; R/drmTMB.R:7710 (validator message names REML among items "kept deferred")	General non-Gaussian REML gate (drm_validate_reml_spec) applies to cumulative_logit regardless of the admitted phylo q1 carve-out; the phylo validator's own error text for disallowed variants separately lists REML, AI-REML among deferred items.
cumulative_logit	13	mu	structured	phylo	univariate	q2	ML	rejected_by_design	none	R/drmTMB.R:7713-7726 (validate_ordinal_phylo_mu_structured_term); tests/testthat/test-cumulative-logit.R:155-170	Representative row for every phylo request beyond the unlabelled q1 intercept: a labelled term such as phylo(1 | q | species, tree=tree) fails with "unlabelled q=1 intercepts"; any non-intercept coefficient such as phylo(1 + x | species, tree=tree) fails with "intercept-only structured terms." One row stands in for q2/q4/q6/q8/q12 and all slope/labelled variants under both ML and REML, per the task's readability instruction.
cumulative_logit	13	mu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:5103-5105 (formula_contains_structured_marker gate); R/drmTMB.R:7044-7059 (drm_reject_phase1_terms)	spatial() is not stripped by extract_gaussian_mu_phylo_term() (which only extracts phylo()), so it survives into formula_contains_structured_marker() and trips the generic "Structured-effect syntax is planned, not implemented." abort before any q-gate is ever chosen; the model_type==13 C++ branch (src/drmTMB.cpp:2871-2932) also carries no spatial precision inputs. Representative row for all q_gate/estimator combinations for this provider.
