family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
tweedie	16	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2584-2604 (model_type==16, log-link eta_mu=X_mu*beta_mu); R/drmTMB.R:4121-4320 (drm_build_tweedie_ls_spec); tests/testthat/test-tweedie-location-scale.R:27-56 (single-seed recovery, |coef-truth|<0.15); tests/testthat/test-phase18-tweedie-fixed-effect.R:53-92 (mu:(Intercept)/mu:x Wald rows, interval_status=ok)	Point recovery (single seed) and feasible Wald CIs (n_rep=1 smoke grid, 5 conditions); NOT a coverage-gate run. docs/dev-log/after-task/2026-05-28-phase18-tweedie-fixed-effect-grid-writer.md:26,59 states these are 'smoke artifacts, not coverage claims'.
tweedie	16	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986 (drm_validate_reml_spec: cli_abort unless model_type is gaussian or biv_gaussian)	Generic non-Gaussian REML gate; fires before any dpar/effect-type/formula check, so it blocks REML unconditionally for every tweedie row in this census (not re-derived per row below).
tweedie	16	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2586,2589-2592 (log_sigma=X_sigma*beta_sigma, phi=sigma^2); R/drmTMB.R:4121-4320; tests/testthat/test-tweedie-location-scale.R:27-56 (|coef(sigma)-truth|<0.15); tests/testthat/test-phase18-tweedie-fixed-effect.R:53-92 (sigma:(Intercept)/sigma:z Wald rows, interval_status=ok)	Same evidentiary basis as mu-fixed: point recovery + feasible (uncoverage-validated) Wald CIs. Public sigma = sqrt(Tweedie dispersion phi) per R/family.R:161-166.
tweedie	16	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same generic non-Gaussian REML gate as mu-fixed row.
tweedie	16	nu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2586,2590 (nu=1+plogis(eta_nu)); R/drmTMB.R:4278-4286 (dedicated gate: cli_abort unless ncol(X_nu)==1 and colnames(X_nu)=='(Intercept)'); tests/testthat/test-tweedie-location-scale.R:27-45 (|predict(nu)-truth|<0.12); tests/testthat/test-phase18-tweedie-fixed-effect.R:83-90 (nu:(Intercept) Wald row, interval_status=ok)	nu is restricted to intercept-only by a DEDICATED validator (R/drmTMB.R:4278-4286), not merely a deferred-RE gate: nu ~ z (a fixed covariate, no bar term) is rejected too, same as nu ~ (1|id). R/family.R:167-169 documents predictor-dependent nu as 'planned but unsupported'.
tweedie	16	nu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same generic non-Gaussian REML gate; moot in practice since nu is intercept-only regardless of estimator.
tweedie	16	mu	fixed	none	bivariate	na	ML	not_implemented	none	R/methods.R:5035-5066 (drm_dpar_link switch has no biv_tweedie/tweedie2 case); R/family.R:158-169 (docstring: 'bivariate Tweedie models ... remain planned but unsupported')	Representative row for the whole bivariate axis: no biv_tweedie model_type exists anywhere in src/drmTMB.cpp or R/methods.R; the family is univariate-only end to end.
tweedie	16	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	R/drmTMB.R:4406 (validate_tweedie_mu_random_terms), 15785/15839 (start/map re_mu); src/drmTMB.cpp:2593 (model_type 16 mu-RE block); tests/testthat/test-tweedie-location-scale.R	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4203 (validate_tweedie_random_terms call on mu); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4206 (validate_tweedie_random_terms call on sigma); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4206 (validate_tweedie_random_terms call on sigma); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	nu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4209 (validate_tweedie_random_terms call on nu); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(1 | id)'-style intercept terms. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	nu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4209 (validate_tweedie_random_terms call on nu); R/drmTMB.R:7794-7803 (validator body: 'Tweedie random effects are not implemented in this first fixed-effect slice')	Applies to '(0 + x | id)'-style independent-slope terms; validate_tweedie_random_terms does not distinguish term$type, so slopes are rejected by the identical gate as intercepts. Estimator ML shown as representative; REML is separately and unconditionally rejected for tweedie (see mu-fixed REML row, R/drmTMB.R:1978-1986), independent of RE status.
tweedie	16	mu	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	mu	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	mu	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	mu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	mu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on mu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
