cell_id	cohort	exact_leaf_or_contract	retained_receipt	all_attempts	source_sha	source_binding	review_state	c14_decision
mc-0418	count	ordinary NB2 phylo labelled q2 mu	docs/dev-log/after-task/2026-07-28-lane-c-c1-nb2-phylo-q2.md	3/3 pass	781fbd6c339d3fb319d61389ea3d1d2a30cd2cad	current-head ancestor	Lane C C1 recorded	already integrated
mc-0425	count	ordinary NB2 sigma phylo_interaction q1	docs/dev-log/implementation-recovery/2026-07-29-lane-c-nb2-sigma-phylo-interaction-local-repaired-run-1/summary.tsv	4/4 pass	d80d65b75d06509d35e927bb0a2b0b6e818cd5a2	SHA absent from current history	prior panel recorded; C14 source repair missing	hold; do not relabel
mc-0436	count	ordinary Poisson phylo labelled q2 mu	docs/dev-log/after-task/2026-07-28-lane-c-c2-poisson-phylo-q2.md	3/3 pass	26a8055c22be80c74ebd625355a7ae2c443600fe	current-head ancestor	Lane C C2 recorded	already integrated
mc-0446	count	ordinary Poisson spatial labelled q2 mu	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	3/3 pass	ea147cd077a49b45d05e1304eb88bd7ef85d700e	current-head ancestor	Fisher/Noether/Rose C2 review	already integrated
mc-0450	count	ordinary Poisson animal labelled q2 mu	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	3/3 pass	ea147cd077a49b45d05e1304eb88bd7ef85d700e	current-head ancestor	Fisher/Noether/Rose C2 review	already integrated
mc-0454	count	ordinary Poisson relmat labelled q2 mu	docs/dev-log/implementation-recovery/2026-07-29-lane-c-c2-three-provider-poisson-q2.md	3/3 pass	ea147cd077a49b45d05e1304eb88bd7ef85d700e	current-head ancestor	Fisher/Noether/Rose C2 review	already integrated
mc-0568	ordinary_zob	ordinary sigma q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-z3-zob-sigma-q1-local-run-1/summary.tsv	4/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor of C14 head	Fisher BLOCK: current-source bridge absent	blocked
mc-0569	ordinary_zob	ordinary zoi q1 intercept	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z4-zob-zoi-q1-local-run-1/summary.tsv	4/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor of C14 head	Fisher BLOCK: current-source bridge absent	blocked
mc-0576	ordinary_zob	ordinary sigma q1 slope	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z5-zob-sigma-slope-local-run-1/summary.tsv	4/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor of C14 head	Fisher BLOCK: current-source bridge absent	blocked
mc-0577	ordinary_zob	ordinary zoi q1 slope	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z6-zob-zoi-slope-local-run-1/summary.tsv	4/4 pass	aab1ce91fa9846fca9f3854139cc5d5d8709a3ec	current-head ancestor	Fisher conditional GO; Noether/Rose bridge absent	hold
mc-0583	structured_zob_mu	phylo q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-phylo-q1-local/summary.tsv	4/4 pass	missing from raw attempts	no source SHA	Noether map pass; Rose provenance block	blocked
mc-0584	structured_zob_mu	animal q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-animal-q1-local-run-1/summary.tsv	0/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor; fixture name-resolution failure	Noether map pass; retained fixture BLOCK	blocked
mc-0585	structured_zob_mu	relmat q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-relmat-q1-local-run-3/summary.tsv	4/4 pass	c4627f077df8baa8fc1133940378ed829945c8b7	not an ancestor; relevant source differs	Noether map pass; Rose provenance block	blocked
mc-0586	structured_zob_mu	spatial q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-spatial-q1-local-run-2/summary.tsv	4/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor of C14 head	Noether map pass; Rose provenance block	blocked
mc-0587	structured_zob_mu	phylo_interaction q1 intercept	docs/dev-log/implementation-recovery/2026-07-29-lane-c-zob-phylo-interaction-q1-local-run-1/summary.tsv	4/4 pass	89a2f3cf5c6f4964f1755de3fa40f4e559cf4d6b	not an ancestor of C14 head	Noether map pass; Rose provenance block	blocked
mc-0593	structured_zob_sigma	phylo q1 intercept	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z7-zob-sigma-phylo-local-run-3/summary.tsv	4/4 pass	627639b2390dc50fdbc731a0ca2712f86176744c	not an ancestor of C14 head	Noether map pass; Rose provenance block	blocked
