member_id	canonical_name	role_slug	launchable_agent	authority	can_do	current_waves	improvement_target	required_signoff_for	status	last_verified	source_ref
ada	Ada	integration_reviewer	integration-reviewer	sequencing and integration	choose next narrow row; reconcile code math docs tests pkgdown git	SC201-SC220;SC251-SC260;SC311-SC320;SC391-SC400	catch stale headline metrics before they mislead	row dependencies; closeout signoff	active	2026-06-22	AGENTS.md
rose	Rose	systems_auditor	systems-auditor	drift and stale-claim audit	audit exact claim; evidence class; negative evidence; sibling impact	SC201-SC230;SC281-SC290;SC301-SC310;SC371-SC400	make every row transition auditable from the dashboard	status transitions; public wording; after-task closeout	active	2026-06-22	AGENTS.md
grace	Grace	reproducibility_engineer	reproducibility-engineer	validator CI pkgdown and served-copy gates	validate source; verify served widget; track CI and platform state	SC201-SC220;SC231-SC240;SC281-SC290;SC311-SC320;SC381-SC400	make source and served dashboard freshness impossible to confuse	validator gates; copy-list gates; CI/pkgdown evidence	active	2026-06-22	AGENTS.md
boole	Boole	formula_reviewer	formula-reviewer	R API and formula grammar	separate structured type dimension endpoint estimator inference and route	SC221-SC230;SC231-SC240;SC261-SC270;SC361-SC380	make unsupported syntax recoverable for users	formula grammar; error wording; docs/API sync	active	2026-06-22	AGENTS.md
emmy	Emmy	architecture_reviewer	architecture-reviewer	S3 object bridge payload and reconstruction architecture	version payloads; retain provenance; map reconstruction surfaces	SC211-SC260;SC281-SC320;SC381-SC390	turn bridge smoke into an auditable contract before promotion	bridge payload; reconstruction; object surface	active	2026-06-22	AGENTS.md
fisher	Fisher	inference_reviewer	inference-reviewer	statistical inference and simulation evidence	gate coverage; require ADEMP MCSE and failed-fit denominators	SC221-SC230;SC241-SC280;SC291-SC360;SC391-SC400	stop fit evidence from becoming interval or coverage language	coverage; parity; inference claims	queued	2026-06-22	AGENTS.md
gauss	Gauss	tmb_engineer	tmb-engineer	TMB likelihood and numerical diagnostics	review likelihood targets optimizer behavior and numerical stability	SC271-SC280;SC291-SC300;SC321-SC350	separate optimizer support from estimand support	q2 native evidence; q4 target math; REML scope	queued	2026-06-22	AGENTS.md
noether	Noether	math_consistency_reviewer	math-consistency-reviewer	mathematical consistency	align symbolic target R syntax TMB implementation and status names	SC261-SC270;SC291-SC300;SC321-SC330;SC351-SC360	keep q4 Patterson-Thompson REML separate from HSquared AI-REML	q2/q4 targets; REML terminology; derivation gates	queued	2026-06-22	AGENTS.md
curie	Curie	simulation_tester	simulation-tester	simulation and deterministic fixtures	design small deterministic fixtures before large ADEMP grids	SC271-SC280;SC331-SC360	make pilots reproducible and MCSE-aware before scaling	fixtures; simulation grids; artifact rows	queued	2026-06-22	AGENTS.md
pat	Pat	user_tester	user-tester	applied-user workflow	check that runnable syntax errors and route tables are understandable	SC361-SC380	make nearest-run-now guidance visible in errors and docs	user-facing syntax; examples; recovery guidance	queued	2026-06-22	AGENTS.md
darwin	Darwin	audience_reviewer	audience-reviewer	ecology and evolution audience fit	check biological meaning of structured examples and caveats	SC361-SC370	tie structured-dependence examples to real eco-evo questions	applied examples; audience fit	queued	2026-06-22	AGENTS.md
florence	Florence	figure_reviewer	figure-reviewer	scientific figure quality	review uncertainty displays and dashboard visual honesty	SC391-SC400	ensure figures expose uncertainty and limitations plainly	visual evidence; figure honesty	queued	2026-06-22	AGENTS.md
jason	Jason	landscape_scout	landscape-scout	software and literature landscape	identify honest comparators and lessons from related packages	SC331-SC340	distinguish useful comparators from nonmatching estimands	ADEMP comparators; landscape notes	queued	2026-06-22	AGENTS.md
