contract_id	contract_scope	source_review_id	cell_id	provider	endpoint_member	direct_sd_target	candidate_rule_family	candidate_rule_equation	replay_source	runner_scope	execution_default	host_policy	acceptance_gate	stop_rule	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche59_spatial_mu_slope_identity_intercept	target_identity	tranche58_mu_slope_review_spatial_intercept	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	spatial_current_hybrid_direct_sd_candidate	theta_mu0_spatial = sd(b_mu0_spatial); candidate interval is retained current_hybrid direct-SD endpoints L_mu0_spatial and U_mu0_spatial for this endpoint only	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	no_runner	disabled_by_default	no_host_command_in_tranche59	Noether must approve the spatial intercept direct-SD identity before any retained replay or host smoke.	Stop if the intercept target is pooled with slope, q1 sigma, q2, q4/q8, derived-correlation, or non-Gaussian targets.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Review this identity with Rose/Fisher/Noether/Grace before any Tranche 60 host-smoke contract.
tranche59_spatial_mu_slope_identity_slope	target_identity	tranche58_mu_slope_review_spatial_slope	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	spatial_current_hybrid_direct_sd_candidate	theta_mux_spatial = sd(b_mux_spatial); candidate interval is retained current_hybrid direct-SD endpoints L_mux_spatial and U_mux_spatial for this endpoint only	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	no_runner	disabled_by_default	no_host_command_in_tranche59	Noether must approve the spatial slope direct-SD identity before any retained replay or host smoke.	Stop if the slope target is pooled with intercept, q1 sigma, q2, q4/q8, derived-correlation, or non-Gaussian targets.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Review this identity with Rose/Fisher/Noether/Grace before any Tranche 60 host-smoke contract.
tranche59_spatial_mu_slope_equation_intercept	candidate_equation	tranche58_mu_slope_review_spatial_intercept	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	spatial_current_hybrid_direct_sd_candidate	L_mu0_spatial and U_mu0_spatial are replayed current_hybrid direct-SD endpoints; no multiplier, split constant, sigma target, or q2/q4 borrowing is allowed	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv;docs/dev-log/simulation-artifacts/2026-07-02-gaussian-mu-slope-tranche57-retained-replay-local/structured-re-gaussian-mu-slope-tranche57-retained-replay-detail.tsv	candidate_equation_only	disabled_by_default	no_host_command_in_tranche59	Spatial intercept retained replay must keep finite_interval_rate >= 0.95, coverage >= 0.95, coverage <= 0.985, MCSE <= 0.01, and upper/lower miss ratio <= 2.	Stop if current_hybrid diagnostic evidence is described as coverage, default confint behavior, inference_ready, supported, or host-compute permission.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After review, draft at most a Tranche 60 spatial intercept host-smoke contract with execution disabled by default.
tranche59_spatial_mu_slope_equation_slope	candidate_equation	tranche58_mu_slope_review_spatial_slope	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	spatial_current_hybrid_direct_sd_candidate	L_mux_spatial and U_mux_spatial are replayed current_hybrid direct-SD endpoints; no multiplier, split constant, intercept pooling, sigma target, or q2/q4 borrowing is allowed	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv;docs/dev-log/simulation-artifacts/2026-07-02-gaussian-mu-slope-tranche57-retained-replay-local/structured-re-gaussian-mu-slope-tranche57-retained-replay-detail.tsv	candidate_equation_only	disabled_by_default	no_host_command_in_tranche59	Spatial slope retained replay must keep finite_interval_rate >= 0.95, coverage >= 0.95, coverage <= 0.985, MCSE <= 0.01, and upper/lower miss ratio <= 2.	Stop if current_hybrid diagnostic evidence is described as coverage, default confint behavior, inference_ready, supported, or host-compute permission.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After review, draft at most a Tranche 60 spatial slope host-smoke contract with execution disabled by default.
tranche59_spatial_mu_slope_replay_input_contract	retained_replay_contract	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	Replay consumes retained current_hybrid endpoint rows for spatial intercept and slope without changing endpoint definitions or denominator membership	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv;docs/dev-log/simulation-artifacts/2026-07-02-gaussian-mu-slope-tranche57-retained-replay-local/structured-re-gaussian-mu-slope-tranche57-retained-replay-detail.tsv	retained_replay_contract_only	disabled_by_default	spatial-only_no_new_denominator_in_tranche59	Retained replay must include every spatial retained row, preserve seed and replicate_index, and keep failed or boundary rows visible.	Stop if failed, boundary, non-Wald, upper-miss, or overcoverage rows are dropped from the denominator.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Review retained replay contract before any host-smoke contract or output path is written.
tranche59_spatial_mu_slope_host_runner_contract	host_runner_contract	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	Future runner may attempt only spatial q1 mu one-slope direct-SD endpoints and must be source-SHA, host-label, seed, and output-path separated	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	future_runner_contract_only	disabled_by_default	spatial-only future host policy: Totoro/FIIA may be named only as future quick host; Nibi/Rorqual/Trillium/DRAC fallback requires separate review; denominators must not pool	Future runner contract must specify command, source SHA, host_label, output root, seed set, denominator label, and cleanup plan before execution.	Stop if any T59 command is runnable by default, omits execution-disabled guard, lacks host provenance, or pools local, Totoro, FIIA, Nibi, Rorqual, Trillium, or DRAC denominators.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Only after Rose/Fisher/Noether/Grace review may a Tranche 60 host-smoke contract be drafted.
tranche59_spatial_mu_slope_admission_gate	admission_gate	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	Admission candidate remains direct-SD current_hybrid endpoints for spatial intercept and slope only	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche57-retained-replay-summary.tsv	admission_gate_contract_only	disabled_by_default	no_host_command_in_tranche59	Any future admission smoke must pass fit_ok, converged, pdHess, Wald-finite, profile-finite when profiled, coverage, MCSE, and miss-balance gates for both spatial direct-SD targets.	Stop if a single passed target, nominal coverage alone, or overcoverage is used to authorize coverage, support, or public claims.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Fisher must review the admission gate before any Tranche 60 host-smoke contract is executable.
tranche59_spatial_mu_slope_review_gate	review_gate	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	Rose blocks status claims, Fisher blocks inference claims, Noether blocks target drift, and Grace blocks host/provenance drift	docs/dev-log/dashboard/member-discussions.tsv	review_gate_contract_only	disabled_by_default	no_host_command_in_tranche59	Blocking reviewers must accept the T59 contract before any command, runner file, host output, top-up, coverage, or support-cell edit.	Stop if any tier/status claim is made before Rose audit and Fisher/Noether/Grace gates.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Run validator and focused conversion-contract tests before any Tranche 60 host-smoke contract.
tranche59_spatial_mu_slope_status_boundary	status_boundary	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	T59 can describe a candidate contract but cannot move q1 mu one-slope support-cell status	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	status_boundary_contract_only	disabled_by_default	no_host_command_in_tranche59	Support cell must remain point_fit, extractor_ready, fixture_parity, planned, planned, and source through T59.	Stop if T59 is used as interval_status, coverage_status, inference_ready, supported, bridge support, or public support evidence.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Keep support-cell status unchanged until a later reviewed smoke and coverage gate pass.
tranche59_spatial_mu_slope_tranche_summary	tranche_summary	tranche58_mu_slope_review_next_contract_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	T59 documents a spatial-only candidate equation and future runner contract boundary; it selects no executable rule for execution	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	tranche_summary_contract_only	disabled_by_default	no_host_command_in_tranche59	T59 passes only if all rows stay spatial-only, execution-disabled, direct-SD scoped, and no-compute/no-coverage/no-promotion.	Stop if T59 is described as coverage, a host smoke, a top-up, a support-cell edit, an all-provider q1 mu rule, or an inference-ready result.	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche59	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche58-retained-replay-review.tsv	Tranche 59 spatial-only contract only; candidate equation is not executed; no host command; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Next tranche may draft a Tranche 60 spatial-only host-smoke contract only after Rose/Fisher/Noether/Grace review plus checkpoint.
