audit_id	cell_id	family	family_group	structure_provider	endpoint_set	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
nongaussian_status_phylo_interaction_poisson_q1_mu	qseries_phylo_interaction_poisson_q1_mu	poisson()	count_mu_intercept_smoke	phylo_interaction	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (80/80 fit_ok; 0 nonconverged; 0 pdHess false; 80/80 finite estimates; 1/80 near-zero estimates (rate 0.0125000); 1 boundary-warning rows; bias -0.027418; RMSE 0.14735; bias MCSE 0.016289; RMSE MCSE 0.013078.).	Rorqual 80/80 fit_ok; 0 nonconverged; 0 pdHess false; 80/80 finite estimates; 1/80 near-zero estimates (rate 0.0125000); 1 boundary-warning rows; bias -0.027418; RMSE 0.14735; bias MCSE 0.016289; RMSE MCSE 0.013078.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
nongaussian_status_phylo_interaction_nbinom2_q1_mu	qseries_phylo_interaction_nbinom2_q1_mu	nbinom2()	count_mu_intercept_smoke	phylo_interaction	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid plus Rorqual SLURM job 14936834 80-rep phylo_interaction NB2 top-up sidecar evidence; Rorqual SLURM job 14918220 plus top-up job 14936834 combined 160 unique seeds; top-up seed block 2026363011-2026363090; 160/160 fit_ok; 0 nonconverged; 0 pdHess false; 160/160 finite estimates; 6/160 near-zero estimates (rate 0.0375000); 6 boundary-warning rows; bias -0.055491; RMSE 0.16845; bias MCSE 0.012613; RMSE MCSE 0.010747.	Rorqual combined 160/160 fit_ok; 0 nonconverged; 0/160 pdHess false; 160/160 finite estimates; 6/160 near-zero estimates (rate 0.0375000); 6 boundary-warning rows; bias -0.055491; RMSE 0.16845; bias MCSE 0.012613; RMSE MCSE 0.010747.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-phylo-interaction-nb2-topup-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu after top-up; the combined sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, labelled/multiple count slopes, count scale routes, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific phylo_interaction NB2 interval route is designed and validated.
nongaussian_status_phylo_poisson_q1_mu_intercept	qseries_phylo_poisson_q1_mu_intercept	poisson()	count_mu_intercept_smoke	phylo	mu	non_gaussian_recovery_only	80-rep stronger-denominator count-intercept top-up recovery grid exists; Rorqual-confirmed top-up recovery-only sidecar evidence from SLURM job 14897050 (320 fit_ok/320, 0 pdHess false, 0 near-zero estimates at threshold 1e-04). Original weak-denominator caveat remains documented in caveat sidecars.	320/320 fit_ok; 0 pdHess false; 320 finite estimates; 0 near-zero estimates (rate 0); 0 boundary-warning rows; bias -0.02113; RMSE 0.09728.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Non-Gaussian count-intercept top-up recovery measured locally and reproduced on Rorqual with 320 structured-SD rows for poisson() phylo q1 mu. The top-up sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support. The original weak-denominator caveat remains documented.	Use cluster-confirmed recovery-only wording with original caveat provenance; intervals and coverage remain unsupported until a separate interval route is designed and validated.
nongaussian_status_phylo_nbinom2_q1_mu_intercept	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	count_mu_intercept_smoke	phylo	mu	non_gaussian_recovery_only	80-rep stronger-denominator count-intercept top-up recovery grid exists; Rorqual-confirmed top-up recovery-only sidecar evidence from SLURM job 14897050 (320 fit_ok/320, 0 pdHess false, 0 near-zero estimates at threshold 1e-04). Original weak-denominator caveat remains documented in caveat sidecars.	320/320 fit_ok; 0 pdHess false; 320 finite estimates; 0 near-zero estimates (rate 0); 0 boundary-warning rows; bias -0.02820; RMSE 0.09633.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Non-Gaussian count-intercept top-up recovery measured locally and reproduced on Rorqual with 320 structured-SD rows for nbinom2() phylo q1 mu. The top-up sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support. The original weak-denominator caveat remains documented.	Use cluster-confirmed recovery-only wording with original caveat provenance; intervals and coverage remain unsupported until a separate interval route is designed and validated.
nongaussian_status_spatial_poisson_q1_mu_intercept	qseries_spatial_poisson_q1_mu_intercept	poisson()	count_mu_intercept_smoke	spatial	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 59/320 near-zero estimates (rate 0.184375); 0 boundary-warning rows; bias -0.081279; RMSE 0.17688; bias MCSE 0.0087958; RMSE MCSE 0.0068775.).	Rorqual 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 59/320 near-zero estimates (rate 0.184375); 0 boundary-warning rows; bias -0.081279; RMSE 0.17688; bias MCSE 0.0087958; RMSE MCSE 0.0068775.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
nongaussian_status_spatial_nbinom2_q1_mu_intercept	qseries_spatial_nbinom2_q1_mu_intercept	nbinom2()	count_mu_intercept_smoke	spatial	mu	non_gaussian_recovery_only	80-rep stronger-denominator count-intercept top-up recovery grid exists; Rorqual-confirmed top-up recovery-only sidecar evidence from SLURM job 14897050 (320 fit_ok/320, 0 pdHess false, 0 near-zero estimates at threshold 1e-04). Original weak-denominator caveat remains documented in caveat sidecars.	320/320 fit_ok; 0 pdHess false; 320 finite estimates; 0 near-zero estimates (rate 0); 0 boundary-warning rows; bias -0.04196; RMSE 0.16157.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-topup-recovery-rorqual	Non-Gaussian count-intercept top-up recovery measured locally and reproduced on Rorqual with 320 structured-SD rows for nbinom2() spatial q1 mu. The top-up sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, bias, RMSE, and MCSE diagnostics. This is RECOVERY evidence only and is not interval-ready or coverage-ready: it does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, bridge support, q2/q4 count covariance, high-q, or public support. The original weak-denominator caveat remains documented.	Use cluster-confirmed recovery-only wording with original caveat provenance; intervals and coverage remain unsupported until a separate interval route is designed and validated.
nongaussian_status_animal_poisson_q1_mu_intercept	qseries_animal_poisson_q1_mu_intercept	poisson()	count_mu_intercept_smoke	animal	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 11/320 near-zero estimates (rate 0.0343750); 0 boundary-warning rows; bias -0.029119; RMSE 0.13988; bias MCSE 0.0076601; RMSE MCSE 0.0070354.).	Rorqual 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 11/320 near-zero estimates (rate 0.0343750); 0 boundary-warning rows; bias -0.029119; RMSE 0.13988; bias MCSE 0.0076601; RMSE MCSE 0.0070354.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
nongaussian_status_animal_nbinom2_q1_mu_intercept	qseries_animal_nbinom2_q1_mu_intercept	nbinom2()	count_mu_intercept_smoke	animal	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 35/320 near-zero estimates (rate 0.109375); 0 boundary-warning rows; bias -0.059421; RMSE 0.16545; bias MCSE 0.0086453; RMSE MCSE 0.0069241.).	Rorqual 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 35/320 near-zero estimates (rate 0.109375); 0 boundary-warning rows; bias -0.059421; RMSE 0.16545; bias MCSE 0.0086453; RMSE MCSE 0.0069241.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
nongaussian_status_relmat_poisson_q1_mu_intercept	qseries_relmat_poisson_q1_mu_intercept	poisson()	count_mu_intercept_smoke	relmat	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 18/320 near-zero estimates (rate 0.0562500); 0 boundary-warning rows; bias -0.049348; RMSE 0.14085; bias MCSE 0.0073863; RMSE MCSE 0.0059314.).	Rorqual 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 18/320 near-zero estimates (rate 0.0562500); 0 boundary-warning rows; bias -0.049348; RMSE 0.14085; bias MCSE 0.0073863; RMSE MCSE 0.0059314.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
nongaussian_status_relmat_nbinom2_q1_mu_intercept	qseries_relmat_nbinom2_q1_mu_intercept	nbinom2()	count_mu_intercept_smoke	relmat	mu	non_gaussian_recovery_only	Rorqual SLURM job 14918220 80-rep count-intercept recovery grid exists; cluster recovery-only sidecar evidence (320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 36/320 near-zero estimates (rate 0.112500); 0 boundary-warning rows; bias -0.044929; RMSE 0.16634; bias MCSE 0.0089670; RMSE MCSE 0.0074525.).	Rorqual 320/320 fit_ok; 0 nonconverged; 0 pdHess false; 320/320 finite estimates; 36/320 near-zero estimates (rate 0.112500); 0 boundary-warning rows; bias -0.044929; RMSE 0.16634; bias MCSE 0.0089670; RMSE MCSE 0.0074525.	recovery evidence only; interval unsupported and coverage planned only	point_fit	unsupported	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-rorqual	Rorqual CLUSTER RECOVERY evidence only for non-Gaussian count q1 mu; the sidecar reports fit, pdHess, finite-estimate, near-zero-estimate, boundary-warning, bias, RMSE, and MCSE diagnostics. This is not interval-ready, not coverage-ready, not inference_ready, not supported, no REML, no AI-REML, and no public support claim. It does NOT promote q2/q4 count covariance, bridge support, high-q, structured count sigma, zero-inflation, or non-Gaussian intervals.	Use as Rorqual recovery-only evidence; intervals and coverage remain unsupported until a separate count-specific interval route is designed and validated.
