cell_id	formula_cell	family_class	family	structure_provider	dimension_pattern	endpoint_set	slope_class	covariance_layout	route	estimator_requested	estimator_effective	fit_status	extractor_status	bridge_status	interval_status	coverage_status	authority_status	evidence_url	claim_boundary	denominator_policy	next_gate
qseries_ordinary_q1_intercept	(1 | id) in mu	gaussian	gaussian()	ordinary	q1	mu	intercept_only	scalar	native_tmb	ML	ML	supported	extractor_ready	unsupported	interval_feasible	planned	source	docs/design/01-formula-grammar.md	Ordinary Gaussian q1 mean-side grouped intercept support is not structured covariance support.	not_coverage_evidence	keep as baseline comparator for structured rows
qseries_ordinary_q1_independent_slope	(0 + x | id) in mu	gaussian	gaussian()	ordinary	q1	mu	independent_one_slope	scalar	native_tmb	ML	ML	supported	extractor_ready	unsupported	interval_feasible	planned	source	docs/design/01-formula-grammar.md	Ordinary independent slope support does not imply labelled endpoint covariance or structured slope support.	not_coverage_evidence	keep as baseline comparator for structured slope rows
qseries_ordinary_q2_mu1_mu2_intercept	(1 | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q2	mu1+mu2	intercept_only	labelled_endpoint_covariance	native_tmb	ML	ML	supported	extractor_ready	unsupported	interval_feasible	planned	source	NEWS.md	Ordinary bivariate q2 location covariance is unstructured and does not imply structured q2 bridge or REML support.	not_coverage_evidence	Keep as ordinary baseline comparator; reviewed structured q2 Nibi smoke does not transfer to this row or create structured support.
qseries_ordinary_q2_sigma1_sigma2_intercept	(1 | p | id) in sigma1 and sigma2	gaussian	biv_gaussian()	ordinary	q2	sigma1+sigma2	intercept_only	labelled_endpoint_covariance	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	diagnostic_only	planned	source	NEWS.md	Ordinary residual-scale q2 point and diagnostic routes do not imply structured residual-scale q2 support.	not_coverage_evidence	keep residual-scale rows endpoint-specific
qseries_ordinary_q2_mu_sigma_same_response_slope	(0 + x | p | id) in mu1 and sigma1	gaussian	biv_gaussian()	ordinary	q2	mu1+sigma1	labelled_slope_covariance	labelled_endpoint_covariance	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	diagnostic_only	planned	source	NEWS.md	Same-response ordinary slope covariance is diagnostic evidence only and does not imply cross-response or structured slope support.	not_coverage_evidence	keep same-response and all-endpoint routes separate
qseries_ordinary_q4_location_one_slope	(1 + x | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q4	mu1+mu2	labelled_slope_covariance	labelled_endpoint_covariance	native_tmb	ML	ML	point_fit	extractor_ready	unsupported	diagnostic_only	planned	source	NEWS.md	Ordinary bivariate q4 location slope support does not imply structured q4 or all-four location-scale support.	not_coverage_evidence	keep ordinary q4 as comparator only
qseries_ordinary_q6_location_two_slopes	(1 + x + z | p | id) in mu1 and mu2	gaussian	biv_gaussian()	ordinary	q6	mu1+mu2	multiple_slope	labelled_endpoint_covariance	native_tmb	ML	ML	diagnostic_only	extractor_ready	unsupported	diagnostic_only	planned	source	NEWS.md	Ordinary q6 diagnostic routing does not imply structured q6 support or interval reliability.	not_coverage_evidence	keep q6 out of structured support wording
qseries_ordinary_q8_all_endpoint_one_slope	(1 + x | p | id) in mu1, mu2, sigma1, and sigma2	gaussian	biv_gaussian()	ordinary	q8	mu1+mu2+sigma1+sigma2	labelled_slope_covariance	labelled_endpoint_covariance	native_tmb	ML	ML	diagnostic_only	extractor_ready	unsupported	diagnostic_only	planned	source	NEWS.md	Ordinary q8 is an admitted diagnostic route with weak-Hessian evidence; it is not structured q8, coverage, power, or predictor-dependent corpair regression support.	not_coverage_evidence	keep q8 diagnostic wording separate from structured q8 planning
qseries_phylo_q1_mu_intercept	phylo(1 | species, tree = tree) in mu	gaussian	gaussian()	phylo	q1	mu	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	inference_ready	inference_ready	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-sr475-results.tsv	Inference-ready with caveats for the exact Gaussian low-q q1 mu:(Intercept) phylo row under the raw/default Wald direct-SD interval channel: Nibi SR475 retained-denominator evidence has 475/475 fit, convergence, pdHess, confint, and usable intervals, coverage 0.9832 (MCSE 0.005904), and lower/upper misses 4/4. This promotes interval_status and coverage_status only. It is not supported, not q1 sigma, not matched mu+sigma, not q2, not q4/q8 or high-q, not non-Gaussian interval evidence, not REML, not AI-REML, not broad bridge support, not denominator-pass public support, and not public support.	sr475_retained_denominator_inference_ready_with_caveats	Rose/Fisher/Grace sign off on inference_ready for exactly this phylo q1 mu:(Intercept) row; no new compute is required for this row unless a supported-tier research arc is opened. Do not propagate this status to animal q1 mu, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, broad bridge, or public-support claims.
qseries_phylo_q1_sigma_intercept	phylo(1 | species, tree = tree) in sigma	gaussian	gaussian()	phylo	q1	sigma	intercept_only	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-local-smoke.tsv	Gaussian low-q q1 sigma-intercept local smoke evidence is route evidence only; phylo local q1 sigma smoke: 4/5 usable raw-Wald intervals, 1 boundary rows, 1 profile failures, 3 warning replicates with raw log-SD Wald, small_sample_df=none, bias_correct=none, endpoint-profile diagnostics, and retained boundary/profile/warning rows; it promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, q1 mu, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, denominator evidence, or public support.	fixture_not_coverage	Fisher/Gauss/Rose must review the retained q1 sigma local smoke, boundary/profile/warning ledger, one-sided misses, and profile policy before any Totoro/FIIA repeat, Nibi/Rorqual/DRAC denominator work, TSV promotion, inference_ready, or supported claim; keep support cells point_fit/planned/planned.
qseries_phylo_q1_mu_sigma_intercept	phylo(1 | species, tree = tree) in mu and sigma	gaussian	gaussian()	phylo	q1_plus_q1	mu+sigma	intercept_only	separate_structured_scalars	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	Matched phylo mu plus sigma q1 has point/fixture and local n=1 target-smoke evidence only; sd_mu, sd_sigma, and mu-sigma correlation are separate targets; phylo keeps a nonusable boundary/correlation interval signal; this is not interval+coverage inference_ready, supported, q2 covariance, q4/q8, non-Gaussian, REML, AI-REML, DRAC, bridge support, or public support.	fixture_not_coverage	Fisher/Noether/Rose review before Totoro/FIIA; choose target-specific denominator and retain blockers; keep point_fit/planned/planned.
qseries_phylo_q1_mu_one_slope	phylo(1 + x | species, tree = tree) in mu	gaussian	gaussian()	phylo	q1	mu	independent_one_slope	structured_scalar	native_direct_bridge_fixture	ML	ML	point_fit	extractor_ready	fixture_parity	planned	planned	source	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-interval-shape-diagnostic.tsv	Gaussian q1 mu one-slope evidence is reviewed-blocked: phylo remains point_fit/planned/planned because SR475 or SR150 evidence shows upper-tail, finite-interval, or hard-boundary blockers. This promotes exactly no Q-Series row and does not claim interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, host denominator readiness, or public support.	fixture_not_coverage	Write a target-scoped replacement interval/calibration rule; replay it against retained artifacts; require all retained target rows to pass coverage MCSE <= 0.01, finite interval, and one-sided miss-balance gates; then run one small Totoro/FIIA smoke after Fisher/Rose/Noether review; do not submit Totoro, Nibi, Rorqual, Trillium, or DRAC top-up jobs and do not edit support-cell status before that.
