diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q2_slope_interval_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Phylo q2 slope-only interval diagnostic plan only; no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Phylo q2 slope-only interval diagnostic plan only; no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_phylo_cor_mu1_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Phylo q2 slope-only correlation interval diagnostic plan only; no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q2 slope-only interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q2 slope-only interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_spatial_cor_mu1_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Fixed-covariance spatial q2 slope-only correlation interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Animal A-matrix q2 slope-only interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Animal A-matrix q2 slope-only interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_animal_cor_mu1_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A/Ainv = A/Q) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Animal A-matrix q2 slope-only correlation interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q2_slope_interval_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K/Q = K/Q) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-q2-slope-interval-diagnostic-plan.md	Relmat K-matrix q2 slope-only interval diagnostic plan only; no Q bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support is promoted.	Run deterministic K-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
