diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q4_intercept_interval_phylo_sd_mu1	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Run deterministic phylo target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_intercept_interval_phylo_sd_mu2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Run deterministic phylo target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_intercept_interval_phylo_sd_sigma1	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Run deterministic phylo target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_intercept_interval_phylo_sd_sigma2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept direct-SD interval diagnostic plan only; no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Run deterministic phylo target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
q4_intercept_interval_phylo_cor_mu1_mu2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2	derived:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_intercept_interval_phylo_cor_mu1_sigma1	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma1:(Intercept)	cor_mu1_sigma1	derived:phylo:cor(mu1:(Intercept),sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_intercept_interval_phylo_cor_mu1_sigma2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu1:(Intercept)+sigma2:(Intercept)	cor_mu1_sigma2	derived:phylo:cor(mu1:(Intercept),sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_intercept_interval_phylo_cor_mu2_sigma1	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma1:(Intercept)	cor_mu2_sigma1	derived:phylo:cor(mu2:(Intercept),sigma1:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_intercept_interval_phylo_cor_mu2_sigma2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	mu2:(Intercept)+sigma2:(Intercept)	cor_mu2_sigma2	derived:phylo:cor(mu2:(Intercept),sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
q4_intercept_interval_phylo_cor_sigma1_sigma2	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	derived_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2	derived:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)	delta;profile;bootstrap	point_fit;extractor_ready;corpairs_point_reconstruction;same_target_fixture_parity;derived_interval_reconstruction_planned	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-diagnostic-plan.md	Phylo q4 all-four intercept derived-correlation interval diagnostic plan only; derived correlation interval reconstruction is not available, and no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording is promoted.	Design derived-correlation interval reconstruction before calibrated coverage wording.
