diagnostic_id	slice_id	target	target_kind	axis_pair	direct_sd_target	derived_correlation_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
q4_interval_diagnostic_sd_mu1	SR150	gaussian_q4_phylo	direct_sd	mu1	sd_mu1	not_applicable	wald;profile;bootstrap	converged_pdhess_true_replicates>=500	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	pilot_has_zero_converged_q4_rows_and_zero_finite_intervals	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic q4 interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_sd_mu2	SR150	gaussian_q4_phylo	direct_sd	mu2	sd_mu2	not_applicable	wald;profile;bootstrap	converged_pdhess_true_replicates>=500	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	pilot_has_zero_converged_q4_rows_and_zero_finite_intervals	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic q4 interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_sd_sigma1	SR150	gaussian_q4_phylo	direct_sd	sigma1	sd_sigma1	not_applicable	wald;profile;bootstrap	converged_pdhess_true_replicates>=500	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	pilot_has_zero_converged_q4_rows_and_zero_finite_intervals	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic q4 interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_sd_sigma2	SR150	gaussian_q4_phylo	direct_sd	sigma2	sd_sigma2	not_applicable	wald;profile;bootstrap	converged_pdhess_true_replicates>=500	finite_direct_sd_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	pilot_has_zero_converged_q4_rows_and_zero_finite_intervals	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run deterministic q4 interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_mu1_mu2	SR150	gaussian_q4_phylo	derived_correlation	mu1_mu2	not_direct	cor_mu1_mu2	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_mu1_sigma1	SR150	gaussian_q4_phylo	derived_correlation	mu1_sigma1	not_direct	cor_mu1_sigma1	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_mu1_sigma2	SR150	gaussian_q4_phylo	derived_correlation	mu1_sigma2	not_direct	cor_mu1_sigma2	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_mu2_sigma1	SR150	gaussian_q4_phylo	derived_correlation	mu2_sigma1	not_direct	cor_mu2_sigma1	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_mu2_sigma2	SR150	gaussian_q4_phylo	derived_correlation	mu2_sigma2	not_direct	cor_mu2_sigma2	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
q4_interval_diagnostic_cor_sigma1_sigma2	SR150	gaussian_q4_phylo	derived_correlation	sigma1_sigma2	not_direct	cor_sigma1_sigma2	wald;profile;bootstrap	corpairs_point_reconstruction_and_converged_replicates>=500	finite_derived_correlation_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_interval_finite;n_interval_unavailable;coverage_mcse	derived_correlation_interval_reconstruction_not_available	planned	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-plan.md	Q4 derived-correlation interval diagnostic plan only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Bank q4 corpairs reconstruction and finite interval diagnostics before calibrated coverage wording.
