review_id	review_scope	structured_type	endpoint_member	cell_id	source_result_id	profile_target	n_attempted	pdhess_rate	wald_finite_rate	profile_finite_rate	admission_gate	tranche5_review_decision	compute_decision	coverage_decision	promotion_decision	blocking_reviewers	advisory_reviewers	kim_rule	rose_audit	fisher_review	gauss_review	noether_review	grace_review	evidence_url	claim_boundary	next_gate
tranche5_review_phylo_mu1_intercept	target	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_smoke_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	5	0.4	0.4	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_phylo_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold phylo mu1:(Intercept) for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:phylo(1 | p | species).
tranche5_review_phylo_mu1_x	target	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_smoke_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	5	0.4	0.4	0.8	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_phylo_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold phylo mu1:x for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:phylo(0 + x | p | species).
tranche5_review_phylo_mu2_intercept	target	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_smoke_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	5	0.4	0.4	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_phylo_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold phylo mu2:(Intercept) for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:phylo(1 | p | species).
tranche5_review_phylo_mu2_x	target	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_smoke_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	5	0.4	0.4	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_phylo_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold phylo mu2:x for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:phylo(0 + x | p | species).
tranche5_review_spatial_mu1_intercept	target	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_smoke_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	5	0.6	0.6	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_spatial_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold spatial mu1:(Intercept) for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:spatial(1 | p | site).
tranche5_review_spatial_mu1_x	target	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_smoke_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	5	0.6	0.6	0.8	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_spatial_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold spatial mu1:x for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:spatial(0 + x | p | site).
tranche5_review_spatial_mu2_intercept	target	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_smoke_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	5	0.6	0.6	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_spatial_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold spatial mu2:(Intercept) for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:spatial(1 | p | site).
tranche5_review_spatial_mu2_x	target	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_smoke_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	5	0.6	0.6	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_no_repeat_no_admission	no_topup_diagnostic_hold	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_spatial_hessian_wald_blocker_diagnostic_hold	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Hold spatial mu2:x for Hessian/Wald/profile diagnostics before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu2:spatial(0 + x | p | site).
tranche5_review_animal_mu1_intercept	target	animal	mu1:(Intercept)	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_smoke_animal_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	5	0.8	0.8	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_failure_taxonomy_first_no_admission	no_topup_failure_taxonomy_first	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_animal_needs_failure_taxonomy_before_topup	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Classify retained pdHess/Wald/profile failures for animal mu1:(Intercept) before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:animal(1 | p | id).
tranche5_review_animal_mu1_x	target	animal	mu1:x	qseries_animal_q4_mu1_mu2_one_slope	q4_location_admission_smoke_animal_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	5	0.8	0.8	1	retained_denominator_rates_ge_0.95_required	diagnostic_hold_failure_taxonomy_first_no_admission	no_topup_failure_taxonomy_first	coverage_not_authorized	do_not_promote	rose;fisher;gauss;noether;grace	ada;boole;emmy;curie;jason;pat;darwin;florence;kim	least_compute_needed_for_honest_next_decision	rose_no_status_claim_tranche5_review_only	fisher_no_repeat_before_failure_taxonomy	gauss_animal_needs_failure_taxonomy_before_topup	noether_exact_direct_sd_profile_target_preserved	grace_host_provenance_must_remain_separated	docs/dev-log/dashboard/structured-re-q4-location-admission-smoke.tsv	Tranche 5 q4 location admission review only; no coverage grid; no interval reliability; no inference_ready; no supported; no q4 REML; no REML; no AI-REML; no q8 inference; no derived-correlation interval claim; no broad bridge support; no public support.	Classify retained pdHess/Wald/profile failures for animal mu1:x before any repeat or coverage design; preserve exact profile_targets() sd:mu:mu1:animal(0 + x | p | id).
