sync_id	slice_id	surface	source_file	sync_status	evidence_class	required_terms	deferred_terms	scan_command	status	evidence_url	claim_boundary	next_gate
r_docs_sr171_formula_grammar	SR171	formula grammar	docs/design/01-formula-grammar.md	fixed	source wording scan	phylo spatial animal relmat phylo_interaction q1 q2 q4 REML	mesh SPDE direct-SD grammar q4 REML bridge support interval coverage	rg -n "phylo\\(|spatial\\(|animal\\(|relmat\\(|phylo_interaction\\(|q1|q2|q4|REML|AI-REML|coverage|bridge|Julia" docs/design/01-formula-grammar.md	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Formula grammar names fitted planned and unsupported rows only; it does not promote support or interval coverage claims.	Update grammar only when package behavior changes.
r_docs_sr172_known_limitations	SR172	known limitations	docs/dev-log/known-limitations.md	audited	source wording scan	unsupported q2 q4 bridge REML coverage planned rows	public bridge support q4 REML non-Gaussian REML interval coverage	rg -n "phylo\\(|spatial\\(|animal\\(|relmat\\(|q1|q2|q4|REML|AI-REML|coverage|bridge|Julia|unsupported|planned" docs/dev-log/known-limitations.md	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Known limitations stay stricter than the dashboard when evidence differs and keep unsupported routes visible.	Refresh after any fitted route or bridge route changes.
r_docs_sr173_readme_capability	SR173	README capability table	README.md	audited	public claim scan	structured effect rows bridge caveat Ayumi caveat planned neighbours	broad bridge support q4 REML AI-REML interval coverage	rg -n "native q4 REML|q4 AI-REML|HSquared AI-REML|R bridge support|10,440-tip|non-Gaussian REML|public optimizer|interval coverage|coverage claim|AI-REML" README.md ROADMAP.md NEWS.md docs/design/01-formula-grammar.md docs/dev-log/known-limitations.md docs/dev-log/dashboard/README.md vignettes _pkgdown.yml	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	README is not broadened by internal mission-control rows; expected scan hits are boundary or legacy simulation wording and no broad support claim is made.	Edit README only after evidence rows promote.
r_docs_sr174_pkgdown_reference	SR174	pkgdown reference sync	_pkgdown.yml	audited	navigation scan	Julia engine marked experimental structured covariance status reference	page additions roxygen topics public bridge promotion	rg -n "Julia engine|Experimental Julia-engine|structured covariance|planned|unsupported" _pkgdown.yml	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Pkgdown navigation remains aligned with existing exported surfaces; no new reference topic was added.	Run pkgdown check if roxygen or navigation changes.
r_docs_sr175_error_messages	SR175	error message audit	R/drmTMB.R; tests/testthat/test-julia-gate-vs-engine.R; tests/testthat/test-julia-structured.R; tests/testthat/test-structured-re-q2-rejections.R	audited	error-surface scan	unsupported planned nearest fitted route pre-JuliaCall rejection	q2 bridge q4 bridge sigma-predictor structured bridge support	rg -n "engine_control|julia_control|DRM_JL_JULIA_HOME|JULIA_HOME|bridge|Julia|unsupported|not yet|planned" R tests/testthat/test-julia-gate-vs-engine.R tests/testthat/test-julia-structured.R tests/testthat/test-structured-re-q2-rejections.R	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Current error surfaces explain unsupported routes and nearest alternatives; this audit adds no bridge support.	Add snapshots for any newly introduced rejection message.
r_docs_sr176_dashboard_render	SR176	dashboard render refresh	docs/dev-log/dashboard/index.html	wired	served-widget source	structured-re-r-docs-sync-status.tsv rendered with row count	public release page package support claim	rg -n "rDocsSyncStatus|R docs sync status" docs/dev-log/dashboard/index.html	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	The widget renders internal validator-owned docs status only and is not a public support surface.	Refresh the live dashboard copy after validator passes.
r_docs_sr177_examples_vignettes	SR177	examples and vignettes audit	vignettes/implementation-map.Rmd; vignettes/animal-models.Rmd; vignettes/cross-family.Rmd	audited	vignette scan	fitted versus planned examples unsupported cells visible	unsupported bridge coverage q4 REML AI-REML examples	rg -n "planned|unsupported|coverage claim|AI-REML|q4 REML|bridge" vignettes	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Examples remain bounded to supported syntax or explicit planned-neighbour text and do not promote bridge; this does not promote coverage claims.	Add runnable examples only after package behavior and evidence gates move.
r_docs_sr178_status_snippets	SR178	user-facing status snippets	README.md; docs/dev-log/known-limitations.md; docs/dev-log/dashboard/README.md	synced	status wording scan	exact evidence links fitted planned unsupported row language	final Ayumi reply public optimizer control broad bridge support	rg -n "docs/design/168-r-julia-finish-capability-matrix.md|known-limitations|mission-control|not a native TMB route|R-via-Julia bridge claim" README.md docs/dev-log/known-limitations.md docs/dev-log/dashboard/README.md	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	User-facing snippets point readers to fitted-versus-planned ledgers without claiming public bridge or optimizer support.	Write final Ayumi wording only after issue text and final reply are approved.
r_docs_sr179_forbidden_claim_scan	SR179	forbidden claim scan	README.md; ROADMAP.md; NEWS.md; docs/design/01-formula-grammar.md; docs/dev-log/known-limitations.md; docs/dev-log/dashboard/README.md; vignettes; _pkgdown.yml	passed_with_expected_boundaries	forbidden wording scan	native q4 REML q4 AI-REML HSquared AI-REML R bridge support non-Gaussian REML public optimizer interval coverage	allowed AI-REML boundary wording historical simulation rows and dashboard negative-evidence rows	rg -n "native q4 REML|q4 AI-REML|HSquared AI-REML|R bridge support|10,440-tip|non-Gaussian REML|public optimizer|interval coverage|coverage claim|AI-REML" README.md ROADMAP.md NEWS.md docs/design/01-formula-grammar.md docs/dev-log/known-limitations.md docs/dev-log/dashboard/README.md vignettes _pkgdown.yml	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Forbidden-claim scan hits are expected negative boundaries or unrelated legacy simulation wording; no broad support claim was found.	Repeat before commit PR or Ayumi reply.
r_docs_sr180_docs_acceptance	SR180	docs acceptance gate	tools/validate-mission-control.py; tests/testthat/test-structured-re-conversion-contracts.R	banked	validator and focused test	source TSV validation dashboard render status counts	check package pkgdown rebuild not needed because no roxygen reference or vignette source changed	Rscript --vanilla -e "devtools::test(filter = 'structured-re-conversion-contracts')"; python3 tools/validate-mission-control.py	covered	docs/dev-log/after-task/2026-06-22-r-docs-api-sync-status.md	Docs sync acceptance banks source truth only; it does not promote public support beyond existing fitted routes.	Move to SR181-SR190 Julia twin sync after live widget fetch passes.
