model,residual_scale,dpar,term,estimate
bm,constant,mu,(Intercept),2.2643676640
bm,constant,mu,mean_tavg_combined_z,-0.0611782809
bm,constant,mu,I(mean_tavg_combined_z^2),-0.0009806331
bm,constant,mu,mean_prec_combined_z,-0.0042114116
bm,constant,mu,I(mean_prec_combined_z^2),0.0010131774
bm,constant,sigma,(Intercept),-2.395588
bm,constant,sd_phylo,(Intercept),-0.107336481
bm,constant,sd_phylo,mean_tavg_combined_z,-0.009336435
bm,constant,sd_phylo,mean_prec_combined_z,-0.008549235
ou,constant,mu,(Intercept),-55.938455625
ou,constant,mu,mean_tavg_combined_z,0.487311906
ou,constant,mu,I(mean_tavg_combined_z^2),-0.004810751
ou,constant,mu,mean_prec_combined_z,0.490630616
ou,constant,mu,I(mean_prec_combined_z^2),-0.002137070
ou,constant,sigma,(Intercept),-2.395402
ou,constant,sd_phylo,(Intercept),4.260064201
ou,constant,sd_phylo,mean_tavg_combined_z,-0.009409054
ou,constant,sd_phylo,mean_prec_combined_z,-0.008509985
bm,climate,mu,(Intercept),2.2660993334
bm,climate,mu,mean_tavg_combined_z,-0.0566068214
bm,climate,mu,I(mean_tavg_combined_z^2),-0.0002803454
bm,climate,mu,mean_prec_combined_z,-0.0016638096
bm,climate,mu,I(mean_prec_combined_z^2),0.0008499540
bm,climate,sigma,(Intercept),-2.42202580
bm,climate,sigma,mean_tavg_combined_z,-0.07748934
bm,climate,sigma,mean_prec_combined_z,-0.04708596
bm,climate,sd_phylo,(Intercept),-0.103612836
bm,climate,sd_phylo,mean_tavg_combined_z,-0.007498988
bm,climate,sd_phylo,mean_prec_combined_z,-0.007273057
ou,climate,mu,(Intercept),-91.179832804
ou,climate,mu,mean_tavg_combined_z,0.650092894
ou,climate,mu,I(mean_tavg_combined_z^2),-0.004372606
ou,climate,mu,mean_prec_combined_z,0.679484451
ou,climate,mu,I(mean_prec_combined_z^2),-0.002728388
ou,climate,sigma,(Intercept),-2.42197933
ou,climate,sigma,mean_tavg_combined_z,-0.07778033
ou,climate,sigma,mean_prec_combined_z,-0.04705920
ou,climate,sd_phylo,(Intercept),4.707194524
ou,climate,sd_phylo,mean_tavg_combined_z,-0.007552500
ou,climate,sd_phylo,mean_prec_combined_z,-0.007297081
