"species","v"
"sp001",-0.575634914057765
"sp002",-0.590049617047642
"sp003",-0.574794760585013
"sp004",-0.551421784233185
"sp005",-0.611903987783029
"sp006",-0.586562348088524
"sp007",-0.57161440039724
"sp008",-0.597375252296915
"sp009",-0.562952799671017
"sp010",-0.643579067776687
"sp011",-0.657755161266538
"sp012",-0.665621871674924
"sp013",-0.768958705856211
"sp014",-0.745650451311473
"sp015",-0.767618364980877
"sp016",-0.768154759875227
"sp017",-0.767919292487318
"sp018",-0.782832432008697
"sp019",-0.722011214064152
"sp020",-0.624137920923449
"sp021",-0.622659709543614
"sp022",-0.61187120305401
"sp023",-0.677359178843997
"sp024",-0.672221186294239
"sp025",-0.662454684244584
"sp026",-0.672761279110632
"sp027",-0.678327229479696
"sp028",-0.8223528097029
"sp029",-0.827214009653443
"sp030",-0.822095901928796
"sp031",-0.82505935783691
"sp032",-0.80419265997825
"sp033",-0.870592570607583
"sp034",-0.848207602839778
"sp035",-0.821685162932704
"sp036",-0.813994895194284
"sp037",-0.798252468456384
"sp038",-0.814451544207012
"sp039",-0.754979026562245
"sp040",-0.791073262719761
"sp041",-0.786007660717202
"sp042",-0.793943012585204
"sp043",-0.772250102188403
"sp044",-0.759153116207701
"sp045",-0.821129173891799
"sp046",-0.830060416595105
"sp047",-0.833050569437517
"sp048",-0.831267581906378
"sp049",-0.831281525918282
"sp050",-0.798791434784873
"sp051",-0.80203346992224
"sp052",-0.803832382548178
"sp053",-0.806409813359205
"sp054",-0.80980128892837
"sp055",-0.86056071333996
"sp056",-0.857003559727768
"sp057",-0.653662360660629
"sp058",-0.655875845918703
"sp059",-0.674503013586476
"sp060",-0.675151711063741
"sp061",-0.672626366789788
"sp062",-0.656036082411635
"sp063",-0.688992047787072
"sp064",-0.655094976622459
"sp065",-0.623547656558013
"sp066",-0.616916201178633
"sp067",-0.611144543466891
"sp068",-0.621159908466856
"sp069",-0.596749679914768
"sp070",-0.603152769800929
"sp071",-0.581873982245634
"sp072",-0.683542142145127
"sp073",-0.681514518050774
"sp074",-0.64109529325338
"sp075",-0.647170383906016
"sp076",-0.636851823210569
"sp077",-0.622958115722463
"sp078",-0.651336721829918
"sp079",-0.623232580033511
"sp080",-0.638538366777624
"sp081",-0.629508371861674
"sp082",-0.735789837923274
"sp083",-0.6160113526851
"sp084",-0.638353750953017
"sp085",-0.629833382637087
"sp086",-0.0668021310537405
"sp087",0.112911714948154
"sp088",0.124040305162153
"sp089",0.15339901329491
"sp090",0.196396325533013
"sp091",0.19398587052411
"sp092",0.185384540635847
"sp093",-0.0114035322956051
"sp094",-0.034152018563515
"sp095",-0.0427870059681306
"sp096",0.158571554848982
"sp097",0.13179170273955
"sp098",0.0906136156168357
"sp099",0.142141430657302
"sp100",0.132364146422609
"sp101",0.123567106321255
"sp102",0.118930700089573
"sp103",0.106002470229604
"sp104",0.0801205503705465
"sp105",0.110052323899115
"sp106",0.120896060937663
"sp107",0.112886005172025
"sp108",0.119245772247249
"sp109",0.116738159722166
"sp110",0.10846028133727
"sp111",0.122176895421488
"sp112",0.0753088498414995
"sp113",0.0762153425593593
"sp114",0.0810909029180467
"sp115",0.0876464961131156
"sp116",0.108830836206456
"sp117",0.104716154341644
"sp118",0.0718029359073852
"sp119",0.15751663980736
"sp120",0.199666909271038
"sp121",0.102727670346672
"sp122",0.0954571793500506
"sp123",0.0887098839689603
"sp124",0.10120771631922
"sp125",0.0498543522414751
"sp126",0.0381168239900951
"sp127",0.05494024883735
"sp128",0.0282782337693422
