object_name	formula	family	dispformula	has_lmer_twin	verdict	blocker_or_note
f1b	y ~ 1	binomial	~1	FALSE	EXPRESSIBLE	Simple intercept-only binomial; no fixed effects or RE. drmTMB supports basic binomial via stats::binomial(link="logit").
f3b	prop ~ 1	binomial	~1	FALSE	EXPRESSIBLE	Simple intercept-only binomial on named response. Expressible as univariate Bernoulli.
f4b	y[, 1]/w ~ 1	binomial	~1	FALSE	EXPRESSIBLE	Binomial with two-column response (successes/weights). drmTMB supports cbind(successes, failures) syntax.
fm_ar1	Reaction ~ 1 + (1 | Subject) + ar1(row + 0 | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported glmmTMB-specific autoregressive ar1() covariance structure. drmTMB does not implement ar1, cs, diag, homcs, or hetar1 (R/family.R does not list these, design doc 01-formula-grammar.md does not mention them).
fm_ar1_nocor	Reaction ~ 1 + (1 | Subject) + ar1(row + 0 | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported ar1() covariance structure. Same blocker as fm_ar1.
fm_cs1	Reaction ~ Days + cs(Days | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported compound-symmetry cs() covariance structure. drmTMB does not implement cs (design doc 01-formula-grammar.md, R/family.R).
fm_cs2	Reaction ~ Days + cs(fDays | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported cs() covariance structure. Same blocker as fm_cs1.
fm_diag1	Reaction ~ Days + diag(Days | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported diagonal-covariance diag() structure. drmTMB does not implement diag (design doc 01-formula-grammar.md, R/family.R).
fm_diag2	Reaction ~ Days + (1 | Subject) + (0 + Days | Subject)	gaussian	~1	TRUE	EXPRESSIBLE	Two independent Gaussian location terms: intercept + slope. Expressible as separate (1 | Subject) and (0 + Days | Subject) terms, which drmTMB implements. Has lmer twin fm_diag2_lmer.
fm_hcs2	Reaction ~ Days + homcs(fDays | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported homogeneous compound-symmetry homcs() structure. Not listed in drmTMB supported RE (design doc 01-formula-grammar.md, R/family.R).
fm_hetar1	Reaction ~ 1 + hetar1(fDays + 0 | Subject)	gaussian	~1	FALSE	NOT_EXPRESSIBLE	Unsupported heterogeneous autoregressive hetar1() structure. Not in drmTMB RE documentation or family.R.
fm_nest	Reaction ~ Days + (1 | Subject/fDays)	gaussian	~1	TRUE (twin unusable)	NOT_EXPRESSIBLE	Nested grouping (1 | Subject/fDays) is REJECTED by drmTMB. Verified: "Random-effect grouping terms must be simple variables. Use syntax like `(1 | id)`, `(0 + x | id)`, or `(1 + x | p | id)`." The earlier claim that drmTMB supports nested structures via formula expansion was WRONG and is corrected here. The lmer twin fm_nest_lmer exists but cannot be paired.
