M	seed	source_sha	runner_sha256	status	convergence	pdHess	max_gradient	tau_truth	tau_hat	mode_correlation	beta_mu0_error	beta_mu1_error	beta_zoi0_error	beta_coi0_error	log_sigma_error	tau_relative_error	min_group_zero	min_group_one	min_group_interior	support_gate	boundary_hit	glmer_beta_coi0	glmer_tau	glmer_beta_difference	glmer_tau_difference	error
16	2026081701	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.000914123827094493	0.45	0.522425718756676	0.713193868456684	0.0560678416160461	0.0113703552131814	0.0411994862642395	0.180635135258525	0.0160376213502911	0.160946041681503	4	4	23	TRUE	FALSE	0.280627901136526	0.522437780794347	7.23412199910012e-06	1.20620376709013e-05	none
32	2026081701	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.00213430964899031	0.45	0.483262402637031	0.712426576850689	0.0165752301600962	0.0117802235148574	0.0631029492146286	0.0917318259509016	0.0138755427411157	0.0739164503045142	3	2	23	TRUE	FALSE	0.00826826812677039	0.483289811652552	9.40776719929315e-08	2.7409015520341e-05	none
64	2026081701	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.000338590273643913	0.45	0.408733485798054	0.68733968350314	0.0286196650343694	0.028748562938349	0.0295716578467567	0.0503578974421701	0.00975989400742461	0.0917033648932128	4	3	20	TRUE	FALSE	0.150357817145917	0.408732041896134	8.02962528412277e-08	1.44390191980648e-06	none
16	2026081702	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.000328162318500191	0.45	0.304217407870179	0.666898663962139	0.0054849518433554	0.0118830393448743	0.0153249526162326	0.0372839866874809	0.0278920438764569	0.323961315844047	5	6	23	TRUE	FALSE	0.0627155955288942	0.304216668256029	4.17783624903634e-07	7.39614150424561e-07	none
32	2026081702	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.00257659542441369	0.45	0.381238263579486	0.615029610305546	0.00489878992534254	0.0207270069739286	0.0849189533601046	0.0984526107664808	0.0420071167241838	0.152803858712254	4	5	23	TRUE	FALSE	0.00154837542382017	0.38124161266076	9.86190300999047e-07	3.349081274584e-06	none
64	2026081702	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.00395087621467964	0.45	0.412305491313385	0.772974394364991	0.00132185010472877	0.00786018730159133	0.00883732125020165	0.0212474722317385	0.0170680935461009	0.0837655748591456	3	2	22	TRUE	FALSE	0.121247001359638	0.412305200771449	4.70872101018815e-07	2.90541935843436e-07	none
16	2026081703	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.000253458483846336	0.45	0.188553849978725	0.630447898385855	0.0603383785546462	0.00869348614428234	0.0895477408868348	0.0723535773080506	0.0209431005643073	0.580991444491723	3	6	23	TRUE	FALSE	0.172352164030487	0.188552458261836	1.41327756378318e-06	1.39171688876005e-06	none
32	2026081703	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.000343397766919828	0.45	0.33000163119599	0.585616448317191	0.00473835933186809	0.036199842572525	0.0127312642679989	0.00897153230435474	0.0186857925500425	0.266663041786689	3	5	21	TRUE	FALSE	0.0910282396486065	0.33000125962555	2.28047038752788e-07	3.7157043963898e-07	none
64	2026081703	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	0.00115766637689999	0.45	0.480173910682262	0.70239919139625	0.0131273167232238	0.010640079130696	0.0158925309666122	0.0972807991341634	0.00316311947664816	0.0670531348494703	2	4	23	TRUE	FALSE	0.197278482636583	0.480170452750718	2.31649758020147e-06	3.45793154404861e-06	none
16	2026081704	19e5b045dfbaa1c5dea2453e255b717dda773c14	a4a8b1b8ba99fb1b6a94141d325bab1688cc3ed536f2024ff9d60a6a657d83ce	fit_ok	0	TRUE	8.23484088463555e-05	0.45	0.313878340549339	0.70413648806282	0.00748170589388245	0.0109264284998211	0.0205103782950963	0.0680614784093176	0.00307018989734353	0.302492576557024	3	7	24	TRUE	FALSE	0.168061223027645	0.313877883268943	2.55381672253918e-07	4.57280396604087e-07	none
