key	value
run_status	COMPLETE
source_sha	5eba818382a898fa78d0e48781281dea2af4391b
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	9435bb651aa84beb056893c2ef442837437500c9
git_blob:R/methods.R	f2e1fc6e43457430d1fc646ef7b487aae12f5059
git_blob:src/drmTMB.cpp	1f0b729483455ce150d508d4203b1ab8e1cc1637
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drm-parity-20260830/integration/drmTMB
utc_start	2026-08-31 22:49:52 UTC
utc_finish	2026-08-31 22:50:16 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
