key	value
run_status	COMPLETE
source_sha	c10332534d7aa8629417f95dca95096268d32107
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	2b7f93a9b649794e0ecf79af9f1c386a0f4e5c4a
git_blob:R/methods.R	c4547e3ce5ff340d8680131da6addd78819e6bb5
git_blob:src/drmTMB.cpp	969c04240f620b08ed7617cfcf7ee30bc7260c8b
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-a1-docs
utc_start	2026-09-16 00:39:57 UTC
utc_finish	2026-09-16 00:41:36 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
