cell_id	partition	source_locator	source_receipt	dgp_version_state	formula_state	truth_scale_state	direct_target_state	cardinality_state	information_rung_state	atlas_disposition	exact_blocker	caveat
mc-0089	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q2_plus_q2_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target.
mc-0090	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q2_plus_q2_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target.
mc-0091	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q2_plus_q2_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target.
mc-0092	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q2_plus_q2_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	compound_block_target_unresolved	q2-plus-q2 source describes two blocks; no cell-specific direct target.
mc-0109	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q2_mu1_mu2_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	fixture_only_profile_not_run	Fixture parity explicitly does not bind a profile target.
mc-0110	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q2_mu1_mu2_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	fixture_only_profile_not_run	Fixture parity explicitly does not bind a profile target.
mc-0131	structured_candidate:animal:component_unbound:q2	qseries_animal_q2_mu1_mu2_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_FIXTURE_NO_EXACT_DGP_TARGET	The board records fixture parity for the joint mu1+mu2 block, not a frozen DGP, reporting scale, rung, or one target for this cell.
mc-0132	structured_candidate:animal:component_unbound:q2	qseries_animal_q2_mu1_mu2_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_FIXTURE_NO_EXACT_DGP_TARGET	The board records fixture parity for the joint mu1+mu2 block, not a frozen DGP, reporting scale, rung, or one target for this cell.
mc-0135	structured_candidate:animal:component_unbound:q2	qseries_animal_q2_plus_q2_sigma_rejected; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.
mc-0136	structured_candidate:animal:component_unbound:q2	qseries_animal_q2_plus_q2_sigma_rejected; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.
mc-0157	structured_candidate:relmat:component_unbound:q2	qseries_relmat_q2_plus_q2_sigma_rejected; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.
mc-0158	structured_candidate:relmat:component_unbound:q2	qseries_relmat_q2_plus_q2_sigma_rejected; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	Q2_SCALE_FIXTURE_NO_EXACT_DGP_TARGET	The source is point-fit/extractor evidence for the paired scale block and supplies no exact DGP or direct profile target.
mc-0216	structured_candidate:phylo:component_unbound:q4	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; scratchpad_uncommitted	missing	present	missing	ambiguous	ambiguous	ambiguous	source_receipt_only_not_recovered	dense_q4_uncommitted_ladder	Primary test admits estimator only; cited ladder is uncommitted and cannot supply frozen binding fields.
mc-0217	structured_candidate:phylo:component_unbound:q4	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; scratchpad_uncommitted	missing	present	missing	ambiguous	ambiguous	ambiguous	source_receipt_only_not_recovered	dense_q4_uncommitted_ladder	Primary test admits estimator only; cited ladder is uncommitted and cannot supply frozen binding fields.
mc-0218	structured_candidate:phylo:component_unbound:q4	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; scratchpad_uncommitted	missing	present	missing	ambiguous	ambiguous	ambiguous	source_receipt_only_not_recovered	dense_q4_uncommitted_ladder	Primary test admits estimator only; cited ladder is uncommitted and cannot supply frozen binding fields.
mc-0219	structured_candidate:phylo:component_unbound:q4	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; scratchpad_uncommitted	missing	present	missing	ambiguous	ambiguous	ambiguous	source_receipt_only_not_recovered	dense_q4_uncommitted_ladder	Primary test admits estimator only; cited ladder is uncommitted and cannot supply frozen binding fields.
mc-0278	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q1_mu_sigma_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_block_target_unresolved	mu-sigma block evidence does not select a direct cell target.
mc-0279	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q1_mu_sigma_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_block_target_unresolved	mu-sigma block evidence does not select a direct cell target.
mc-0280	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q1_mu_sigma_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_slope_target_unresolved	Matched one-slope fixture does not choose a direct cell target.
mc-0281	structured_candidate:phylo:component_unbound:q2	qseries_phylo_q1_mu_sigma_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_slope_target_unresolved	Matched one-slope fixture does not choose a direct cell target.
mc-0282	structured_candidate:phylo:component_unbound:q2	tests/testthat/test-reml-phylo-location.R:143-169; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; local_test_source:current_HEAD	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	reml_below_information_floor	Admission fixture is below cited identifiability floor and lacks binding fields.
mc-0283	structured_candidate:phylo:component_unbound:q2	tests/testthat/test-reml-phylo-location.R:143-169; docs/dev-log/dashboard/capability-ledger/evidence.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01; local_test_source:current_HEAD	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	reml_below_information_floor	Admission fixture is below cited identifiability floor and lacks binding fields.
mc-0291	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q1_mu_sigma_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_block_target_unresolved	Matched block smoke is incomplete and does not select a cell target.
mc-0292	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q1_mu_sigma_intercept; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_block_target_unresolved	Matched block smoke is incomplete and does not select a cell target.
mc-0293	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q1_mu_sigma_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_slope_target_unresolved	Fixture does not choose a direct cell target.
mc-0294	structured_candidate:spatial:component_unbound:q2	qseries_spatial_q1_mu_sigma_one_slope; docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog_receipt:095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	matched_slope_target_unresolved	Fixture does not choose a direct cell target.
