cohort	cell_id	source_record	source_anchor_sha	source_state	target_id	dgp_id	seed	information_rung	target_cardinality	execution_authorized	recovery_status	blocker
direct	mc-0182	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REML_FIXED_MARGINALIZED
direct	mc-0183	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REML_FIXED_MARGINALIZED
direct	mc-0205	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_field_missing						FALSE	unresolved	SCRATCHPAD_PROFILE_TARGET_UNRECORDED
direct	mc-0206	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_field_missing						FALSE	unresolved	SCRATCHPAD_PROFILE_TARGET_UNRECORDED
direct	mc-0207	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REPRESENTATIVE_NONEXACT_SOURCE
direct	mc-0260	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_field_missing						FALSE	unresolved	NO_FROZEN_DGP_BINDING
direct	mc-0261	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REML_FIXED_MARGINALIZED
direct	mc-0262	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_field_missing						FALSE	unresolved	NO_FROZEN_DGP_BINDING
direct	mc-0263	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REML_SCALE_FIXED_MARGINALIZED
direct	mc-0266	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_field_missing						FALSE	unresolved	NO_EXACT_INTERCEPT_DGP
direct	mc-0269	2026-07-27-e2-source-cards-fixed-ordinary.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	source_found_not_direct						FALSE	unresolved	REPRESENTATIVE_NONEXACT_SOURCE
structured_q1	mc-0013	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0015	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0273	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0274	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0275	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0277	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0286	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0288	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0289	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0298	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0310	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0321	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0409	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0417	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0421	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0422	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0423	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	exact_partial_source_binding						FALSE	unresolved	WHOLE_CELL_CANONICAL_BINDING_REQUIRED
structured_q1	mc-0424	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	source_insufficient						FALSE	unresolved	EXACT_TUPLE_FIELDS_MISSING
structured_q1	mc-0438	2026-07-28-q1-component-admission-manifest.tsv	70d9f7389	exact_partial_source_binding						FALSE	unresolved	WHOLE_CELL_CANONICAL_BINDING_REQUIRED
