cell_id	disposition	reason	source_address	execution_authorized
mc-0013	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0015	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0102	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0103	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0104	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0105	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0106	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0123	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0124	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0125	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0126	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0127	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0128	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0146	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0147	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0148	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0149	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0150	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0168	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0169	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0170	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0171	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0172	excluded_q12	q12 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0182	excluded_nonprofiled_reml_estimand	The exact REML fixture marginalises this fixed-effect target; profile_targets() has no direct TMB parameter.	docs/dev-log/interval-campaign-bindings/2026-07-27-e2-source-cards-fixed-ordinary.tsv	FALSE
mc-0183	excluded_nonprofiled_reml_estimand	The exact REML fixture marginalises this fixed-effect target; profile_targets() has no direct TMB parameter.	docs/dev-log/interval-campaign-bindings/2026-07-27-e2-source-cards-fixed-ordinary.tsv	FALSE
mc-0186	excluded_lane_a	rho12 belongs to Lane A association.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0205	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0206	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0207	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0260	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0260m	excluded_k12_control	Retained K=12 clamp-bound negative control.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0261	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0262	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0263	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0266	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0269	excluded_q6	q6 is outside this E0 re-admission programme.	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	FALSE
mc-0273	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0274	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0275	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0277	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0278	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0279	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0282	contract_ready	Exact high-information q2 REML fixture and direct targets are frozen; execution remains separately unauthorised.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-e0-q2-reml-admission-registry.tsv	FALSE
mc-0283	contract_ready	Exact high-information q2 REML fixture and direct targets are frozen; execution remains separately unauthorised.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-e0-q2-reml-admission-registry.tsv	FALSE
mc-0286	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0288	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0289	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0291	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0292	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0298	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0303	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0304	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0310	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0315	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0316	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0321	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0409	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0417	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0421	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0422	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0423	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0424	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
mc-0438	excluded_prior_attempt	A retained B2 attempt already exists; no rerun or substitution is permitted.	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	FALSE
