parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.359482641764681	-1.02308938736874	700.953305605832	2.02068491833779	4.04136983667559	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.36063482873428	-1.01988938736874	700.877796065761	1.94517537826687	3.89035075653373	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.361790708607677	-1.01668938736874	700.80381944177	1.87119875427584	3.74239750855168	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.362950293221091	-1.01348938736874	700.731370250855	1.79874956336062	3.59749912672123	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.364113594448679	-1.01028938736874	700.660443018651	1.72782233115709	3.45564466231417	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.365280624202656	-1.00708938736874	700.591032276781	1.65841158928652	3.31682317857303	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.366451394433416	-1.00388938736874	700.523132534757	1.59051184726286	3.18102369452572	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.367625917129658	-1.00068938736874	700.456738324322	1.52411763682767	3.04823527365534	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.368804204318504	-0.997489387368735	700.391844134963	1.45922344746828	2.91844689493655	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
sd:mu:mu1:spatial(1 | p | site)	random-effect-sd	mu	mu1:spatial(1 | p | site)	0.95	0.369986268065624	-0.994289387368736	700.328444491118	1.39582380362367	2.79164760724734	0.428617919529377	-0.847189387368736	profile	338.187	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361016386255677	0.516217187440131	profile	ok	response	exp	log_sd_phylo	1	mc-0123	mc-0123::sd:mu:mu1:spatial(1 | p | site)	2026080305	n72_each20
