parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.359191531227286	-1.02389951959348	342.085216363213	2.00843054468652	4.01686108937304	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.360342785151088	-1.02069951959348	342.0333561181	1.95657029957363	3.91314059914725	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.362656374565134	-1.01429951959348	341.93185059895	1.85506478042339	3.71012956084678	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.364984818434984	-1.00789951959348	341.833282944762	1.75649712623544	3.51299425247089	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.367328212134027	-1.00149951959348	341.737634593514	1.66084877498713	3.32169754997426	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.369686651647995	-0.995099519593482	341.644886899968	1.56810108144083	3.13620216288166	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.3720602335789	-0.988699519593482	341.555021149079	1.47823533055248	2.95647066110496	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.37444905514899	-0.982299519593482	341.46801854478	1.39123272625284	2.78246545250568	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.376853214204732	-0.975899519593482	341.383860232492	1.30707441396578	2.61414882793156	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
sd:mu:phylo(1 | id)	random-effect-sd	mu	phylo(1 | id)	0.95	0.379272809220815	-0.969499519593482	341.302527292226	1.22574147369892	2.45148294739784	0.465427230662029	-0.764799519593482	profile	2.499	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.361158006839116	0.61942884581199	profile	ok	response	exp	log_sd_phylo	1	mc-0386	mc-0386::sd:mu:phylo(1 | id)	20260727	low
