parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.401725212213442	-0.911986975798957	-369.842865338906	2.02912608772908	4.05825217545816	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.403012791921323	-0.908786975798957	-369.895827168236	1.97616425839914	3.95232851679827	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.404304498483715	-0.905586975798957	-369.948044116846	1.92394730978958	3.84789461957917	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.405600345127704	-0.902386975798957	-369.99951780116	1.87247362547555	3.7449472509511	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.408204511780929	-0.895986975798957	-370.100241996912	1.77174942972357	3.54349885944714	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.410825398548028	-0.889586975798957	-370.198013097763	1.67397832887178	3.34795665774357	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.413463112780888	-0.883186975798957	-370.292844492908	1.57914693372715	3.15829386745429	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.416117762520655	-0.876786975798957	-370.384749786082	1.48724164055341	2.97448328110681	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.418789456502152	-0.870386975798957	-370.473742657153	1.39824876948228	2.79649753896456	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.421478304158339	-0.863986975798957	-370.559836908936	1.31215451769953	2.62430903539905	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.424184415624791	-0.857586975798957	-370.64304648538	1.22894494125507	2.45788988251013	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.426907901744212	-0.851186975798957	-370.723385422848	1.14860600378699	2.29721200757399	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.429648874070974	-0.844786975798957	-370.800867887374	1.07112353926152	2.14224707852304	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.432407444875689	-0.838386975798957	-370.875508128042	0.996483298592921	1.99296659718584	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.4351837271498	-0.831986975798957	-370.947320514899	0.924670911736541	1.84934182347308	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.437977834610218	-0.825586975798957	-371.016319504049	0.855671922586566	1.71134384517313	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.440789881703976	-0.819186975798957	-371.082519665583	0.789471761052312	1.57894352210462	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.443619983612916	-0.812786975798957	-371.145935634724	0.726055791910994	1.45211158382199	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.446468256258406	-0.806386975798957	-371.206582150007	0.66540927662777	1.33081855325554	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.449334816306095	-0.799986975798957	-371.264474025703	0.607517400932522	1.21503480186504	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.455123269020728	-0.787186975798957	-371.372053536261	0.499937890373985	0.999875780747971	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.460986290149856	-0.774386975798957	-371.468794244191	0.403197182443819	0.806394364887637	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.466924840303977	-0.761586975798957	-371.554817315849	0.317174110786539	0.634348221573077	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.479032432162825	-0.735986975798957	-371.695200165367	0.176791261268249	0.353582522536499	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.491453979862027	-0.710386975798957	-371.79418964623	0.0778017804054798	0.15560356081096	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.50419762443168	-0.684786975798957	-371.852784410183	0.0192070164517872	0.0384140329035745	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.510692834689024	-0.671986975798957	-371.867248116461	0.00474331017466056	0.00948662034932113	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.513971750168544	-0.665586975798957	-371.870826799952	0.00116462668364647	0.00232925336729295	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.515619094113662	-0.662386975798957	-371.871709760189	0.00028166644653993	0.00056333289307986	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.516444745008822	-0.660786975798957	-371.871925528288	6.58983467474172e-05	0.000131796693494834	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.516858066111226	-0.659986975798957	-371.871977086053	1.43405819699183e-05	2.86811639398366e-05	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517064850691829	-0.659586975798957	-371.871988796238	2.63039726178249e-06	5.26079452356498e-06	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517168274003954	-0.659386975798957	-371.871991136438	2.90197249341873e-07	5.80394498683745e-07	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517219993417282	-0.659286975798957	-371.871991426635	0	0	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517219993417282	-0.659286975798957	-371.871991426635	0	0	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.51727171800281	-0.659186975798957	-371.871991133775	2.92859795081313e-07	5.85719590162626e-07	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517375182692535	-0.658986975798957	-371.871988788422	2.6382127771285e-06	5.276425554257e-06	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517582174161145	-0.658586975798957	-371.871977073046	1.43535895062996e-05	2.87071790125992e-05	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517996405570946	-0.657786975798957	-371.871925554021	6.58726137885424e-05	0.000131745227577085	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.518825863209019	-0.656186975798957	-371.871710272356	0.000281154278866325	0.000562308557732649	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.520488765195457	-0.652986975798957	-371.870831660623	0.00115976601176726	0.00231953202353452	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
