parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.470013955105295	-0.75499289300543	421.963597003103	2.04494926758611	4.08989853517221	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.473031690871891	-0.74859289300543	421.868339886413	1.94969215089571	3.89938430179143	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.47606880208268	-0.74219289300543	421.775376482572	1.85672874705506	3.71345749411012	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.479125413138161	-0.73579289300543	421.68470790358	1.76606016806284	3.53212033612567	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.482201649237551	-0.72939289300543	421.596334959213	1.67768722369652	3.35537444739305	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.485297636383911	-0.72299289300543	421.510258161561	1.5916104260445	3.18322085208899	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.488413501389307	-0.71659289300543	421.426477728389	1.50782999287219	3.01565998574438	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.491549371880004	-0.71019289300543	421.34499358604	1.42634585052355	2.85269170104709	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.494705376301698	-0.70379289300543	421.265805370184	1.34715763466681	2.69431526933363	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.49788164392477	-0.69739289300543	421.188912435502	1.27026469998492	2.54052939996984	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
