parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
rho12	residual-correlation	rho12	(constant)	0.95	0.216598937114883	0.220085082383237	377.762239707657	2.03715235561947	4.07430471123894	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.219646682598105	0.223285082383237	377.684935750976	1.95984839893856	3.91969679787712	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.222690146766881	0.226485082383237	377.609107698094	1.88402034605673	3.76804069211346	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.22572927643823	0.229685082383237	377.534757062165	1.80966971012737	3.61933942025473	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.228764018757832	0.232885082383237	377.461885328291	1.73679797625289	3.47359595250578	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.231794321203303	0.236085082383237	377.390493953555	1.6654066015173	3.33081320303461	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.234820131587415	0.239285082383237	377.320584366795	1.59549701475765	3.19099402951531	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.237841398061265	0.242485082383237	377.252157968528	1.52707061649011	3.05414123298021	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.240858069117395	0.245685082383237	377.185216130854	1.46012877881617	2.92025755763234	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
rho12	residual-correlation	rho12	(constant)	0.95	0.24387009359285	0.248885082383237	377.119760197325	1.39467284528735	2.78934569057469	0.36823929402408	0.386385082383237	profile	0.167	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.221217315498335	0.498894797349442	profile	ok	response	rho12_tanh	beta_rho12	1	mc-0186	mc-0186::rho12	2026080201	n150
