parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.593240735565483	-0.522155000196996	1090.07227743431	2.00901133002185	4.0180226600437	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.597049651803973	-0.515755000196996	1090.00540630182	1.94214019752371	3.88428039504743	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.600883023279675	-0.509355000196996	1089.93959742916	1.8763313248653	3.75266264973061	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.60474100700802	-0.502955000196996	1089.87485458413	1.81158847983875	3.62317695967749	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.608623761012562	-0.496555000196996	1089.81118154604	1.74791544174809	3.49583088349618	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.612531444331446	-0.490155000196996	1089.7485821039	1.68531599961238	3.37063199922477	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.616464217023928	-0.483755000196996	1089.68706005472	1.62379395042444	3.24758790084888	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.620422240176928	-0.477355000196996	1089.62661920169	1.5633530973962	3.1267061947924	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.624405675911626	-0.470955000196996	1089.56726335246	1.50399724816884	3.00799449633769	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.628414687390109	-0.464555000196996	1089.50899631739	1.44573021309611	2.89146042619222	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.632449438822046	-0.458155000196996	1089.45182190778	1.38855580348491	2.77711160696981	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.636510095471419	-0.451755000196995	1089.39574393418	1.33247782989247	2.66495565978494	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.640596823663294	-0.445355000196995	1089.34076620462	1.27750010032582	2.55500020065165	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.644709790790629	-0.438955000196995	1089.28689252294	1.22362641864402	2.44725283728803	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.648849165321131	-0.432555000196995	1089.23412668706	1.17086058276868	2.34172116553736	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.657207815877673	-0.419755000196995	1089.13193370498	1.06866760069033	2.13733520138067	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.665674144832925	-0.406955000196995	1089.03421746078	0.97095135648442	1.94190271296884	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.674249539329162	-0.394155000196995	1088.94100795747	0.877741853180623	1.75548370636125	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.682935404378203	-0.381355000196995	1088.85233494834	0.789068844052281	1.57813768810456	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.691733163091605	-0.368555000196995	1088.76822788836	0.70496178407052	1.40992356814104	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.700644256913838	-0.355755000196995	1088.68871588741	0.625449783115755	1.25089956623151	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.709670145858447	-0.342955000196995	1088.61382766566	0.550561561367658	1.10112312273532	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.718812308747267	-0.330155000196995	1088.54359151141	0.480325407115515	0.96065081423103	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.728072243452717	-0.317355000196995	1088.47803523971	0.414769135421693	0.829538270843386	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.737451467143213	-0.304555000196995	1088.41718615644	0.353920052151125	0.70784010430225	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.756573948127659	-0.278955000196995	1088.30971601648	0.246449912189291	0.492899824378583	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.776192284494177	-0.253355000196995	1088.22138805026	0.158121945965377	0.316243891930753	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.796319334017873	-0.227755000196995	1088.15239905112	0.0891329468283857	0.178265893656771	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.816968287882312	-0.202155000196995	1088.10293487765	0.039668773358926	0.0793375467178521	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.838152679324971	-0.176555000196995	1088.07316984311	0.00990373881336382	0.0198074776267276	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.848949988983278	-0.163755000196995	1088.06572570311	0.00245959881408453	0.00491919762816906	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.854400692559159	-0.157355000196995	1088.06387172748	0.000605623189812832	0.00121124637962566	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.857139153976796	-0.154155000196995	1088.06341278599	0.0001466816984248	0.0002933633968496	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.858511674346651	-0.152555000196995	1088.06330045221	3.43479175626271e-05	6.86958351252542e-05	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.859198758483138	-0.151755000196995	1088.06327358507	7.48077422940696e-06	1.49615484588139e-05	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.859542506731598	-0.151355000196995	1088.06326747837	1.37407664624334e-06	2.74815329248668e-06	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.85971443242494	-0.151155000196995	1088.06326625697	1.52681650433806e-07	3.05363300867612e-07	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.859800408166898	-0.151055000196995	1088.06326610429	0	0	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.859800408166898	-0.151055000196995	1088.06326610429	0	0	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.85988639250686	-0.150955000196995	1088.06326625698	1.52689153765095e-07	3.05378307530191e-07	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.860058386984236	-0.150755000196995	1088.06326747844	1.37415031531418e-06	2.74830063062836e-06	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.860402479152876	-0.150355000196995	1088.06327358605	7.48176239540044e-06	1.49635247908009e-05	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.861091076538427	-0.149555000196995	1088.06330046186	3.43575682109076e-05	6.87151364218153e-05	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.86246992504554	-0.147955000196995	1088.06341287112	0.000146766823945654	0.000293533647891309	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.865234249365708	-0.144755000196995	1088.06387244196	0.00060633766383944	0.00121267532767888	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
sd:sigma:phylo(1 | species)	random-effect-sd	sigma	phylo(1 | species)	0.95	0.870789506422299	-0.138355000196995	1088.06573155609	0.00246545179925306	0.00493090359850612	0.859800408166898	-0.151055000196995	profile	0.192	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.598294140153418	1.22089126861749	profile	ok	response	exp	log_sd_phylo	1	mc-0277	mc-0277::sd:sigma:phylo(1 | species)	2026080201	tip60_each12
