"key","dpar","coef","source_matched","diagnostic_id","diagnostic_preset","diagnostic_level"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"q8_diag_001","replication","low"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"q8_diag_004","sd_ratio","weak"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"q8_diag_007","rho12","negative"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"q8_diag_009","rho12","positive"
"group=id;block=p;dpar=mu1;coef=(Intercept)","mu1","(Intercept)",TRUE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=mu1;coef=x","mu1","x",FALSE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=mu2;coef=(Intercept)","mu2","(Intercept)",TRUE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=mu2;coef=x","mu2","x",FALSE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=sigma1;coef=(Intercept)","sigma1","(Intercept)",TRUE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=sigma1;coef=x","sigma1","x",FALSE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=sigma2;coef=(Intercept)","sigma2","(Intercept)",TRUE,"q8_diag_012","correlation","high"
"group=id;block=p;dpar=sigma2;coef=x","sigma2","x",FALSE,"q8_diag_012","correlation","high"
