"dgp_label","fit_label","seed","parameter","estimate","truth","error","converged","pdHess","optimizer_code","optimizer_message","objective","max_gradient","warning_count","warnings","elapsed"
"sigma_constant_left","sigma1_nu1",20260642,"mu:(Intercept)",0.185264363163455,0.2,-0.0147356368365448,TRUE,TRUE,0,"relative convergence (4)",778.878312544171,0.00272807730416923,0,"",0.093
"sigma_constant_left","sigma1_nu1",20260642,"mu:x",0.388946142830175,0.4,-0.0110538571698248,TRUE,TRUE,0,"relative convergence (4)",778.878312544171,0.00272807730416923,0,"",0.093
"sigma_constant_left","sigma1_nu1",20260642,"sigma:(Intercept)",-0.336067044281556,-0.35,0.0139329557184444,TRUE,TRUE,0,"relative convergence (4)",778.878312544171,0.00272807730416923,0,"",0.093
"sigma_constant_left","sigma1_nu1",20260642,"nu:(Intercept)",-0.912713006529817,-1.2,0.287286993470183,TRUE,TRUE,0,"relative convergence (4)",778.878312544171,0.00272807730416923,0,"",0.093
"sigma_constant_symmetric","sigma1_nu1",20260643,"mu:(Intercept)",0.22872812637782,0.2,0.0287281263778196,TRUE,TRUE,0,"relative convergence (4)",756.922122518522,0.00135646600966489,0,"",0.839
"sigma_constant_symmetric","sigma1_nu1",20260643,"mu:x",0.389796385254218,0.4,-0.0102036147457818,TRUE,TRUE,0,"relative convergence (4)",756.922122518522,0.00135646600966489,0,"",0.839
"sigma_constant_symmetric","sigma1_nu1",20260643,"sigma:(Intercept)",-0.367379653825442,-0.35,-0.0173796538254417,TRUE,TRUE,0,"relative convergence (4)",756.922122518522,0.00135646600966489,0,"",0.839
"sigma_constant_symmetric","sigma1_nu1",20260643,"nu:(Intercept)",-0.702367555127651,0,-0.702367555127651,TRUE,TRUE,0,"relative convergence (4)",756.922122518522,0.00135646600966489,0,"",0.839
"sigma_constant_right","sigma1_nu1",20260644,"mu:(Intercept)",0.240290992240157,0.2,0.040290992240157,TRUE,TRUE,0,"relative convergence (4)",754.20024610532,0.00208700765032667,0,"",0.0459999999999998
"sigma_constant_right","sigma1_nu1",20260644,"mu:x",0.427180190675324,0.4,0.0271801906753241,TRUE,TRUE,0,"relative convergence (4)",754.20024610532,0.00208700765032667,0,"",0.0459999999999998
"sigma_constant_right","sigma1_nu1",20260644,"sigma:(Intercept)",-0.369849677815821,-0.35,-0.0198496778158211,TRUE,TRUE,0,"relative convergence (4)",754.20024610532,0.00208700765032667,0,"",0.0459999999999998
"sigma_constant_right","sigma1_nu1",20260644,"nu:(Intercept)",0.978633113884917,1.2,-0.221366886115083,TRUE,TRUE,0,"relative convergence (4)",754.20024610532,0.00208700765032667,0,"",0.0459999999999998
"sigma_z_left","sigmaz_nu1",20260645,"mu:(Intercept)",0.255160701050772,0.2,0.055160701050772,TRUE,TRUE,0,"relative convergence (4)",788.046510790673,0.00013532391375437,0,"",0.0640000000000001
"sigma_z_left","sigmaz_nu1",20260645,"mu:x",0.408798260576289,0.4,0.00879826057628896,TRUE,TRUE,0,"relative convergence (4)",788.046510790673,0.00013532391375437,0,"",0.0640000000000001
"sigma_z_left","sigmaz_nu1",20260645,"sigma:(Intercept)",-0.318876238684527,-0.35,0.0311237613154732,TRUE,TRUE,0,"relative convergence (4)",788.046510790673,0.00013532391375437,0,"",0.0640000000000001
"sigma_z_left","sigmaz_nu1",20260645,"sigma:z",0.224124298333595,0.25,-0.0258757016664051,TRUE,TRUE,0,"relative convergence (4)",788.046510790673,0.00013532391375437,0,"",0.0640000000000001
"sigma_z_left","sigmaz_nu1",20260645,"nu:(Intercept)",-1.42208857100576,-1.2,-0.222088571005763,TRUE,TRUE,0,"relative convergence (4)",788.046510790673,0.00013532391375437,0,"",0.0640000000000001
"sigma_z_symmetric","sigmaz_nu1",20260646,"mu:(Intercept)",0.171102262105946,0.2,-0.0288977378940541,TRUE,TRUE,0,"relative convergence (4)",769.857449384,0.000169056547626001,0,"",0.0550000000000002
"sigma_z_symmetric","sigmaz_nu1",20260646,"mu:x",0.386920031064065,0.4,-0.0130799689359352,TRUE,TRUE,0,"relative convergence (4)",769.857449384,0.000169056547626001,0,"",0.0550000000000002
"sigma_z_symmetric","sigmaz_nu1",20260646,"sigma:(Intercept)",-0.351271002834066,-0.35,-0.00127100283406617,TRUE,TRUE,0,"relative convergence (4)",769.857449384,0.000169056547626001,0,"",0.0550000000000002
"sigma_z_symmetric","sigmaz_nu1",20260646,"sigma:z",0.265451587815212,0.25,0.0154515878152118,TRUE,TRUE,0,"relative convergence (4)",769.857449384,0.000169056547626001,0,"",0.0550000000000002
"sigma_z_symmetric","sigmaz_nu1",20260646,"nu:(Intercept)",0.315131781253519,0,0.315131781253519,TRUE,TRUE,0,"relative convergence (4)",769.857449384,0.000169056547626001,0,"",0.0550000000000002
"sigma_z_right","sigmaz_nu1",20260647,"mu:(Intercept)",0.155375059873678,0.2,-0.0446249401263225,TRUE,TRUE,0,"relative convergence (4)",767.142632392415,0.002657294457184,0,"",0.0700000000000003
"sigma_z_right","sigmaz_nu1",20260647,"mu:x",0.467093382059605,0.4,0.0670933820596046,TRUE,TRUE,0,"relative convergence (4)",767.142632392415,0.002657294457184,0,"",0.0700000000000003
"sigma_z_right","sigmaz_nu1",20260647,"sigma:(Intercept)",-0.347007471720234,-0.35,0.00299252827976587,TRUE,TRUE,0,"relative convergence (4)",767.142632392415,0.002657294457184,0,"",0.0700000000000003
"sigma_z_right","sigmaz_nu1",20260647,"sigma:z",0.251424689975459,0.25,0.00142468997545875,TRUE,TRUE,0,"relative convergence (4)",767.142632392415,0.002657294457184,0,"",0.0700000000000003
"sigma_z_right","sigmaz_nu1",20260647,"nu:(Intercept)",1.30898577592288,1.2,0.108985775922881,TRUE,TRUE,0,"relative convergence (4)",767.142632392415,0.002657294457184,0,"",0.0700000000000003
"nu_slope","sigmaz_nu1_misspecified",20260648,"mu:(Intercept)",0.0790165116283799,0.1,-0.0209834883716201,TRUE,TRUE,0,"relative convergence (4)",817.038981124809,0.000209452481424455,0,"",0.0589999999999997
"nu_slope","sigmaz_nu1_misspecified",20260648,"mu:x",0.330923748055502,0.35,-0.0190762519444979,TRUE,TRUE,0,"relative convergence (4)",817.038981124809,0.000209452481424455,0,"",0.0589999999999997
"nu_slope","sigmaz_nu1_misspecified",20260648,"sigma:(Intercept)",-0.274790508463328,-0.3,0.0252094915366717,TRUE,TRUE,0,"relative convergence (4)",817.038981124809,0.000209452481424455,0,"",0.0589999999999997
"nu_slope","sigmaz_nu1_misspecified",20260648,"sigma:z",0.210095571825757,0.2,0.0100955718257566,TRUE,TRUE,0,"relative convergence (4)",817.038981124809,0.000209452481424455,0,"",0.0589999999999997
"nu_slope","sigmaz_nu1_misspecified",20260648,"nu:(Intercept)",0.69286809508852,0,0.69286809508852,TRUE,TRUE,0,"relative convergence (4)",817.038981124809,0.000209452481424455,0,"",0.0589999999999997
"nu_slope","sigmaz_nuw",20260648,"mu:(Intercept)",0.0780589723665929,0.1,-0.0219410276334071,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
"nu_slope","sigmaz_nuw",20260648,"mu:x",0.330057025938351,0.35,-0.0199429740616491,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
"nu_slope","sigmaz_nuw",20260648,"sigma:(Intercept)",-0.276432644243116,-0.3,0.0235673557568843,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
"nu_slope","sigmaz_nuw",20260648,"sigma:z",0.20581604332362,0.2,0.00581604332362021,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
"nu_slope","sigmaz_nuw",20260648,"nu:(Intercept)",0.830034254725991,0,0.830034254725991,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
"nu_slope","sigmaz_nuw",20260648,"nu:w",0.565753060235028,1.2,-0.634246939764972,TRUE,TRUE,0,"relative convergence (4)",815.629429370584,0.00117361045056678,0,"",0.0909999999999997
