"stress","clamp","shock","check","status","value","message"
"moderate_residual_shock","default",50,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"moderate_residual_shock","default",50,"optimizer_budget","ok","iterations=34; function=76; gradient=35","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"moderate_residual_shock","default",50,"finite_objective","ok","166.2","Objective and log-likelihood are finite."
"moderate_residual_shock","default",50,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_residual_shock","default",50,"fixed_gradient","warning","max=5851594492.; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"moderate_residual_shock","default",50,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","default",50,"hessian_positive_definite","note",NA,"Hessian status is unavailable because TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","default",50,"standard_errors_finite","note",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() was
skipped by drm_control(se = FALSE).
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"moderate_residual_shock","default",50,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_residual_shock","default",50,"positive_scale","ok","min=0.00000006645","All fitted scale values are finite and positive."
"moderate_residual_shock","default",50,"random_effect_sd_boundary","ok","min=1.575; boundary=0.0001000; term=mu.mu:phylo(1 | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"moderate_residual_shock","default",50,"fixed_effect_design_size","ok","total_mb=0.01372; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_residual_shock","default",50,"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"moderate_residual_shock","default",50,"phylo_mu_diagnostics","error","group=species; n_species=80; min_species_n=1; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
"extreme_residual_shock","default",50000,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"extreme_residual_shock","default",50000,"optimizer_budget","ok","iterations=27; function=68; gradient=28","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"extreme_residual_shock","default",50000,"finite_objective","ok","648.8","Objective and log-likelihood are finite."
"extreme_residual_shock","default",50000,"logsigma_clamp_active","warning","13.93","The fitted log(sigma) reached 13.93, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"extreme_residual_shock","default",50000,"fixed_gradient","warning","max=1103316.; component=log_sd_phylo[2]","Maximum absolute fixed gradient is > 0.001; largest component is log_sd_phylo[2]."
"extreme_residual_shock","default",50000,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"extreme_residual_shock","default",50000,"hessian_positive_definite","note",NA,"Hessian status is unavailable because TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"extreme_residual_shock","default",50000,"standard_errors_finite","note",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() was
skipped by drm_control(se = FALSE).
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"extreme_residual_shock","default",50000,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"extreme_residual_shock","default",50000,"positive_scale","ok","min=2.197","All fitted scale values are finite and positive."
"extreme_residual_shock","default",50000,"random_effect_sd_boundary","ok","min=15.64; boundary=0.0001000; term=sigma.sigma:phylo(1 | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"extreme_residual_shock","default",50000,"fixed_effect_design_size","ok","total_mb=0.01372; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"extreme_residual_shock","default",50000,"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"extreme_residual_shock","default",50000,"phylo_mu_diagnostics","error","group=species; n_species=80; min_species_n=1; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
"moderate_residual_shock","disabled",50,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"moderate_residual_shock","disabled",50,"optimizer_budget","ok","iterations=30; function=81; gradient=30","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"moderate_residual_shock","disabled",50,"finite_objective","ok","161.8","Objective and log-likelihood are finite."
"moderate_residual_shock","disabled",50,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_residual_shock","disabled",50,"fixed_gradient","warning","max=14512179841.; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"moderate_residual_shock","disabled",50,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","disabled",50,"hessian_positive_definite","note",NA,"Hessian status is unavailable because TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","disabled",50,"standard_errors_finite","note",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() was
skipped by drm_control(se = FALSE).
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"moderate_residual_shock","disabled",50,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_residual_shock","disabled",50,"positive_scale","ok","min=0.04708","All fitted scale values are finite and positive."
"moderate_residual_shock","disabled",50,"random_effect_sd_boundary","ok","min=0.2694; boundary=0.0001000; term=mu.mu:phylo(1 | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"moderate_residual_shock","disabled",50,"fixed_effect_design_size","ok","total_mb=0.01372; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_residual_shock","disabled",50,"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"moderate_residual_shock","disabled",50,"phylo_mu_diagnostics","error","group=species; n_species=80; min_species_n=1; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
"extreme_residual_shock","disabled",50000,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"extreme_residual_shock","disabled",50000,"optimizer_budget","ok","iterations=33; function=73; gradient=33","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"extreme_residual_shock","disabled",50000,"finite_objective","ok","648.3","Objective and log-likelihood are finite."
"extreme_residual_shock","disabled",50000,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"extreme_residual_shock","disabled",50000,"fixed_gradient","warning","max=8518875.; component=log_sd_phylo[2]","Maximum absolute fixed gradient is > 0.001; largest component is log_sd_phylo[2]."
"extreme_residual_shock","disabled",50000,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"extreme_residual_shock","disabled",50000,"hessian_positive_definite","note",NA,"Hessian status is unavailable because TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"extreme_residual_shock","disabled",50000,"standard_errors_finite","note",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() was
skipped by drm_control(se = FALSE).
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"extreme_residual_shock","disabled",50000,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"extreme_residual_shock","disabled",50000,"positive_scale","ok","min=2.197","All fitted scale values are finite and positive."
"extreme_residual_shock","disabled",50000,"random_effect_sd_boundary","ok","min=15.64; boundary=0.0001000; term=sigma.sigma:phylo(1 | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"extreme_residual_shock","disabled",50000,"fixed_effect_design_size","ok","total_mb=0.01372; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"extreme_residual_shock","disabled",50000,"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"extreme_residual_shock","disabled",50000,"phylo_mu_diagnostics","error","group=species; n_species=80; min_species_n=1; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
"moderate_residual_shock","wide",50,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"moderate_residual_shock","wide",50,"optimizer_budget","ok","iterations=34; function=86; gradient=34","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"moderate_residual_shock","wide",50,"finite_objective","ok","161.4","Objective and log-likelihood are finite."
"moderate_residual_shock","wide",50,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_residual_shock","wide",50,"fixed_gradient","warning","max=83173016086.; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"moderate_residual_shock","wide",50,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","wide",50,"hessian_positive_definite","note",NA,"Hessian status is unavailable because TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
"moderate_residual_shock","wide",50,"standard_errors_finite","note",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() was
skipped by drm_control(se = FALSE).
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"moderate_residual_shock","wide",50,"dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_residual_shock","wide",50,"positive_scale","ok","min=0.04706","All fitted scale values are finite and positive."
"moderate_residual_shock","wide",50,"random_effect_sd_boundary","ok","min=0.2694; boundary=0.0001000; term=mu.mu:phylo(1 | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"moderate_residual_shock","wide",50,"fixed_effect_design_size","ok","total_mb=0.01372; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_residual_shock","wide",50,"phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"moderate_residual_shock","wide",50,"phylo_mu_diagnostics","error","group=species; n_species=80; min_species_n=1; n_coef=2; min_phylo_sd=   NA","The fitted phylogenetic SD is non-positive or non-finite; inspect convergence, tree input, and the fitted structured effect."
"extreme_residual_shock","wide",50000,"optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"extreme_residual_shock","wide",50000,"optimizer_budget","ok","iterations=31; function=71; gradient=31","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"extreme_residual_shock","wide",50000,"finite_objective","ok","648.7","Objective and log-likelihood are finite."
"extreme_residual_shock","wide",50000,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"extreme_residual_shock","wide",50000,"fixed_gradient","warning","max=1805304.; component=log_sd_phylo[2]","Maximum absolute fixed gradient is > 0.001; largest component is log_sd_phylo[2]."
"extreme_residual_shock","wide",50000,"sdreport_status","note","skipped","TMB::sdreport() was skipped because drm_control(se = FALSE) was used."
