"cell_id","replicate","parameter","dpar","term","truth","estimate","error"
"ordinary_reference",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.150507134571627,-0.0494928654283726
"ordinary_reference",1,"mu:x","mu","x",0.4,0.526080617260547,0.126080617260547
"ordinary_reference",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.444006798103504,-0.0873318541647714
"ordinary_reference",1,"sigma:z","sigma","z",0.15,0.104861032692622,-0.0451389673073784
"ordinary_reference",1,"nu:(Intercept)","nu","(Intercept)",6,24.3278302952976,18.3278302952976
"ordinary_reference",1,"nu:w","nu","w",0,-6.41639658838908,-6.41639658838908
"ordinary_reference",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.27002486162226,0.0700248616222603
"ordinary_reference",2,"mu:x","mu","x",0.4,0.520060660565696,0.120060660565696
"ordinary_reference",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.331569617855221,0.0251053260835116
"ordinary_reference",2,"sigma:z","sigma","z",0.15,0.134651237737721,-0.0153487622622785
"ordinary_reference",2,"nu:(Intercept)","nu","(Intercept)",6,63531081.5379677,63531075.5379677
"ordinary_reference",2,"nu:w","nu","w",0,18224981.6091712,18224981.6091712
"ordinary_reference",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.166344729516217,-0.0336552704837831
"ordinary_reference",3,"mu:x","mu","x",0.4,0.44032554095683,0.0403255409568302
"ordinary_reference",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.400735910623718,-0.0440609666849853
"ordinary_reference",3,"sigma:z","sigma","z",0.15,0.197589774460958,0.0475897744609582
"ordinary_reference",3,"nu:(Intercept)","nu","(Intercept)",6,5.47214631305862,-0.527853686941375
"ordinary_reference",3,"nu:w","nu","w",0,0.0401104517099173,0.0401104517099173
"near_floor_injected",1,"mu:(Intercept)","mu","(Intercept)",0.2,-0.225930041882905,-0.425930041882905
"near_floor_injected",1,"mu:x","mu","x",0.4,0.485796449331267,0.0857964493312669
"near_floor_injected",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.301806983261378,0.65848192720011
"near_floor_injected",1,"sigma:z","sigma","z",0.15,0.211717553176275,0.0617175531762751
"near_floor_injected",1,"nu:(Intercept)","nu","(Intercept)",6,-4.88798005821458,-10.8879800582146
"near_floor_injected",1,"nu:w","nu","w",0,0.780143327609393,0.780143327609393
"near_floor_injected",2,"mu:(Intercept)","mu","(Intercept)",0.2,-0.385831188548122,-0.585831188548122
"near_floor_injected",2,"mu:x","mu","x",0.4,0.219257840033306,-0.180742159966694
"near_floor_injected",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.3414799087853,0.698154852724032
"near_floor_injected",2,"sigma:z","sigma","z",0.15,0.244815226027601,0.0948152260276011
"near_floor_injected",2,"nu:(Intercept)","nu","(Intercept)",6,-3.80452351349775,-9.80452351349775
"near_floor_injected",2,"nu:w","nu","w",0,-0.414991525491033,-0.414991525491033
"near_floor_injected",3,"mu:(Intercept)","mu","(Intercept)",0.2,-0.249333506989853,-0.449333506989853
"near_floor_injected",3,"mu:x","mu","x",0.4,0.482593025052912,0.082593025052912
"near_floor_injected",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.295442691719731,0.652117635658464
"near_floor_injected",3,"sigma:z","sigma","z",0.15,0.0680657318194013,-0.0819342681805987
"near_floor_injected",3,"nu:(Intercept)","nu","(Intercept)",6,-3.92398769768613,-9.92398769768613
"near_floor_injected",3,"nu:w","nu","w",0,0.120366508268859,0.120366508268859
"floor_dominated_injected",1,"mu:(Intercept)","mu","(Intercept)",0.2,-0.372598591565107,-0.572598591565107
"floor_dominated_injected",1,"mu:x","mu","x",0.4,0.4994461004062,0.0994461004061999
"floor_dominated_injected",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.426326281122796,0.783001225061528
"floor_dominated_injected",1,"sigma:z","sigma","z",0.15,-6.29715755989226e-05,-0.150062971575599
"floor_dominated_injected",1,"nu:(Intercept)","nu","(Intercept)",6,-5.44795978989868,-11.4479597898987
"floor_dominated_injected",1,"nu:w","nu","w",0,1.28878165960558,1.28878165960558
"floor_dominated_injected",2,"mu:(Intercept)","mu","(Intercept)",0.2,-0.315894396803065,-0.515894396803065
"floor_dominated_injected",2,"mu:x","mu","x",0.4,0.318087527671676,-0.0819124723283239
"floor_dominated_injected",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.382536173450299,0.739211117389031
"floor_dominated_injected",2,"sigma:z","sigma","z",0.15,0.359635764897671,0.209635764897671
"floor_dominated_injected",2,"nu:(Intercept)","nu","(Intercept)",6,-6.15964435962213,-12.1596443596221
"floor_dominated_injected",2,"nu:w","nu","w",0,1.58433708880593,1.58433708880593
"floor_dominated_injected",3,"mu:(Intercept)","mu","(Intercept)",0.2,-0.358469501752012,-0.558469501752012
"floor_dominated_injected",3,"mu:x","mu","x",0.4,0.396090702590016,-0.0039092974099843
"floor_dominated_injected",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,0.39956698528227,0.756241929221002
"floor_dominated_injected",3,"sigma:z","sigma","z",0.15,0.0841739667566007,-0.0658260332433993
"floor_dominated_injected",3,"nu:(Intercept)","nu","(Intercept)",6,-4.42925718259294,-10.4292571825929
"floor_dominated_injected",3,"nu:w","nu","w",0,-0.474141271119027,-0.474141271119027
