"route","log_sigma","n_alpha_floor_active","n_beta_floor_active","n_rows"
"beta_response",-0.693147180559945,0,0,3
"missing_predictor_beta",-0.693147180559945,0,0,3
"missing_predictor_zero_one_beta",-0.693147180559945,0,0,3
"zero_one_beta_response",-0.693147180559945,0,0,3
"beta_response",0.693147180559945,0,0,3
"missing_predictor_beta",0.693147180559945,0,0,3
"missing_predictor_zero_one_beta",0.693147180559945,0,0,3
"zero_one_beta_response",0.693147180559945,0,0,3
"beta_response",8,1,1,3
"missing_predictor_beta",8,1,1,3
"missing_predictor_zero_one_beta",8,1,1,3
"zero_one_beta_response",8,1,1,3
"beta_response",12,3,3,3
"missing_predictor_beta",12,3,3,3
"missing_predictor_zero_one_beta",12,3,3,3
"zero_one_beta_response",12,3,3,3
"beta_response",16,3,3,3
"missing_predictor_beta",16,3,3,3
"missing_predictor_zero_one_beta",16,3,3,3
"zero_one_beta_response",16,3,3,3
