"n_sp","target","truth","mean_est","bias","rel_bias","rmse","wald_coverage","cov_mcse","pdhess_rate","n_used"
120,"fixef:mu:(Intercept)",0.3,0.2917,-0.0083,-0.028,0.3648,0.884,0.0143,1,500
120,"fixef:mu:x",0.5,0.5023,0.0023,0.005,0.0393,0.952,0.0096,1,500
120,"sd_phylo",0.7,0.6358,-0.0642,-0.092,0.1854,NA,NA,1,500
120,"sigma",0.4,0.4002,2e-04,0.001,0.0314,NA,NA,1,500
240,"fixef:mu:(Intercept)",0.3,0.2862,-0.0138,-0.046,0.3751,0.916,0.0124,1,500
240,"fixef:mu:x",0.5,0.5003,3e-04,0.001,0.0284,0.944,0.0103,1,500
240,"sd_phylo",0.7,0.6663,-0.0337,-0.048,0.1303,NA,NA,1,500
240,"sigma",0.4,0.3978,-0.0022,-0.006,0.0201,NA,NA,1,500
60,"fixef:mu:(Intercept)",0.3,0.314,0.014,0.047,0.4686,0.728,0.0199,0.998,500
60,"fixef:mu:x",0.5,0.5016,0.0016,0.003,0.0584,0.95,0.0097,0.998,500
60,"sd_phylo",0.7,0.4751,-0.2249,-0.321,0.3733,NA,NA,0.998,500
60,"sigma",0.4,0.406,0.006,0.015,0.0476,NA,NA,0.998,500
