run_label	cell_id	slice_id	target	seed	sd_scale	cell_index	cell_output	action	previous_output_detected	child_status	observed_target_rows	finite_delta_rows	retained_denominator_rows	warning_rows	failure_rows	boundary_clamped_rows	coverage_evaluable_rows	coverage_mcse	failure_rate_mcse	mcse_status	resumability_status	denominator_policy	claim_boundary	next_gate
r61_local_compute_04	q4_delta_resumable_sd050_seed202607501	SR150	gaussian_q4_phylo	202607501	0.5	4	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607501/q4_delta_resumable_sd050_seed202607501.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_04	q4_delta_resumable_sd050_seed202607505	SR150	gaussian_q4_phylo	202607505	0.5	12	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607505/q4_delta_resumable_sd050_seed202607505.tsv	computed	FALSE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_04	q4_delta_resumable_sd050_seed202607509	SR150	gaussian_q4_phylo	202607509	0.5	20	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607509/q4_delta_resumable_sd050_seed202607509.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_04	q4_delta_resumable_sd050_seed202607513	SR150	gaussian_q4_phylo	202607513	0.5	28	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607513/q4_delta_resumable_sd050_seed202607513.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_04	q4_delta_resumable_sd050_seed202607517	SR150	gaussian_q4_phylo	202607517	0.5	36	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607517/q4_delta_resumable_sd050_seed202607517.tsv	computed	FALSE	0	6	6	6	6	6	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_compute_04	q4_delta_resumable_sd050_seed202607521	SR150	gaussian_q4_phylo	202607521	0.5	44	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607521/q4_delta_resumable_sd050_seed202607521.tsv	computed	FALSE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	computed_cell_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607501	SR150	gaussian_q4_phylo	202607501	0.5	4	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607501/q4_delta_resumable_sd050_seed202607501.tsv	skipped_existing	TRUE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607505	SR150	gaussian_q4_phylo	202607505	0.5	12	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607505/q4_delta_resumable_sd050_seed202607505.tsv	skipped_existing	TRUE	0	6	6	6	0	0	1	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607509	SR150	gaussian_q4_phylo	202607509	0.5	20	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607509/q4_delta_resumable_sd050_seed202607509.tsv	skipped_existing	TRUE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607513	SR150	gaussian_q4_phylo	202607513	0.5	28	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607513/q4_delta_resumable_sd050_seed202607513.tsv	skipped_existing	TRUE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607517	SR150	gaussian_q4_phylo	202607517	0.5	36	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607517/q4_delta_resumable_sd050_seed202607517.tsv	skipped_existing	TRUE	0	6	6	6	6	6	2	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
r61_local_resume_04	q4_delta_resumable_sd050_seed202607521	SR150	gaussian_q4_phylo	202607521	0.5	44	docs/dev-log/simulation-artifacts/2026-06-23-q4-stabilized-preflight/q4-derived-correlation-delta-grid-local-eight-shard-medium-rehearsal/shard_04/cells/q4_delta_resumable_sd050_seed202607521/q4_delta_resumable_sd050_seed202607521.tsv	skipped_existing	TRUE	0	6	6	6	0	0	0	0	not_computed_resumability_smoke	not_computed_resumability_smoke	insufficient_replicates_resumability_smoke	skipped_existing_output	retain_fit_errors_nonconvergence_pdHess_false_warnings_unavailable_intervals_boundary_clamped_and_finite_rows	Q4 derived-correlation delta-grid resumability smoke only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Run the full r53 ADEMP grid with the same per-cell output contract and summarise coverage, failure, warning, and boundary-clamp rates with MCSE.
