variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
strong	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	0.656613565151325	1.10798142236875	wald	NA		0.85294526897274	TRUE	ready	0	TRUE	7.36974156169175
strong	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	0.669959742981157	1.13492938032439	profile	ok		0.85294526897274	TRUE	ready	0	TRUE	7.36974156169175
strong	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.441996347405979	0.74950476346955	wald	NA		0.57556786551798	TRUE	ready	0	TRUE	7.36974156169175
strong	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.450779545540465	0.767420049286082	profile	ok		0.57556786551798	TRUE	ready	0	TRUE	7.36974156169175
strong	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald	finite	TRUE	-0.65513293958235	-0.0390709501819716	wald	NA		-0.389885462972242	TRUE	ready	0	TRUE	7.36974156169175
strong	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	profile	finite	TRUE	-0.657372145332069	-0.0351610398684159	profile	ok		-0.389885462972242	TRUE	ready	0	TRUE	7.36974156169175
strong	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	0.604485075333596	1.02037161275445	wald	NA		0.785365781788421	TRUE	ready	0	TRUE	6.45765344019079
strong	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	0.616751343815306	1.04515763644943	profile	ok		0.785365781788421	TRUE	ready	0	TRUE	6.45765344019079
strong	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.5641502118304	0.954463817995603	wald	NA		0.73379899502975	TRUE	ready	0	TRUE	6.45765344019079
strong	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.575473985232498	0.97745870651244	profile	ok		0.73379899502975	TRUE	ready	0	TRUE	6.45765344019079
strong	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald	finite	TRUE	-0.309499860672267	0.39860737596642	wald	NA		0.0509558187855243	TRUE	ready	0	TRUE	6.45765344019079
strong	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	profile	finite	TRUE	-0.313086007731161	0.401944722674815	profile	ok		0.0509558187855243	TRUE	ready	0	TRUE	6.45765344019079
strong	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.496577134546015	0.840634321948762	wald	NA		0.64609580001293	TRUE	ready	0	TRUE	-9.44531916860859
strong	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.506524969480538	0.860851283292158	profile	ok		0.64609580001293	TRUE	ready	0	TRUE	-9.44531916860859
strong	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.430600161751579	0.729203311560524	wald	NA		0.560352624610387	TRUE	ready	0	TRUE	-9.44531916860859
strong	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.43921122119687	0.746717734826113	profile	ok		0.560352624610387	TRUE	ready	0	TRUE	-9.44531916860859
strong	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	0.0948464729006809	0.690728757444825	wald	NA		0.440007765299645	TRUE	ready	0	TRUE	-9.44531916860859
strong	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	0.0912218061884112	0.692777245801624	profile	ok		0.440007765299645	TRUE	ready	0	TRUE	-9.44531916860859
strong	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	0.541380134143923	0.912459419507672	wald	NA		0.702842374173576	TRUE	ready	0	TRUE	-4.9280036603246
strong	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	0.552443827800433	0.934743989958763	profile	ok		0.702842374173576	TRUE	ready	0	TRUE	-4.9280036603246
strong	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	0.605969941540916	1.02031169302107	wald	NA		0.786306693964571	TRUE	ready	0	TRUE	-4.9280036603246
