dispatch_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_interval_status	source_interval_artifact	source_budget_probe	source_budget_artifact	source_budget_endpoint_member	source_budget_status	target_manifest	planned_runner	planned_backends	planned_shard	provider_rotation_index	target_index	bootstrap_replicates	bootstrap_seed	retention_policy	scheduler_status	compute_status	denominator_status	coverage_evaluable	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_location_slope_bootstrap_dispatch_phylo_mu1_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_finite	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_01_phylo	1	1	2	4101	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Phylo q4 location one-slope bootstrap dispatch plan only; no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_spatial_mu1_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_02_spatial	2	1	2	4102	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Fixed-covariance spatial q4 location one-slope bootstrap dispatch plan only; no range-estimating spatial support, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_animal_mu1_intercept	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_03_animal	3	1	2	4103	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Animal A-matrix q4 location one-slope bootstrap dispatch plan only; no pedigree/Ainv bridge marshalling, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_relmat_mu1_intercept	qseries_relmat_q4_mu1_mu2_one_slope	relmat(1 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_04_relmat	4	1	2	4104	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Relmat K-matrix q4 location one-slope bootstrap dispatch plan only; no Q precision marshalling, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_phylo_mu1_x	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_finite	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_01_phylo	5	2	2	4105	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Phylo q4 location one-slope bootstrap dispatch plan only; no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_spatial_mu1_x	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_02_spatial	6	2	2	4106	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Fixed-covariance spatial q4 location one-slope bootstrap dispatch plan only; no range-estimating spatial support, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_animal_mu1_x	qseries_animal_q4_mu1_mu2_one_slope	animal(1 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_03_animal	7	2	2	4107	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Animal A-matrix q4 location one-slope bootstrap dispatch plan only; no pedigree/Ainv bridge marshalling, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_relmat_mu1_x	qseries_relmat_q4_mu1_mu2_one_slope	relmat(1 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_04_relmat	8	2	2	4108	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Relmat K-matrix q4 location one-slope bootstrap dispatch plan only; no Q precision marshalling, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_phylo_mu2_intercept	qseries_phylo_q4_mu1_mu2_one_slope	phylo(1 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_finite	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_01_phylo	9	3	2	4109	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Phylo q4 location one-slope bootstrap dispatch plan only; no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
q4_location_slope_bootstrap_dispatch_spatial_mu2_intercept	qseries_spatial_q4_mu1_mu2_one_slope	spatial(1 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/dashboard/structured-re-q4-location-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-interval-smoke/structured-re-q4-location-slope-interval-smoke-results.tsv	docs/dev-log/dashboard/structured-re-q4-location-slope-bootstrap-budget-probe.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-budget-probe/structured-re-q4-location-slope-bootstrap-budget-probe-results.tsv	mu1:(Intercept)	bootstrap_budget_probe_not_run_budget	docs/dev-log/simulation-artifacts/2026-06-24-q4-location-slope-bootstrap-dispatch-plan/structured-re-q4-location-slope-bootstrap-dispatch-target-manifest.tsv	tools/run-structured-re-q4-location-slope-bootstrap-denominator-runner.R (planned; not executed by this dispatch-plan slice)	totoro_cpu_worker;drac_slurm_array	provider_shard_02_spatial	10	3	2	4110	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts;retain_scheduler_exit_status	dry_run_not_submitted	not_executed	dispatch_plan_only	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-location-slope-bootstrap-dispatch-plan.md	Fixed-covariance spatial q4 location one-slope bootstrap dispatch plan only; no range-estimating spatial support, no submitted Totoro job, no submitted DRAC job, no all-target bootstrap denominator evidence, no derived-correlation intervals, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, partial location-scale support, broader q8 support, or calibrated coverage wording promoted.	Review this provider-rotating manifest, then execute one shard at a time on Totoro or through reviewed DRAC submission; retain every target outcome before any denominator accounting or coverage-grid design.
