replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.335137390569342	-0.521656163447064	0.78731587607008	0.139435175102485	3.28198410398687e-05	0.55	-0.15	0.55	0.25	0.45	0.31
2	760002	fit_ok	none		0	TRUE	0.59917410930028	0.0617007260988186	0.49944548584076	0.155231355622444	0.39904166763955	0.55	-0.15	0.55	0.25	0.45	0.811
3	760003	fit_ok	none		0	TRUE	0.624077964578698	0.0527436574570882	0.60151594468728	0.350903590925256	0.209222637674118	0.55	-0.15	0.55	0.25	0.45	0.21
4	760004	fit_ok	none		0	TRUE	0.507982093471679	-0.0964801847642542	0.681945398145993	3.46271894109274e-05	0.580756371254061	0.55	-0.15	0.55	0.25	0.45	0.173
5	760005	fit_ok	none		0	TRUE	0.641612730360869	-0.248698319201354	0.454176443401613	0.266014157501669	0.41340924129032	0.55	-0.15	0.55	0.25	0.45	0.154
6	760006	fit_ok	none		0	TRUE	0.528145398273758	-0.0346840457328465	0.462893305091582	0.229293404828801	0.47985651567847	0.55	-0.15	0.55	0.25	0.45	0.119
7	760007	fit_ok	none		0	TRUE	0.457466495349752	-0.345450752213106	0.429166308381102	0.216816300451108	0.53199840243004	0.55	-0.15	0.55	0.25	0.45	0.18
8	760008	fit_ok	none		0	TRUE	0.517324177008374	-0.378293168038269	0.564791688801839	4.07505905594487e-05	0.719595077380593	0.55	-0.15	0.55	0.25	0.45	0.143
9	760009	fit_ok	none		0	TRUE	0.323225817926081	0.089426542402904	0.719190563387078	0.184015392596438	0.121780862066457	0.55	-0.15	0.55	0.25	0.45	0.112
10	760010	fit_ok	none		0	TRUE	0.624659982546931	-0.106151558253522	0.540362064255006	6.28707679104194e-05	0.442542377729795	0.55	-0.15	0.55	0.25	0.45	0.157999999999999
11	760011	fit_ok	none		0	TRUE	0.487217900221769	-0.0889828116100398	0.565231399792212	0.0967068294988645	0.276042847837863	0.55	-0.15	0.55	0.25	0.45	0.123
12	760012	fit_ok	none		0	TRUE	0.726754818761109	-0.377180866569255	0.572387392188501	0.371497793921241	0.666905639382329	0.55	-0.15	0.55	0.25	0.45	0.117
13	760013	fit_ok	none		0	TRUE	0.620874656157711	-0.34727213095641	0.553264621443476	0.365075129154379	4.20081913669086e-05	0.55	-0.15	0.55	0.25	0.45	0.165
14	760014	fit_ok	none		0	TRUE	0.270324943320601	0.363236600069868	0.597835486774356	0.394682037335822	0.43388675832929	0.55	-0.15	0.55	0.25	0.45	0.12
