replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.336834705607341	-0.553694262170808	0.822564004720134	0.106299046279289	4.10458225462501e-05	0.55	-0.15	0.55	0.25	0.45	0.371
2	760002	fit_ok	none		0	TRUE	0.502574327262961	0.0803893900330111	0.562431840517264	0.000133887083302263	0.498069448963552	0.55	-0.15	0.55	0.25	0.45	0.987
3	760003	fit_ok	none		0	TRUE	0.583176668245526	0.0491704075935092	0.555433954263889	0.35348400806634	0.271602918716617	0.55	-0.15	0.55	0.25	0.45	0.124
4	760004	fit_ok	none		0	TRUE	0.572885280812247	-0.153495467537378	0.744907583363408	3.38562001965412e-05	0.527379922126973	0.55	-0.15	0.55	0.25	0.45	0.211
5	760005	fit_ok	none		0	TRUE	0.719762061706474	-0.255502392184905	0.479133209901109	0.248783636103419	0.408179947611137	0.55	-0.15	0.55	0.25	0.45	0.197
6	760006	fit_ok	none		0	TRUE	0.530691964990604	-0.169425114328865	0.452939916082513	0.266172072350993	0.49241007763724	0.55	-0.15	0.55	0.25	0.45	0.141
7	760007	fit_ok	none		0	TRUE	0.360750359888925	-0.513346475611247	0.435474443970678	0.375788971692285	0.615878983190286	0.55	-0.15	0.55	0.25	0.45	0.101
8	760008	fit_ok	none		0	TRUE	0.540471749926096	-0.349320962420255	0.519041053164574	0.171168404705392	0.603152197620109	0.55	-0.15	0.55	0.25	0.45	0.112
9	760009	fit_ok	none		0	TRUE	0.353009913509327	0.019413932009902	0.777504432395743	0.000115845967334927	0.116703120960741	0.55	-0.15	0.55	0.25	0.45	0.149999999999999
10	760010	fit_ok	none		0	TRUE	0.599868090422279	-0.135442156745527	0.528095912258605	0.117511649292175	0.467961867108687	0.55	-0.15	0.55	0.25	0.45	0.11
11	760011	fit_ok	none		0	TRUE	0.485284724377652	-0.112419526172718	0.561122827529654	0.148155039928824	0.297617831590956	0.55	-0.15	0.55	0.25	0.45	0.121
12	760012	fit_ok	none		0	TRUE	0.690793432940906	-0.291037058677023	0.544986362924692	0.0822908806941595	0.522710662707256	0.55	-0.15	0.55	0.25	0.45	0.147
13	760013	fit_ok	none		0	TRUE	0.587625079728298	-0.251488966027149	0.536549160504916	0.316563996097108	0.287549979504614	0.55	-0.15	0.55	0.25	0.45	0.127000000000001
14	760014	fit_ok	none		0	TRUE	0.307345303547146	0.201064958583088	0.421249172868209	0.564276783653125	0.473632355845621	0.55	-0.15	0.55	0.25	0.45	0.0999999999999996
15	760015	fit_ok	none		0	TRUE	0.422450107632416	-0.34750043598281	0.540712178337612	0.120590504855619	0.762939761652653	0.55	-0.15	0.55	0.25	0.45	0.129
16	760016	fit_ok	none		0	TRUE	0.796057790755097	-0.622160870870697	0.651464926110554	0.154108894780708	0.322888420213426	0.55	-0.15	0.55	0.25	0.45	0.117
17	760017	fit_ok	none		0	TRUE	0.322939985778662	-0.506396926871973	0.554176804190483	0.128520503506491	0.396233950864861	0.55	-0.15	0.55	0.25	0.45	0.104
18	760018	fit_ok	none		0	TRUE	0.613429574404503	0.101498652343519	0.528032478491523	2.89221823942484e-05	0.414697477631882	0.55	-0.15	0.55	0.25	0.45	0.174
19	760019	fit_ok	none		0	TRUE	0.654809798632499	-0.159594346276088	0.50263472412552	0.315755703735309	0.508951783340571	0.55	-0.15	0.55	0.25	0.45	0.122
20	760020	fit_ok	none		0	TRUE	0.351067571422879	0.0538167781456981	0.51316036312284	8.91128975484023e-05	0.347486538380774	0.55	-0.15	0.55	0.25	0.45	0.193
21	760021	fit_ok	none		0	TRUE	0.185603953083552	-0.152137834918325	0.232075831304763	0.225084137344587	0.369512285995905	0.55	-0.15	0.55	0.25	0.45	0.093
22	760022	fit_ok	none		0	TRUE	0.411132130070489	-0.261894449754149	0.499507425650243	0.261268345614935	0.21031485982067	0.55	-0.15	0.55	0.25	0.45	0.107
23	760023	fit_ok	none		0	TRUE	0.633816357984683	-0.206754455861252	0.540935357985923	0.415622201217223	0.368469776528925	0.55	-0.15	0.55	0.25	0.45	0.102
24	760024	fit_ok	none		0	TRUE	0.715623886978852	-0.197426723809751	0.587029805978926	0.179474771957425	0.361323201257532	0.55	-0.15	0.55	0.25	0.45	0.132
25	760025	fit_ok	none		0	TRUE	0.593568120327059	-0.514112403798328	0.519729546769234	0.0920221812446552	0.360531092634734	0.55	-0.15	0.55	0.25	0.45	0.133
26	760026	fit_ok	none		0	TRUE	0.48002270961506	-0.0080193154187221	0.605625830746993	0.395848398320255	0.523461168054699	0.55	-0.15	0.55	0.25	0.45	0.0970000000000004
27	760027	fit_ok	none		0	TRUE	0.573352064894646	0.128164497341432	0.540706363335492	0.206489763839815	0.451047643579041	0.55	-0.15	0.55	0.25	0.45	0.126
28	760028	fit_ok	none		0	TRUE	0.755550605269262	-0.786369408443723	0.386678169119238	2.30662909089402e-05	0.610225034668481	0.55	-0.15	0.55	0.25	0.45	0.188
29	760029	fit_ok	none		0	TRUE	0.623324327082053	0.228169461073039	0.522683830148468	0.222137735842791	0.277047587230921	0.55	-0.15	0.55	0.25	0.45	0.105
30	760030	fit_ok	none		0	TRUE	0.216120287345252	0.000656666369914078	0.390747206429611	0.268168982306275	0.360936179043104	0.55	-0.15	0.55	0.25	0.45	0.0960000000000001
31	760031	fit_ok	none		0	TRUE	0.530715082576714	-0.04552873631636	0.425495564011924	1.86093258459576e-05	0.101690958309668	0.55	-0.15	0.55	0.25	0.45	0.16
32	760032	fit_ok	none		0	TRUE	0.572886846824365	0.127983766756737	0.355950829483421	0.365646378950235	0.412424372717812	0.55	-0.15	0.55	0.25	0.45	0.17
33	760033	fit_ok	none		0	TRUE	0.722058957146284	-0.45877865427802	0.61082381688387	4.66567286306642e-05	0.341812164911863	0.55	-0.15	0.55	0.25	0.45	0.173
34	760034	fit_ok	none		0	TRUE	0.410706657021028	-0.135818585151039	0.483767130660713	0.168723584178207	0.557372192561326	0.55	-0.15	0.55	0.25	0.45	0.102
35	760035	fit_ok	none		0	TRUE	0.711771013733543	0.287144640314634	0.468125548905446	3.28900365923555e-05	0.754839411817149	0.55	-0.15	0.55	0.25	0.45	0.148999999999999
36	760036	fit_ok	none		0	TRUE	0.188400287577639	-0.449939644745743	0.457606726788819	0.268496636575717	0.669366910463236	0.55	-0.15	0.55	0.25	0.45	0.101000000000001
37	760037	fit_ok	none		0	TRUE	0.641233381820595	-0.0736713734605558	0.52820252092942	0.185988054373682	0.178821157641138	0.55	-0.15	0.55	0.25	0.45	0.122999999999999
38	760038	fit_ok	none		0	TRUE	0.37665995094679	0.466406612575932	0.420832731080206	0.196175804245728	0.0606075806582857	0.55	-0.15	0.55	0.25	0.45	0.110000000000001
39	760039	fit_ok	none		0	TRUE	0.877014126720273	-0.198139967254183	0.523551559834893	0.104748625254112	0.1506451435298	0.55	-0.15	0.55	0.25	0.45	0.125999999999999
40	760040	fit_ok	none		0	TRUE	0.586157498194741	0.141825770697796	0.45418827068312	0.243301147150951	0.659407013528727	0.55	-0.15	0.55	0.25	0.45	0.116000000000001
