replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.503752900381302	0.304132779296131	0.834395375697019	finite		TRUE	0.32389711639948	0.913364097803587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393
2	850002	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.432818199508351	0.260458476858082	0.719237845837989	finite		TRUE	0.276871852920644	0.786784415056302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.34
3	850003	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.431172041929401	0.258964092759103	0.717896167614668	finite		TRUE	0.275252663304586	0.784835955711552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332
4	850004	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.554056880888524	NA	NA	nonfinite		NA	0.357797429087149	1.00256961142475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148
5	850005	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.38125937317598	0.227449753472073	0.639080532801674	finite		TRUE	0.24099057789087	0.696908770525541	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000001
6	850006	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.395842892043184	0.233842700659515	0.670072637457525	finite		TRUE	0.249473911742366	0.721223833533387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263
7	850007	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.229431893089852	0.133741484619626	0.393587627029145	finite		FALSE	0.140001437526051	0.425795553563774	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.271000000000001
8	850008	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.495398550196194	0.297527808986009	0.824863142618147	finite		TRUE	0.316157103332454	0.901455364514029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999998
9	850009	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.18011528403702	NA	NA	nonfinite		NA	0.100192961214938	0.347222185062929	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.237
10	850010	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.548282665240545	0.331785695537127	0.906048347010898	finite		TRUE	0.353983158208939	0.992656829621566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238999999999999
11	850011	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.460249466025718	0.277432385665025	0.763535844848063	finite		TRUE	0.295202325234362	0.835147204242057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999998
12	850012	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.457485664740538	0.275387862254475	0.759994037971406	finite		TRUE	0.29285232259565	0.832216866758326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999997
13	850013	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.489180133041261	0.295667666229552	0.809345186823639	finite		TRUE	0.314987630593592	0.886291190820417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999997
14	850014	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.400024829934141	NA	NA	nonfinite		NA	0.254466358553985	0.728816999301176	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000001
15	850015	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.296873087789235	0.176276819800407	0.499972885563207	finite		TRUE	0.186381791693492	0.54447365788931	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000001
16	850016	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.432643436413369	NA	NA	nonfinite		NA	0.274264661229492	0.785427703102375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
17	850017	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.534181416974698	0.322468579836995	0.884891750958612	finite		TRUE	0.343626857516925	0.970192700112449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000001
18	850018	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.549669699868304	0.323820099780342	0.933038990347606	finite		TRUE	0.353870081530127	0.990515176932262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
19	850019	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.355215518042064	0.213241511072253	0.591714360039114	finite		TRUE	0.226830821364046	0.646229094100234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323
20	850020	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.43526229883856	NA	NA	nonfinite		NA	0.279588310209354	0.790601046399926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
21	850021	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.278541846297171	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.399999999999999
22	850022	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.458923971736436	0.277414880905892	0.759192193102979	finite		TRUE	0.295477653278963	0.832144651528274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
23	850023	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.785816320921289	0.472873315801237	1.30586199219122	finite		FALSE	0.511338254687058	1.41401959091755	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253999999999998
