replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	740001	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.45392097282422	0.260760520488925	0.790166583435843	finite		TRUE	0.270212308850384	0.85052746143267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
2	740002	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.277502216508335	0.146491557441414	0.525678622795968	finite		TRUE	0.143068606143318	0.548985599938079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.042
3	740003	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.290033266682242	0.154165191643022	0.54564389591365	finite		TRUE	0.150800513885593	0.571267972343601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000002
4	740004	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.55887207533806	0.328488908455221	0.950832702575853	finite		TRUE	0.345829675213885	1.03211660615925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999999
5	740005	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.482119884182395	0.276977389502538	0.83920056847065	finite		TRUE	0.285691274198635	0.902577972921474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000007
6	740006	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315749070726487	0.161908730079816	0.615763434223047	finite		TRUE	0.149135696182368	0.632039604337139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999999
7	740007	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.639216271492495	0.37918001618439	1.07758168759103	finite		TRUE	0.400908051541488	1.17314745670552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000004
8	740008	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.488207739328411	0.283773672461873	0.839918638936392	finite		TRUE	0.29742025855646	0.908665937212435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
9	740009	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.600645277651652	0.355212466755118	1.01565903038518	finite		TRUE	0.375097388384645	1.1046983779457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
10	740010	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.264024681978717	0.132832536348359	0.524788840221704	finite		TRUE	0.118541101199527	0.5354162406222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
11	740011	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.632256664078883	0.37425511652465	1.06811763319161	finite		TRUE	0.394700863991235	1.16163619810702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
12	740012	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.412912174115603	0.234582196908546	0.726809049364235	finite		TRUE	0.242056965196547	0.77974195467911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
13	740013	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41927110966209	0.237597569514135	0.739857161656792	finite		TRUE	0.24384700894485	0.792389671195055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
14	740014	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.315148450448168	0.168750807699741	0.588551528574603	finite		TRUE	0.16398536247506	0.616631648214277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.081999999999999
15	740015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464955196851868	0.268870653675342	0.804042137453193	finite		TRUE	0.280720737870337	0.868090179892405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000005
16	740016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478761762814053	0.277279781230858	0.82664817649283	finite		TRUE	0.289862391374397	0.893078481332209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999995
17	740017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.325047562879426	0.175889426853295	0.600695107284529	finite		TRUE	0.173578757886422	0.632435361618008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
18	740018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.332861640868453	0.180714349239335	0.61310500482118	finite		TRUE	0.179069710879241	0.64633029641886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
19	740019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485814268999712	0.281083262379335	0.839664026829211	finite		TRUE	0.292831011602874	0.906231769291648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
20	740020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559913737816224	0.327364992635304	0.957657052061729	finite		TRUE	0.342380501252405	1.03684336571659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
21	740021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464223726694622	0.2655395099251	0.81156912764895	finite		TRUE	0.273112395725878	0.871510875500229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
22	740022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.392880791293348	0.22055425984149	0.699851892582898	finite		TRUE	0.225041018320809	0.747089872527795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
23	740023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.774144319682672	0.463935514353427	1.29177312181451	finite		TRUE	0.492645880882946	1.41082100190638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
