"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","comparator:sd:mu:(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:(Intercept)","wald",1,1,1,1,0,0.55628807859937,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","mu:x","wald",1,1,1,1,0,0.420833142418742,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:(Intercept)","wald",1,1,1,1,0,2.42669915744967,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001","sigma:z","wald",1,1,1,1,0,3.41473050942982,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","comparator:sd:mu:(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:(Intercept)","wald",1,1,1,1,0,0.831192659707634,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","mu:x","wald",1,1,1,1,0,0.409311599161684,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:(Intercept)","wald",1,1,1,1,0,25620.6201022947,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002","sigma:z","wald",1,1,1,1,0,32025.7917853328,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","comparator:sd:mu:(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:(Intercept)","wald",1,1,1,1,0,0.678566928731935,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","mu:x","wald",1,1,1,1,0,0.50405225726071,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:(Intercept)","wald",1,1,1,1,0,1.67964735221937,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003","sigma:z","wald",1,1,1,1,0,2.6891401854367,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","comparator:sd:mu:(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:(Intercept)","wald",1,1,1,1,0,0.721530270658221,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","mu:x","wald",1,1,1,1,0,0.517292690481518,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","profile",1,0,0,0,0,NA,NA,0,0,1,0,0,0,0,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sd:mu:phylo(1 | species)","wald",1,0,0,0,0,NA,NA,0,1,0,0,0,0,1,0,0,1,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:(Intercept)","wald",1,1,1,1,0,3.82681222679555,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004","sigma:z","wald",1,1,1,1,0,5.12733418010335,NA,1,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
