"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","poisson","spatial","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_001",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
