"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:(Intercept)","fixed_mu",0.405465108108164,0.68440119060485,0.0795016296512037,0.278936082496686,TRUE,TRUE,80,20,4,"balanced",0.203,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.528580859776249,0.840221521433451,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",1,"mu:x","fixed_mu",0,-0.0944455484775892,0.106578297155705,-0.0944455484775892,TRUE,TRUE,80,20,4,"balanced",0.203,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.303335172436378,0.1144440754812,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.25156617566256e-05,NA,-0.249977484338243,TRUE,TRUE,80,20,4,"balanced",0.203,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:(Intercept)","fixed_mu",0.405465108108164,0.396920296036236,0.0916860297031313,-0.0085448120719287,TRUE,TRUE,80,20,4,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.217218979932629,0.576621612139843,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",2,"mu:x","fixed_mu",0,0.0252121019169239,0.123002766709231,0.0252121019169239,TRUE,TRUE,80,20,4,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.215868890831951,0.266293094665799,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.7939617059638e-05,NA,-0.24996206038294,TRUE,TRUE,80,20,4,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:(Intercept)","fixed_mu",0.405465108108164,0.475130901692851,0.0882789443980918,0.0696657935846869,TRUE,TRUE,80,20,4,"balanced",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.302107350079378,0.648154453306325,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",3,"mu:x","fixed_mu",0,0.0977919950149424,0.118338256224875,0.0977919950149424,TRUE,TRUE,80,20,4,"balanced",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.134146725179085,0.32973071520897,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.25218159742555e-05,NA,-0.249967478184026,TRUE,TRUE,80,20,4,"balanced",0.197,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:(Intercept)","fixed_mu",0.405465108108164,0.333165664776025,0.120058450305694,-0.0722994433321389,TRUE,TRUE,80,20,4,"balanced",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0978554261371738,0.568475903414877,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",4,"mu:x","fixed_mu",0,-0.0159297152212283,0.12621699434424,-0.0159297152212283,TRUE,TRUE,80,20,4,"balanced",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.263310478372834,0.231451047930377,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.146922909357507,NA,-0.103077090642493,TRUE,TRUE,80,20,4,"balanced",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",0.405465108108164,0.0895732015565569,0.12527579555102,-0.315891906551608,TRUE,TRUE,80,20,4,"balanced",0.073,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.155962845858045,0.335109248971159,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:x","fixed_mu",0,0.169145738493322,0.142982183004399,0.169145738493322,TRUE,TRUE,80,20,4,"balanced",0.073,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.111094190626214,0.449385667612858,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.127485576384916,NA,-0.122514423615084,TRUE,TRUE,80,20,4,"balanced",0.073,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",0.405465108108164,0.528228561151677,0.16630363854836,0.122763453043513,TRUE,TRUE,80,20,4,"balanced",0.0759999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.202279419098925,0.85417770320443,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:x","fixed_mu",0,-0.105040776471593,0.112427466753093,-0.105040776471593,TRUE,TRUE,80,20,4,"balanced",0.0759999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.325394562180729,0.115313009237544,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.30851555528388,NA,0.0585155552838799,TRUE,TRUE,80,20,4,"balanced",0.0759999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
