"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.807102184599449,NA,0.207102184599449,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.442999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.364957615914128,NA,-0.235042384085872,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.406999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.843210862617454,NA,0.243210862617454,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.196000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.607223853793235,NA,0.00722385379323498,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.199000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.28509270462202,NA,-0.31490729537798,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.230000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.689222800581077,NA,0.0892228005810769,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.463758009856612,NA,-0.136241990143388,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.190000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55809044637919,NA,-0.0419095536208095,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.170000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.706837644542616,NA,0.106837644542616,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.567977911813846,NA,-0.0320220881861539,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
