"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"poisson_phylo_q1","poisson_phylo_q1_001",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.48981147478837,NA,-0.11018852521163,TRUE,TRUE,320,40,8,"balanced",0.244,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643795314360762,NA,0.0437953143607616,TRUE,TRUE,320,40,8,"balanced",0.294,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610160193361404,NA,0.0101601933614037,TRUE,TRUE,320,40,8,"balanced",0.231,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57158238256076,NA,-0.0284176174392397,TRUE,TRUE,320,40,8,"balanced",0.247,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483014790593941,NA,-0.116985209406059,TRUE,TRUE,320,40,8,"balanced",0.107,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547597282403828,NA,-0.0524027175961723,TRUE,TRUE,320,40,8,"balanced",0.146,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.536563110039538,NA,-0.0634368899604616,TRUE,TRUE,320,40,8,"balanced",0.102,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588585814800896,NA,-0.0114141851991041,TRUE,TRUE,320,40,8,"balanced",0.0979999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449480885095769,NA,-0.150519114904231,TRUE,TRUE,320,40,8,"balanced",0.108,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593068355830755,NA,-0.0069316441692453,TRUE,TRUE,320,40,8,"balanced",0.169,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
