smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	target_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_mu_intercept	truth_sd_sigma_intercept	truth_rho_mu_sigma	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	host_class	host_name
gaussian_lowq_mu_sigma_intercept_smoke_phylo_rep1_direct_sd_mu_intercept	qseries_phylo_q1_mu_sigma_intercept	phylo	phylo(1 | species, tree = tree) in mu and sigma	1	913001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:phylo(1 | species)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.625514338217429	0.350273829810797	1.3790557664413	TRUE	FALSE	FALSE	100	0.514	1	Wald interval for "cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | phylo | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_phylo_rep1_direct_sd_sigma_intercept	qseries_phylo_q1_mu_sigma_intercept	phylo	phylo(1 | species, tree = tree) in mu and sigma	1	913001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:phylo(1 | species)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.0662550649394764	0.000225806790354441	19.440219770379	TRUE	FALSE	FALSE	100	0.514	1	Wald interval for "cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | phylo | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_phylo_rep1_mu_sigma_correlation_intercept	qseries_phylo_q1_mu_sigma_intercept	phylo	phylo(1 | species, tree = tree) in mu and sigma	1	913001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | phylo | species)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald_at_boundary	FALSE	0.999998987748834	-0.999999	0.999999	NA	NA	NA	100	0.514	1	Wald interval for "cor:phylo:cor(mu:(Intercept),sigma:(Intercept) | phylo | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_direct_sd_mu_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	913001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:spatial(1 | site)	0.45	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.337669899211268	0.206601140614902	0.681344826528134	TRUE	FALSE	FALSE	100	1.477	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_direct_sd_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	913001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:spatial(1 | site)	0.18	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.37234457249523	0.118323375287369	1.17170829795839	TRUE	FALSE	FALSE	100	1.477	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_spatial_rep1_mu_sigma_correlation_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	spatial(1 | site, coords = coords) in mu and sigma	1	913001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:spatial:cor(mu:(Intercept),sigma:(Intercept) | spatial | site)	0	10	10	0.3	-1	0.45	0.18	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.73576070842331	-0.421149865525169	0.981297024524146	TRUE	FALSE	FALSE	100	1.477	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_direct_sd_mu_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	913001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:animal(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.36858289383458	0.239355012358858	0.70071724453306	TRUE	FALSE	FALSE	100	0.131	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_direct_sd_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	913001	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	default_confint_wald_direct_sd_sigma	sd:sigma:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.374985874187705	0.198375066681138	0.708831045114839	TRUE	FALSE	FALSE	100	0.131	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_animal_rep1_mu_sigma_correlation_intercept	qseries_animal_q1_mu_sigma_intercept	animal	animal(1 | id, A = A) in mu and sigma	1	913001	mu_sigma_correlation_intercept	mu:(Intercept);sigma:(Intercept)	same-group mu-sigma random-effect correlation	default_confint_wald_mu_sigma_correlation	cor:animal:cor(mu:(Intercept),sigma:(Intercept) | animal | id)	0	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.448110117738685	-0.361316877279866	0.87240613524198	TRUE	FALSE	FALSE	100	0.131	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
gaussian_lowq_mu_sigma_intercept_smoke_relmat_rep1_direct_sd_mu_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	relmat(1 | id, K = K) in mu and sigma	1	913001	direct_sd_mu_intercept	mu:(Intercept)	structured SD for mu intercept	default_confint_wald_direct_sd_mu	sd:mu:mu:relmat(1 | id)	0.55	10	10	0.3	-1	0.55	0.2	0	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.36858289383458	0.239355012358858	0.70071724453306	TRUE	FALSE	FALSE	100	0.172	0		NA	NA	local_rehearsal	psychdhcp68.psych.ualberta.ca
