selection_id	cell_id	structure_provider	dimension_pattern	endpoint_set	slope_class	formula_cell	row_selection_class	selection_status	run_mode	allowed_hosts	blocked_hosts	required_preconditions	first_smoke_n_rep	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	artifact_dir	claim_boundary	next_gate
gaussian_lowq_row_selection_qseries_animal_q1_mu_intercept	qseries_animal_q1_mu_intercept	animal	q1	mu	intercept_only	animal(1 | id, A = A) in mu	first_smoke_candidate_location_intercept	animal_mu_boundary_profile_hard_seed_blocked	boundary_profile_blocker_no_topup	Local artifact review only for structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv; Totoro, Nibi, Rorqual, Trillium, and DRAC top-up are blocked until Fisher/Gauss/Rose accept a new animal q1 mu interval route.	Do not top up on Totoro, Nibi, Rorqual, Trillium, or DRAC: SR475 retained-denominator evidence has hard seeds 812407 and 812444 with wald_at_boundary, endpoint profile, tmbprofile 0/2 finite, boundary/profile blockers, and upper misses requiring a new animal q1 mu interval route before any mixed-host denominator or status work.	Use structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv; SR475 retained-denominator evidence isolates hard seeds 812407 and 812444; the current route retains wald_at_boundary, endpoint profile diagnostics, tmbprofile 0/2 finite signal, boundary/profile blockers, and upper misses. Support cells stay point_fit/planned/planned and this is not interval or coverage evidence.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row. The animal q1 mu boundary/profile hard-seed blocker keeps the support cell point_fit/planned/planned with no interval_status or coverage_status promotion. It is not inference_ready, supported, q1 sigma, matched mu+sigma, q2, q4/q8, non-Gaussian interval evidence, REML, AI-REML, bridge support, mixed-host denominator evidence, or public support.	Do not top up this animal q1 mu route. Fisher/Gauss/Rose must design and review a new animal q1 mu interval route that explains the boundary/profile blocker, endpoint profile behaviour, tmbprofile 0/2 finite signal, hard seeds 812407 and 812444, wald_at_boundary rows, upper misses, and mixed-host denominator rules before any Totoro, Nibi, Rorqual, Trillium, DRAC, TSV promotion, inference_ready, supported, or public-support claim.
gaussian_lowq_row_selection_qseries_animal_q1_mu_sigma_intercept	qseries_animal_q1_mu_sigma_intercept	animal	q1_plus_q1	mu+sigma	intercept_only	animal(1 | id, A = A) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_n5_correlation_boundary_blocked	boundary_correlation_blocker_no_topup	local only for completed n=1 and n=5 target smoke review; no Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC top-up from the current matched mu+sigma Wald route	Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC before a replacement correlation interval route or explicit target-split design; any mixed-host denominator; any status promotion	Use structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv; local n=1 target smoke completed for direct sd_mu, direct sd_sigma, and mu-sigma correlation targets; phylo nonusable boundary/correlation interval stays diagnostic-blocked; spatial/animal/relmat n=5 local denominator smoke is recorded in 2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local and blocks top-up because the mu-sigma correlation target is boundary/nonfinite while direct sd_mu and direct sd_sigma are target-split diagnostics; support cells stay point_fit/planned/planned; matched mu+sigma does not inherit q1 mu, q1 sigma, q2, q4/q8, or non-Gaussian evidence.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Use the local n=5 matched mu+sigma denominator smoke in docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local; this n=5 blocker is not coverage and no status promotion is allowed; spatial has finite interval rate 0.5333 with pdHess 12/15 and correlation usable 0/5, while animal and relmat have finite interval rate 0.8000 with correlation usable 2/5; Fisher/Noether/Rose must design a replacement correlation interval route or target-split decision before any Totoro/FIIA, Nibi/Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, or supported claim.
gaussian_lowq_row_selection_qseries_animal_q1_mu_sigma_one_slope	qseries_animal_q1_mu_sigma_one_slope	animal	q1_plus_q1	mu+sigma	independent_one_slope	animal(1 + x | id, A = A) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_slope_bootstrap_boundary_blocked	fisher_noether_rose_bootstrap_boundary_review	local only for existing readiness and diagnostic sidecar review; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until Fisher/Noether/Rose accept target-specific denominators	Totoro/FIIA/Nibi/Rorqual/DRAC blocked before Fisher/Noether/Rose review, target-specific denominator, and replicated smoke design	Use structured-re-mu-sigma-slope-readiness.tsv, structured-re-mu-sigma-slope-interval-diagnostic-status.tsv, and structured-re-mu-sigma-slope-interval-stability-probe.tsv; existing diagnostic-only evidence covers point/fixture readiness and finite/nonfinite interval shapes; the target set remains direct sd_mu, direct sd_sigma, and mu-sigma correlation components; phylo is mixed finite/bootstrap-boundary, spatial has a strong-probe spatial boundary/nonfinite blocker, animal is all diagnostic bootstrap-boundary, and relmat has a profile-failure review target; support cells stay point_fit/planned/planned; matched mu+sigma one-slope does not inherit q1 mu, q1 sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support evidence.	0	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Noether/Rose must diagnose why all four local diagnostic targets are bootstrap-only finite boundary rows before any replicated smoke; do not spend Totoro/FIIA, Nibi/Rorqual/DRAC, coverage, TSV promotion, inference_ready, or supported claim on this row.
gaussian_lowq_row_selection_qseries_phylo_q1_mu_sigma_intercept	qseries_phylo_q1_mu_sigma_intercept	phylo	q1_plus_q1	mu+sigma	intercept_only	phylo(1 | species, tree = tree) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_smoke_diagnostic_blocked	fisher_noether_rose_boundary_correlation_review	local only for completed n=1 and n=5 target smoke review; no Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC top-up from the current matched mu+sigma Wald route	Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC before a replacement correlation interval route or explicit target-split design; any mixed-host denominator; any status promotion	Use structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv; local n=1 target smoke completed for direct sd_mu, direct sd_sigma, and mu-sigma correlation targets; phylo nonusable boundary/correlation interval stays diagnostic-blocked; spatial/animal/relmat n=5 local denominator smoke is recorded in 2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local and blocks top-up because the mu-sigma correlation target is boundary/nonfinite while direct sd_mu and direct sd_sigma are target-split diagnostics; support cells stay point_fit/planned/planned; matched mu+sigma does not inherit q1 mu, q1 sigma, q2, q4/q8, or non-Gaussian evidence.	1	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Review structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv; n=1 is local target smoke only, not coverage; Fisher/Noether/Rose must classify the phylo nonusable boundary/correlation blocker and retain it with target-specific denominator rules before any Totoro/FIIA replicated smoke; Nibi/Rorqual/DRAC remain blocked before denominator work and no status promotion is allowed.
gaussian_lowq_row_selection_qseries_phylo_q1_mu_sigma_one_slope	qseries_phylo_q1_mu_sigma_one_slope	phylo	q1_plus_q1	mu+sigma	independent_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_slope_mixed_interval_review_pending	fisher_noether_rose_mixed_target_review	local only for existing readiness and diagnostic sidecar review; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until Fisher/Noether/Rose accept target-specific denominators	Totoro/FIIA/Nibi/Rorqual/DRAC blocked before Fisher/Noether/Rose review, target-specific denominator, and replicated smoke design	Use structured-re-mu-sigma-slope-readiness.tsv, structured-re-mu-sigma-slope-interval-diagnostic-status.tsv, and structured-re-mu-sigma-slope-interval-stability-probe.tsv; existing diagnostic-only evidence covers point/fixture readiness and finite/nonfinite interval shapes; the target set remains direct sd_mu, direct sd_sigma, and mu-sigma correlation components; phylo is mixed finite/bootstrap-boundary, spatial has a strong-probe spatial boundary/nonfinite blocker, animal is all diagnostic bootstrap-boundary, and relmat has a profile-failure review target; support cells stay point_fit/planned/planned; matched mu+sigma one-slope does not inherit q1 mu, q1 sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support evidence.	0	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Noether/Rose must split direct sd_mu, direct sd_sigma, and mu-sigma correlation targets, retain the mixed finite/bootstrap-boundary diagnostic rows, choose the interval channel and denominator, and decide whether a local n=1/n=5 replicated smoke is worth running before any Totoro/FIIA, Nibi/Rorqual/DRAC, coverage, TSV promotion, inference_ready, or supported claim.
gaussian_lowq_row_selection_qseries_relmat_q1_mu_sigma_intercept	qseries_relmat_q1_mu_sigma_intercept	relmat	q1_plus_q1	mu+sigma	intercept_only	relmat(1 | id, K = K) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_n5_correlation_boundary_blocked	boundary_correlation_blocker_no_topup	local only for completed n=1 and n=5 target smoke review; no Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC top-up from the current matched mu+sigma Wald route	Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC before a replacement correlation interval route or explicit target-split design; any mixed-host denominator; any status promotion	Use structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv; local n=1 target smoke completed for direct sd_mu, direct sd_sigma, and mu-sigma correlation targets; phylo nonusable boundary/correlation interval stays diagnostic-blocked; spatial/animal/relmat n=5 local denominator smoke is recorded in 2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local and blocks top-up because the mu-sigma correlation target is boundary/nonfinite while direct sd_mu and direct sd_sigma are target-split diagnostics; support cells stay point_fit/planned/planned; matched mu+sigma does not inherit q1 mu, q1 sigma, q2, q4/q8, or non-Gaussian evidence.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Use the local n=5 matched mu+sigma denominator smoke in docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local; this n=5 blocker is not coverage and no status promotion is allowed; spatial has finite interval rate 0.5333 with pdHess 12/15 and correlation usable 0/5, while animal and relmat have finite interval rate 0.8000 with correlation usable 2/5; Fisher/Noether/Rose must design a replacement correlation interval route or target-split decision before any Totoro/FIIA, Nibi/Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, or supported claim.
gaussian_lowq_row_selection_qseries_relmat_q1_mu_sigma_one_slope	qseries_relmat_q1_mu_sigma_one_slope	relmat	q1_plus_q1	mu+sigma	independent_one_slope	relmat(1 + x | id, K/Q = K/Q) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_slope_profile_failure_review_pending	fisher_noether_rose_profile_failure_review	local only for existing readiness and diagnostic sidecar review; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until Fisher/Noether/Rose accept target-specific denominators	Totoro/FIIA/Nibi/Rorqual/DRAC blocked before Fisher/Noether/Rose review, target-specific denominator, and replicated smoke design	Use structured-re-mu-sigma-slope-readiness.tsv, structured-re-mu-sigma-slope-interval-diagnostic-status.tsv, and structured-re-mu-sigma-slope-interval-stability-probe.tsv; existing diagnostic-only evidence covers point/fixture readiness and finite/nonfinite interval shapes; the target set remains direct sd_mu, direct sd_sigma, and mu-sigma correlation components; phylo is mixed finite/bootstrap-boundary, spatial has a strong-probe spatial boundary/nonfinite blocker, animal is all diagnostic bootstrap-boundary, and relmat has a profile-failure review target; support cells stay point_fit/planned/planned; matched mu+sigma one-slope does not inherit q1 mu, q1 sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support evidence.	0	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Noether/Rose must split the relmat finite, bootstrap-boundary, and profile-failure targets before choosing any interval channel or denominator; do not spend Totoro/FIIA, Nibi/Rorqual/DRAC, coverage, TSV promotion, inference_ready, or supported claim on this row.
gaussian_lowq_row_selection_qseries_spatial_q1_mu_sigma_intercept	qseries_spatial_q1_mu_sigma_intercept	spatial	q1_plus_q1	mu+sigma	intercept_only	spatial(1 | site, coords = coords) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_n5_correlation_boundary_blocked	boundary_correlation_blocker_no_topup	local only for completed n=1 and n=5 target smoke review; no Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC top-up from the current matched mu+sigma Wald route	Totoro/FIIA, Nibi/Rorqual, Trillium, or DRAC before a replacement correlation interval route or explicit target-split design; any mixed-host denominator; any status promotion	Use structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv; local n=1 target smoke completed for direct sd_mu, direct sd_sigma, and mu-sigma correlation targets; phylo nonusable boundary/correlation interval stays diagnostic-blocked; spatial/animal/relmat n=5 local denominator smoke is recorded in 2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local and blocks top-up because the mu-sigma correlation target is boundary/nonfinite while direct sd_mu and direct sd_sigma are target-split diagnostics; support cells stay point_fit/planned/planned; matched mu+sigma does not inherit q1 mu, q1 sigma, q2, q4/q8, or non-Gaussian evidence.	5	point_fit	planned	planned	do_not_promote	docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Use the local n=5 matched mu+sigma denominator smoke in docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local; this n=5 blocker is not coverage and no status promotion is allowed; spatial has finite interval rate 0.5333 with pdHess 12/15 and correlation usable 0/5, while animal and relmat have finite interval rate 0.8000 with correlation usable 2/5; Fisher/Noether/Rose must design a replacement correlation interval route or target-split decision before any Totoro/FIIA, Nibi/Rorqual, Trillium, DRAC, coverage, TSV promotion, inference_ready, or supported claim.
gaussian_lowq_row_selection_qseries_spatial_q1_mu_sigma_one_slope	qseries_spatial_q1_mu_sigma_one_slope	spatial	q1_plus_q1	mu+sigma	independent_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	matched_mu_sigma_design_hold	mu_sigma_slope_spatial_boundary_blocked	fisher_gauss_rose_spatial_boundary_review	local only for existing readiness and diagnostic sidecar review; no Totoro/FIIA/Nibi/Rorqual/DRAC compute until Fisher/Noether/Rose accept target-specific denominators	Totoro/FIIA/Nibi/Rorqual/DRAC blocked before Fisher/Noether/Rose review, target-specific denominator, and replicated smoke design	Use structured-re-mu-sigma-slope-readiness.tsv, structured-re-mu-sigma-slope-interval-diagnostic-status.tsv, and structured-re-mu-sigma-slope-interval-stability-probe.tsv; existing diagnostic-only evidence covers point/fixture readiness and finite/nonfinite interval shapes; the target set remains direct sd_mu, direct sd_sigma, and mu-sigma correlation components; phylo is mixed finite/bootstrap-boundary, spatial has a strong-probe spatial boundary/nonfinite blocker, animal is all diagnostic bootstrap-boundary, and relmat has a profile-failure review target; support cells stay point_fit/planned/planned; matched mu+sigma one-slope does not inherit q1 mu, q1 sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support evidence.	0	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-interval-diagnostic-status.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Gauss/Rose must diagnose the fixed-covariance spatial boundary/profile failures and strong-probe spatial boundary/nonfinite targets before any replicated smoke; do not spend Totoro/FIIA, Nibi/Rorqual/DRAC, coverage, TSV promotion, inference_ready, or supported claim on this row.
gaussian_lowq_row_selection_qseries_animal_q2_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	q2	mu1+mu2	intercept_only	animal(1 | p | id, A = A) in mu1 and mu2	q2_intercept_contract_hold	q2_retained_denominator_design_ready_no_promotion	nibi_retained_denominator_pregrid_ready	No current host escalation. Rorqual SR150 and Totoro existing-route repair-smoke artifacts are review-only historical evidence; Nibi, Rorqual, Trillium, Totoro/FIIA, and DRAC stay blocked for top-up until Fisher/Rose/Grace accept a named q2 interval-repair route and it passes a small host-separated no-promotion smoke.	Any Nibi/Rorqual/DRAC denominator work that omits structured-re-q2-retained-denominator-design.tsv, mixes hosts without a new seed manifest, or bundles q2 slopes, q2-plus-q2 failed targets, q1, q4/q8, non-Gaussian, REML, AI-REML, bridge support, public support, or supported claims	Use structured-re-q2-intercept-interval-contract.tsv; local deterministic q2 intercept smoke passed for all 12 direct-SD/correlation targets; Fisher/Rose signed off next smoke; endpoint SD and correlation targets remain separate; structured-re-q-series-smoke-substitution-contract.tsv smoke-substitution contract allowed the Nibi substitute-host n=5 q2 intercept smoke imported here; Fisher/Rose reviewed the substitute-host artifact; structured-re-q2-retained-denominator-design.tsv now names interval channel, retained denominator, MCSE target, one-sided misses, artifacts, hosts, stop rules, and no-promotion boundaries.	32	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-retained-denominator-design.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-lowq-row-selection-local	Gaussian low-q row-selection contract only; this promotes exactly no Q-Series row; selection status is not interval_status, coverage_status, inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Do not run more q2 intercept denominator work from the historical SR150 pregrid path. Design a named interval-repair route first, then run a small host-separated no-promotion smoke with retained attempted rows, explicit bootstrap accounting, separate endpoint SD and correlation targets, one-sided misses, MCSE reporting, and Fisher/Rose/Grace review before any SR475/SR1000 top-up or support-cell status edit.
