smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep8	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	8	914008	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.4998417651401e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	0.599	3	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation | collapsing to unique 'x' values	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_animal_rep9	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	9	914009	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.239318554584668	0.0836936815782155	0.684321318987148	TRUE	FALSE	FALSE	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	2.645	1	NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_animal_rep10	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	10	914010	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.178878780484374	0.0509021466430401	0.628610387140752	TRUE	FALSE	FALSE	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	1.328	1	NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_animal_rep11	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	11	914011	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.87925025874056e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	Could not extract a profile confidence interval for target "sd:sigma:animal(1 | id)". The profile may not cross the likelihood-ratio threshold on both sides. Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object interactively. This can indicate a boundary, one-sided, non-monotone, or failed-inner-optimization profile. Original error: need at least two non-NA values to interpolate Caused by error in `approx()`: ! need at least two non-NA values to interpolate	100	0.326	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_animal_rep12	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	12	914012	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.46067648279724e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	0.259	3	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation | collapsing to unique 'x' values	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep8	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	8	914008	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.4998417651401e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	0.276	3	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation | collapsing to unique 'x' values	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep9	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	9	914009	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.239318554584668	0.0836936815782155	0.684321318987148	TRUE	FALSE	FALSE	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	1.235	1	NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep10	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	10	914010	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.178878780484374	0.0509021466430401	0.628610387140752	TRUE	FALSE	FALSE	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	1.254	1	NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep11	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	11	914011	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.87925025874056e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	Could not extract a profile confidence interval for target "sd:sigma:relmat(1 | id)". The profile may not cross the likelihood-ratio threshold on both sides. Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object interactively. This can indicate a boundary, one-sided, non-monotone, or failed-inner-optimization profile. Original error: need at least two non-NA values to interpolate Caused by error in `approx()`: ! need at least two non-NA values to interpolate	100	0.299	2	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	local_tmbprofile_replay	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep12	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	12	914012	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	tmbprofile_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.46067648279724e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	tmbprofile	NA	NA	NA	FALSE	nonfinite_interval	100	0.258999999999999	3	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation | collapsing to unique 'x' values	NA	NA	NA	local_tmbprofile_replay	local
