smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	profile_repair_candidate	profile_channel	profile_endpoint_max_eval	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu2_intercept_rep1	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	920001	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.566717521305228	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.354569802053476	1.18308358605421	finite	NA	NA	TRUE	0.367083367246895	1.02382542049559	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep2	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	920002	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.404133173008122	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.250302629517821	0.852250928942244	finite	NA	NA	TRUE	0.258779738308749	0.734399605127561	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.121	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep3	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	920003	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.50719669850889	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.316670492019959	1.06103359011969	finite	NA	NA	TRUE	0.327762603676681	0.917402345266214	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.137	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep4	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	920004	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.434069536828214	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.269316815854833	0.913774509140808	finite	NA	NA	TRUE	0.278503769433424	0.787996163451588	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep5	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	920005	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.627991890786864	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.394830872662767	1.30461047650347	finite	NA	NA	TRUE	0.409047888122595	1.13132123935051	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep6	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	920006	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.526559392227122	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.328257925345816	1.10322323756894	finite	NA	NA	TRUE	0.339658119507897	0.953256091197608	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.117	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep7	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	920007	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.285083407455579	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.170379305289912	0.623032831503581	finite	NA	NA	TRUE	0.174518141979762	0.528384665186791	finite	profile	ok	NA	FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.121	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep8	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	920008	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.425142733385513	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.26176139286502	0.901878059860614	finite	NA	NA	TRUE	0.27024182695239	0.775112473566395	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep9	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	920009	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.334614005719233	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.207034239486491	0.706366262980806	finite	NA	NA	TRUE	0.214035242120844	0.608439778276232	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.113	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
q2_intercept_interval_phylo_mu2_intercept_rep10	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	920010	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok	NA	0	TRUE	0.628876775223483	q2_direct_sd_endpoint_zero_boundary_profile_smoke	endpoint_zero_boundary_profile_channel	60	0.394631002393284	1.30895225579055	finite	NA	NA	TRUE	0.408744138856873	1.13418024652378	finite	profile	ok	NA	TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.13	totoro_endpoint_zero_boundary_route_smoke	totoro	totoro	NA	NA
