smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id	source_substitution_contract	source_substitution_contract_id
q2_intercept_interval_phylo_mu1_intercept_rep1	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.508704310740761	0.319472756465932	1.05798838700964	finite	NA		TRUE	0.330934234492156	0.917030202512921	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.118	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu2_intercept_rep1	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.442062588395135	0.275566057357619	0.926244614499456	finite	NA		TRUE	0.285188254738678	0.800355353125649	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.118	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.422456013204739	-0.2543274820275	0.821491891252095	finite	NA		TRUE	-0.278545336798729	0.829859040358923	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.118	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu1_intercept_rep2	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.58900844051599	0.36999973478277	1.22468815595988	finite	NA		TRUE	0.383292883327535	1.06163907931492	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.073	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu2_intercept_rep2	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.446251606062318	0.279712095326347	0.929891401048244	finite	NA		TRUE	0.289685135046671	0.805358222897257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.073	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.105380740070006	-0.536929349863845	0.670349574639498	finite	NA		TRUE	-0.555617135091645	0.684821262087775	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.073	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu1_intercept_rep3	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.556104379138224	0.349871395646852	1.15448444701692	finite	NA		TRUE	0.362515270972403	1.00143158894224	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu2_intercept_rep3	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.388748770906746	0.238539036249291	0.827489499694773	finite	NA		TRUE	0.246052100803962	0.710097374306423	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.207755243333629	-0.460555177233047	0.725738209663622	finite	NA		TRUE	-0.48103196348471	0.738012727308764	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0600000000000001	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_phylo_mu1_intercept_rep4	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.476368606543191	0.299068976775416	0.991057369330136	finite	NA		TRUE	0.309814489170866	0.858920882800497	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0659999999999998	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
