provider	replicate_index	seed	seed_role	execution_status	host_class	host_name
phylo	1	823001	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	2	823002	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	3	823003	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	4	823004	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	5	823005	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	6	823006	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	7	823007	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	8	823008	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	9	823009	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	10	823010	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	11	823011	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	12	823012	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	13	823013	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	14	823014	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	15	823015	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	16	823016	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	17	823017	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	18	823018	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	19	823019	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	20	823020	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	21	823021	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	22	823022	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	23	823023	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	24	823024	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	25	823025	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	26	823026	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	27	823027	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	28	823028	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	29	823029	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	30	823030	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	31	823031	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	32	823032	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	33	823033	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	34	823034	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	35	823035	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	36	823036	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	37	823037	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	38	823038	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	39	823039	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	40	823040	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	41	823041	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	42	823042	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	43	823043	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	44	823044	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	45	823045	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	46	823046	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	47	823047	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	48	823048	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	49	823049	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	50	823050	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	51	823051	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	52	823052	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	53	823053	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	54	823054	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	55	823055	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	56	823056	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	57	823057	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	58	823058	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	59	823059	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	60	823060	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	61	823061	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	62	823062	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
phylo	63	823063	q2_plus_q2_intercept_local_smoke	executed	retained_denominator_pregrid	retained_denominator_pregrid_runtime
