section	key	value
host	hostname	totoro
host	observed_at	2026-07-02T06:15:38-06:00
host	kernel	Linux totoro 6.8.0-110-generic #110-Ubuntu SMP PREEMPT_DYNAMIC Thu Mar 19 15:09:20 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux
host	rscript_version	Rscript (R) version 4.5.3 (2026-03-11)
path	snapshot_exists	present
path	runroot_exists	present
path	runner_root_exists	present
path	output_dir_exists	present
source	compiled_artifacts	/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z/src/drmTMB.o;/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z/src/drmTMB.so;/home/snakagaw/codex/drmTMB-q1mu-slope-tranche68-source-56add7f0-20260702T103739Z/src/init.o;
file_exists	SNAP/src/drmTMB.so	present
file_type	SNAP/src/drmTMB.so	Mach-O 64-bit arm64 dynamically linked shared library, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|NO_REEXPORTED_DYLIBS>
file_size	SNAP/src/drmTMB.so	29664376
file_mode	SNAP/src/drmTMB.so	-rwxr-xr-x
file_sha256	SNAP/src/drmTMB.so	35e8581b0c2c43759dbafc4c2fb96532db630b050107c368635d5407ba049476
file_exists	SNAP/src/drmTMB.o	present
file_type	SNAP/src/drmTMB.o	Mach-O 64-bit arm64 object, flags:<|SUBSECTIONS_VIA_SYMBOLS>
file_size	SNAP/src/drmTMB.o	96462520
file_mode	SNAP/src/drmTMB.o	-rw-r--r--
file_sha256	SNAP/src/drmTMB.o	af55564bc2acae0f10f6a39af2959f0bbd60e48625f9b4a3fd12bd8562cd6355
file_exists	SNAP/src/Makevars	missing
file_exists	SNAP/src/Makevars.in	missing
file_exists	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	present
file_type	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	a Rscript script, ASCII text executable
file_size	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	21815
file_mode	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	-rw-r--r--
file_sha256	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	b1e5ef4dbd22f4342f2602e23aa775000bca6c8f92dd09a57fa546fcfb900961
file_exists	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	present
file_type	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	Bourne-Again shell script, ASCII text executable
file_size	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	2102
file_mode	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	-rwxr-xr-x
file_sha256	RUNROOT/tranche71-runner-tools/tools/run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	bdd4c5223ad8a0c1fcac62429e15977b0f8efd318068c6e3d91ba007b048e690
file_exists	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	present
file_type	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	AppleDouble encoded Macintosh file
file_size	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	221
file_mode	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	-rw-r--r--
file_sha256	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.R	254b5ded8c7c03dab9eac57d03637c4de03c11f000a6db652e2a1c934f171b89
file_exists	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	present
file_type	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	AppleDouble encoded Macintosh file
file_size	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	221
file_mode	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	-rwxr-xr-x
file_sha256	RUNROOT/tranche71-runner-tools/tools/._run-gaussian-mu-slope-tranche70-spatial-host-smoke.sh	b67eb96d264a97caeb55b034c8f2f970d6f3653a527a1e9526c193777319168a
file_exists	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	present
file_type	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	ASCII text, with very long lines (1844)
file_size	RUNROOT/tranche71-spatial-host-smoke-artifacts/structured-re-gaussian-mu-slope-tranche70-spatial-host-smoke-run-log.tsv	2053
