stage	status	exit_code	note
module_load	not_run	NA	t114_contract_only_no_host_command
loaded_module_guard	not_run	NA	t114_contract_only_no_host_command
executable_guard	not_run	NA	t114_contract_only_no_host_command
source_sha_guard	not_run	NA	future_T115_must_fail_closed_if_missing_NA_or_mismatch
dependency_source_guard	not_run	NA	future_T115_must_use_file_url_or_prestaged_repository_not_direct_CRAN
dependency_reuse_probe	not_run	NA	future_T115_may_reuse_Rlib_tranche98_only_if_cli_Matrix_RcppEigen_TMB_available_before_install
install_packages	not_attempted	NA	t114_no_compute_contract
r_cmd_install_drmTMB	not_attempted	NA	t114_no_compute_contract
library_drmTMB	not_attempted	NA	t114_no_compute_contract
model_execution	not_run	NA	no_smoke_runner_no_formula_no_fit
denominator	not_created	NA	no_retained_denominator_no_coverage_no_status_move
