provider	n_group	n_each	n_obs	seed	conv	pdHess	se_finite	max_abs_rho_hat	cap_saturated	rmse	frobenius	elapsed_s	error
phylo	64	6	384	20260705	1	TRUE	TRUE	0.8356	FALSE	0.159	0.871	3.8	NA 
phylo	128	6	768	20260705	0	TRUE	TRUE	0.7504	FALSE	0.1581	0.8658	6.4	NA 
phylo	256	6	1536	20260705	0	TRUE	TRUE	0.6889	FALSE	0.1062	0.5816	9.6	NA 
phylo	512	6	3072	20260705	0	TRUE	TRUE	0.641	FALSE	0.0583	0.3194	21.3	NA 
phylo	1024	6	6144	20260705	0	TRUE	TRUE	0.6429	FALSE	0.0611	0.3344	47.4	NA 
phylo	512	6	3072	20260706	0	TRUE	TRUE	0.6517	FALSE	0.0646	0.354	19	NA 
phylo	512	6	3072	20260707	0	TRUE	TRUE	0.6761	FALSE	0.0904	0.4949	22.3	NA 
spatial	64	6	384	20260705	1	FALSE	FALSE	0.86	FALSE	0.27	1.479	44.7	NA 
spatial	256	6	1536	20260705	1	TRUE	TRUE	0.8379	FALSE	0.1884	1.0318	590	NA 
animal	64	6	384	20260705	0	TRUE	TRUE	0.7994	FALSE	0.1829	1.0017	14.5	NA 
animal	256	6	1536	20260705	0	TRUE	TRUE	0.6396	FALSE	0.0718	0.3933	469.2	NA 
animal	256	6	1536	20260706	0	TRUE	TRUE	0.6904	FALSE	0.0546	0.2989	512.2	NA 
relmat	64	6	384	20260705	0	TRUE	TRUE	0.7994	FALSE	0.1829	1.0017	14.2	NA 
relmat	256	6	1536	20260705	0	TRUE	TRUE	0.6396	FALSE	0.0718	0.3933	464.5	NA 
relmat	256	6	1536	20260706	0	TRUE	TRUE	0.6904	FALSE	0.0546	0.2989	514.5	NA 
