g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600420	0	0.940767888380012	0.649386116861444	1.47486036914277	TRUE	FALSE	1.27	ok
16	ML	1600421	0	0.747735343414141	0.50187189387761	1.18938111884738	TRUE	TRUE	1.28	ok
16	ML	1600422	0	0.515406972351812	0.310721811604292	0.890494223756699	TRUE	TRUE	1.35	ok
16	ML	1600423	0	0.406373300991744	0.258356178590131	0.687118804381362	TRUE	TRUE	2.12	ok
16	ML	1600424	0	0.619315971298563	0.388542894489621	1.0409242914211	TRUE	TRUE	1.69	ok
16	ML	1600425	0	0.455298650201048	0.259246738631538	0.785317359140364	TRUE	TRUE	2.05	ok
16	ML	1600426	0	0.809535276114096	0.534433041920265	1.30965654612652	TRUE	TRUE	1.77	ok
16	ML	1600427	0	0.519039808919768	0.320624963546389	0.87275422293285	TRUE	TRUE	1.88	ok
16	ML	1600428	0	0.584048822932898	0.37334095636566	0.971827821362633	TRUE	TRUE	1.46	ok
16	ML	1600429	0	0.418810853210143	0.199710034843265	0.755950398905803	TRUE	TRUE	1.7	ok
16	ML	1600430	0	0.879555794595639	0.5944037660435	1.38956251079079	TRUE	TRUE	1.49	ok
16	ML	1600431	0	0.663833037750116	0.442542892058674	1.06254777988709	TRUE	TRUE	1.74	ok
16	ML	1600432	0	0.437063325882057	0.233864010244121	0.781377170411972	TRUE	TRUE	1.65	ok
16	ML	1600433	0	0.4427480362324	0.267986133474179	0.768199279941981	TRUE	TRUE	1.6	ok
16	ML	1600434	0	0.506079029418601	0.301338643512301	0.906012653622985	TRUE	TRUE	1.67	ok
16	ML	1600435	0	0.67147701012911	0.452960680529613	1.06363702434198	TRUE	TRUE	1.47	ok
16	ML	1600436	0	0.480085097717468	0.2668566713175	0.850262023054239	TRUE	TRUE	1.68	ok
16	ML	1600437	0	0.857428826471033	0.584386635232008	1.34199856625973	TRUE	TRUE	1.25	ok
16	ML	1600438	0	0.583649774333973	0.352911272149196	0.983628978899516	TRUE	TRUE	1.63	ok
16	ML	1600439	0	0.800514876296944	0.518932370008109	1.31153356746184	TRUE	TRUE	1.15	ok
16	ML	1600440	0	0.45936900980506	0.291682437241648	0.773667525659568	TRUE	TRUE	1.45	ok
16	ML	1600441	0	0.676951770307138	0.458307455549311	1.07775840132049	TRUE	TRUE	1.52	ok
16	ML	1600442	0	0.474678122202815	0.289523398480412	0.813881284886064	TRUE	TRUE	1.61	ok
16	ML	1600443	0	0.556731027519399	0.355809638652414	0.929098308345875	TRUE	TRUE	1.55	ok
16	ML	1600444	0	0.664520282756938	0.431602232387092	1.10797825652127	TRUE	TRUE	1.44	ok
16	ML	1600445	0	0.342437257634457	0.159967000922154	0.629204976697373	TRUE	TRUE	1.71	ok
16	ML	1600446	0	0.697718223458763	0.460109654211416	1.150527055437	TRUE	TRUE	1.63	ok
16	ML	1600447	0	0.72732310042245	0.482096499446759	1.17345530932932	TRUE	TRUE	1.46	ok
16	ML	1600448	0	0.42106626943152	0.263129504758551	0.730616445030301	TRUE	TRUE	1.82	ok
16	ML	1600449	0	0.361860973041345	0.201707678406878	0.660844997668834	TRUE	TRUE	1.56	ok
16	ML	1600450	0	0.399644745593627	0.257631332052419	0.66444879858347	TRUE	TRUE	2.12	ok
16	ML	1600451	0	0.756596012212152	0.498841915136925	1.21570032130811	TRUE	TRUE	1.51	ok
16	ML	1600452	0	0.469113732078897	0.301251561847906	0.770308516323925	TRUE	TRUE	2.07	ok
16	ML	1600453	0	0.446306921777949	0.249428233236651	0.803511489997177	TRUE	TRUE	1.7	ok
16	ML	1600454	0	0.41517225138545	0.257508714624245	0.714199644554133	TRUE	TRUE	1.43	ok
16	ML	1600455	0	0.740629737520218	0.459825419833425	1.23025908624032	TRUE	TRUE	1.33	ok
16	ML	1600456	0	0.619760978205511	0.402383354115804	1.0053129648801	TRUE	TRUE	1.65	ok
16	ML	1600457	0	0.42260821201691	0.227625272270522	0.754399541757986	TRUE	TRUE	1.93	ok
16	ML	1600458	0	0.714375637590994	0.47953132852639	1.15082108009502	TRUE	TRUE	1.75	ok
16	ML	1600459	0	0.612224625668265	0.397913219966657	0.995094106193253	TRUE	TRUE	1.33	ok
16	ML	1600460	0	0.441067562044294	0.250707640354278	0.774405241511073	TRUE	TRUE	1.55	ok
16	ML	1600461	0	0.36539775957927	0.183000830637416	0.704310575712936	TRUE	TRUE	2.02	ok
16	ML	1600462	0	0.665335349051604	0.409807694647312	1.11230642899875	TRUE	TRUE	1.27	ok
16	ML	1600463	0	0.635488425975772	0.414394133913725	1.03823629726308	TRUE	TRUE	1.36	ok
