[grid] Shard map:
  shard 1: provider=phylo     target=sigma:(Intercept)
  shard 2: provider=phylo     target=sigma:x
  shard 3: provider=spatial   target=sigma:(Intercept)
  shard 4: provider=spatial   target=sigma:x
  shard 5: provider=animal    target=sigma:(Intercept)
  shard 6: provider=relmat    target=sigma:(Intercept)
  shard 7: provider=relmat    target=sigma:x
[grid] animal sigma:x is an EXCLUDED holdout (profile failure) -- not in this map.
[grid] shard=3  provider=spatial  target=sigma:(Intercept)  truth_sd=0.50
[grid] n_rep=475  seed_start=760001  bootstrap=0
[grid] Seeds to run: 475 (of 475 total).
[grid] drmTMB loaded (installed_namespace_loaded_version_unchecked).
[grid] rep 10/475 (seed 760010): status=fit_ok  wald=nonfinite  profile=finite  16.2s  (0.62 rep/s)
[grid] rep 20/475 (seed 760020): status=fit_ok  wald=finite  profile=finite  30.9s  (0.65 rep/s)
[grid] rep 30/475 (seed 760030): status=fit_ok  wald=finite  profile=finite  45.5s  (0.66 rep/s)
[grid] rep 40/475 (seed 760040): status=fit_ok  wald=finite  profile=finite  60.0s  (0.67 rep/s)
[grid] rep 50/475 (seed 760050): status=fit_ok  wald=finite  profile=finite  73.9s  (0.68 rep/s)
[grid] rep 60/475 (seed 760060): status=fit_ok  wald=finite  profile=finite  88.2s  (0.68 rep/s)
[grid] rep 70/475 (seed 760070): status=fit_ok  wald=finite  profile=finite  102.2s  (0.68 rep/s)
[grid] rep 80/475 (seed 760080): status=fit_ok  wald=finite  profile=finite  116.6s  (0.69 rep/s)
[grid] rep 90/475 (seed 760090): status=fit_ok  wald=finite  profile=finite  130.1s  (0.69 rep/s)
[grid] rep 100/475 (seed 760100): status=fit_ok  wald=finite  profile=finite  144.1s  (0.69 rep/s)
[grid] rep 110/475 (seed 760110): status=fit_ok  wald=finite  profile=finite  158.8s  (0.69 rep/s)
[grid] rep 120/475 (seed 760120): status=fit_ok  wald=finite  profile=finite  172.6s  (0.70 rep/s)
[grid] rep 130/475 (seed 760130): status=fit_ok  wald=finite  profile=finite  184.5s  (0.70 rep/s)
[grid] rep 140/475 (seed 760140): status=fit_ok  wald=finite  profile=finite  198.6s  (0.70 rep/s)
[grid] rep 150/475 (seed 760150): status=fit_ok  wald=finite  profile=finite  212.4s  (0.71 rep/s)
[grid] rep 160/475 (seed 760160): status=fit_ok  wald=finite  profile=finite  225.4s  (0.71 rep/s)
[grid] rep 170/475 (seed 760170): status=fit_ok  wald=finite  profile=finite  237.9s  (0.71 rep/s)
[grid] rep 180/475 (seed 760180): status=fit_ok  wald=finite  profile=finite  251.5s  (0.72 rep/s)
