cell_id	cell_number	role	predictor_design	g	m	n_trees	mean_tree_depth	mean_pairwise_distance	mean_offdiag_correlation	mean_effective_n_proxy
distinct_g0256_m02	1	context	distinct	256	2	1200	2.00804585073121	2.0486016904493	0.460609649687328	2.30763373075541
distinct_g0256_m04	2	context	distinct	256	4	1200	2.00637729934953	2.02925021920709	0.460518943421487	2.31510568024985
distinct_g0512_m02	3	context	distinct	512	2	1200	1.98131890878151	1.97763006189975	0.46380292204023	2.30479210859833
distinct_g0512_m04	4	context	distinct	512	4	1200	1.97982108771695	1.99722961888783	0.461578670839316	2.31551568012196
distinct_g1024_m02	5	context	distinct	1024	2	1200	1.94352909294083	1.94386017773518	0.467901912093958	2.28692864734861
distinct_g1024_m04	6	promotion	distinct	1024	4	1200	1.96499789193235	1.97406412992086	0.461733068124213	2.31768971840523
shared_g0256_m02	7	context	shared	256	2	1200	2.03094168394974	2.03265930500347	0.467305659155712	2.27955764910171
shared_g0256_m04	8	context	shared	256	4	1200	2.00203973879423	1.99390878812565	0.46817777977672	2.28358984121953
shared_g0512_m02	9	context	shared	512	2	1200	1.97984444000861	2.00218637999049	0.463435882047014	2.30801187375069
shared_g0512_m04	10	context	shared	512	4	1200	1.96204796279356	1.96300643189515	0.466812968712651	2.29591823608243
shared_g1024_m02	11	context	shared	1024	2	1200	1.97245904938471	1.97430922806991	0.467451154808404	2.28986068094592
shared_g1024_m04	12	promotion	shared	1024	4	1200	1.96047869553354	1.96324332182486	0.466662241922984	2.29574732065112
