"formula_id","n","diagnostic_stratum","selected_n","status_matching_n"
"additive",360,"boundary_unresolved",5,5
"factor_interaction",360,"boundary_unresolved",5,5
"mixed",360,"boundary_unresolved",1,1
"numeric_interaction",360,"boundary_unresolved",5,5
"transformation",360,"boundary_unresolved",5,5
"additive",720,"boundary_unresolved",5,4
"factor_interaction",720,"boundary_unresolved",5,3
"mixed",720,"boundary_unresolved",5,5
"numeric_interaction",720,"boundary_unresolved",5,5
"transformation",720,"boundary_unresolved",5,3
"additive",1440,"boundary_unresolved",5,5
"factor_interaction",1440,"boundary_unresolved",5,5
"mixed",1440,"boundary_unresolved",5,5
"numeric_interaction",1440,"boundary_unresolved",5,5
"transformation",1440,"boundary_unresolved",5,5
"additive",360,"interior",2,2
"factor_interaction",360,"interior",2,2
"mixed",360,"interior",2,2
"numeric_interaction",360,"interior",2,2
"transformation",360,"interior",2,2
"additive",720,"interior",2,2
"factor_interaction",720,"interior",2,2
"mixed",720,"interior",2,2
"numeric_interaction",720,"interior",2,2
"transformation",720,"interior",2,2
"additive",1440,"interior",2,2
"factor_interaction",1440,"interior",2,2
"mixed",1440,"interior",2,2
"numeric_interaction",1440,"interior",2,2
"transformation",1440,"interior",2,2
"numeric_interaction",360,"near_boundary",2,2
"transformation",360,"near_boundary",2,2
"numeric_interaction",720,"near_boundary",2,2
"transformation",720,"near_boundary",2,1
"numeric_interaction",1440,"near_boundary",2,2
"transformation",1440,"near_boundary",2,2
