"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"outer","additive",720,1,NA,1800010001,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,1,1,1900010101,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,1,2,1900010102,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,1,3,1900010103,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","additive",720,2,NA,1800010002,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,2,1,1900010201,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,2,2,1900010202,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,2,3,1900010203,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","additive",720,3,NA,1800010003,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,3,1,1900010301,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,3,2,1900010302,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","additive",720,3,3,1900010303,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","mixed",720,1,NA,1800020001,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,1,1,1900020101,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,1,2,1900020102,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,1,3,1900020103,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","mixed",720,2,NA,1800020002,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,2,1,1900020201,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,2,2,1900020202,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,2,3,1900020203,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","mixed",720,3,NA,1800020003,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,3,1,1900020301,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,3,2,1900020302,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","mixed",720,3,3,1900020303,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","factor_interaction",720,1,NA,1800030001,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,1,1,1900030101,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,1,2,1900030102,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,1,3,1900030103,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","factor_interaction",720,2,NA,1800030002,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,2,1,1900030201,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,2,2,1900030202,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,2,3,1900030203,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"outer","factor_interaction",720,3,NA,1800030003,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,3,1,1900030301,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
"inner","factor_interaction",720,3,2,1900030302,"e48a204eb77dc44aceb08a9db3d19a630291dedc"
