source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570689	52570124	1	full	L	1	260901001	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.417899868587441	0.26150125739068	0.716863452422381	TRUE	TRUE	log_sd_phylo	1	response	exp	11.0987699845185	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.43				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.26238789723516	0.792095948286882	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570689	52570124	1	full	L	1	260901001	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.398590853361577	0.233897447963544	0.698247402463663	TRUE	TRUE	log_sd_phylo	2	response	exp	11.0987699845185	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.43				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.241227873218004	0.783798252631397	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570689	52570124	1	full	L	1	260901001	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0584015911401314	-0.580591853182496	0.666995117045174	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.0987699845185	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.43				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.578902530244484	0.651411401402241	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570690	52570124	2	full	L	2	260901002	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.289515711495115	0.181487351828692	0.500636296052878	FALSE	TRUE	log_sd_phylo	1	response	exp	4.06098553055391	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.589				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.180534298691615	0.552537391026029	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570690	52570124	2	full	L	2	260901002	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.631130158617575	0.414883256808826	1.05497315442833	TRUE	TRUE	log_sd_phylo	2	response	exp	4.06098553055391	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.589				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.412234776645654	1.14992724066235	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570690	52570124	2	full	L	2	260901002	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.793979488483092	0.254727242685986	0.98234404203534	FALSE	FALSE	eta_cor_phylo	1	response	tanh	4.06098553055391	0	TRUE	TRUE		profile	TRUE	FALSE	NA	0.589	profile_boundary	profile	near_correlation_boundary	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.206529348907068	0.960680578000981	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570691	52570124	3	full	L	3	260901003	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.526983768777687	0.342455252353344	0.88439170306784	TRUE	TRUE	log_sd_phylo	1	response	exp	17.1758406963085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.452				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.341826380305472	0.966865410567024	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570691	52570124	3	full	L	3	260901003	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.428661191090382	0.259056295486467	0.745921148306389	TRUE	TRUE	log_sd_phylo	2	response	exp	17.1758406963085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.452				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.263010494899842	0.831442798497797	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570691	52570124	3	full	L	3	260901003	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.17143509007025	-0.488217706657279	0.709436263854891	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.1758406963085	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.452				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.480340617693242	0.701229925487712	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570692	52570124	4	full	L	4	260901004	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.508534289595649	0.315051391634661	0.870202444390532	TRUE	TRUE	log_sd_phylo	1	response	exp	21.7776124470883	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.471				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.319425222594298	0.963492635886707	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570692	52570124	4	full	L	4	260901004	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.657191149638236	0.42007069802751	1.10996539701589	TRUE	TRUE	log_sd_phylo	2	response	exp	21.7776124470883	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.471				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.421746623257327	1.21873398009911	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570692	52570124	4	full	L	4	260901004	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.368990673372704	-0.29831634605072	0.79412770364864	TRUE	TRUE	eta_cor_phylo	1	response	tanh	21.7776124470883	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.471				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.286077703477073	0.789007386683563	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570693	52570124	5	full	L	5	260901005	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.561000737053569	0.352677393251105	0.953781703853223	TRUE	TRUE	log_sd_phylo	1	response	exp	13.6580307800941	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.524				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.356020933950855	1.05203078934644	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570693	52570124	5	full	L	5	260901005	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.560200902279962	0.357461993000898	0.947432479591206	TRUE	TRUE	log_sd_phylo	2	response	exp	13.6580307800941	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.524				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.358740835032857	1.04107954844227	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570693	52570124	5	full	L	5	260901005	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.485845978149445	-0.182048481702192	0.862635591303617	TRUE	TRUE	eta_cor_phylo	1	response	tanh	13.6580307800941	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.524				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.187212487852662	0.848469162897348	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570694	52570124	6	full	L	6	260901006	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.585709036798525	0.384794950054242	0.976259950865943	TRUE	TRUE	log_sd_phylo	1	response	exp	8.09714454693297	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.546				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.383708581754705	1.06399468570453	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570694	52570124	6	full	L	6	260901006	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.379360846753586	0.221500322421564	0.670865485381457	TRUE	TRUE	log_sd_phylo	2	response	exp	8.09714454693297	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.546				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.226950953015543	0.754657900467984	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570694	52570124	6	full	L	6	260901006	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.543014011722848	-0.16926463346701	0.883518957156654	TRUE	TRUE	eta_cor_phylo	1	response	tanh	8.09714454693297	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.546				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.157368114592308	0.879945206676455	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570695	52570124	7	full	L	7	260901007	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.825641025143327	0.561178846267898	1.35564493967956	FALSE	TRUE	log_sd_phylo	1	response	exp	13.6846483549071	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.554244269624132	1.46372145597882	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570695	52570124	7	full	L	7	260901007	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.610893404022927	0.41132031776823	1.00857563446052	TRUE	TRUE	log_sd_phylo	2	response	exp	13.6846483549071	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.406745936858201	1.0919047880971	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570695	52570124	7	full	L	7	260901007	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.419057326526034	-0.188806841831416	0.794810939011722	TRUE	TRUE	eta_cor_phylo	1	response	tanh	13.6846483549071	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.508				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.174276740872983	0.789147975239141	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570696	52570124	8	full	L	8	260901008	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.55778760117222	0.342918921785328	0.957011153771808	TRUE	TRUE	log_sd_phylo	1	response	exp	17.0279795256844	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.379				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.348692710147487	1.06187150389463	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570696	52570124	8	full	L	8	260901008	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.502943087001893	0.31101991913326	0.860729424822402	TRUE	TRUE	log_sd_phylo	2	response	exp	17.0279795256844	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.379				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.315843157782337	0.953110677606074	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30605	52570696	52570124	8	full	L	8	260901008	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.0294414263332809	-0.625860993473801	0.592412814147475	TRUE	TRUE	eta_cor_phylo	1	response	tanh	17.0279795256844	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.379				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.618930685175598	0.581264357293208	TRUE	wald
