cell	engine	n_total	n_ok	n_se_finite	n_usable	n_paired
1	mspl	1000	1000	1000	1000	1000
1	ml	1000	1000	1000	1000	1000
1	glmer	1000	1000	1000	1000	1000
1	glmmTMB	1000	1000	1000	1000	1000
2	mspl	1000	1000	1000	1000	1000
2	ml	1000	1000	1000	1000	1000
2	glmer	1000	1000	1000	1000	1000
2	glmmTMB	1000	1000	1000	1000	1000
3	mspl	1000	1000	1000	1000	914
3	ml	1000	1000	1000	1000	914
3	glmer	1000	987	987	987	914
3	glmmTMB	1000	1000	927	927	914
4	mspl	1000	1000	1000	1000	407
4	ml	1000	1000	1000	1000	407
4	glmer	1000	507	507	507	407
4	glmmTMB	1000	1000	900	900	407
5	mspl	1000	1000	1000	1000	4
5	ml	1000	1000	1000	1000	4
5	glmer	1000	4	4	4	4
5	glmmTMB	1000	1000	1000	1000	4
6	mspl	1000	1000	1000	1000	1000
6	ml	1000	1000	1000	1000	1000
6	glmer	1000	1000	1000	1000	1000
6	glmmTMB	1000	1000	1000	1000	1000
7	mspl	1000	1000	1000	1000	1000
7	ml	1000	1000	1000	1000	1000
7	glmer	1000	1000	1000	1000	1000
7	glmmTMB	1000	1000	1000	1000	1000
8	mspl	1000	1000	1000	1000	996
8	ml	1000	1000	1000	1000	996
8	glmer	1000	1000	1000	1000	996
8	glmmTMB	1000	1000	996	996	996
9	mspl	1000	1000	1000	1000	736
9	ml	1000	1000	1000	1000	736
9	glmer	1000	828	828	828	736
9	glmmTMB	1000	1000	908	908	736
10	mspl	1000	1000	1000	1000	19
10	ml	1000	1000	1000	1000	19
10	glmer	1000	29	29	29	19
10	glmmTMB	1000	1000	990	990	19
11	mspl	1000	1000	1000	1000	990
11	ml	1000	990	990	990	990
11	glmer	1000	1000	1000	1000	990
11	glmmTMB	1000	1000	1000	1000	990
12	mspl	1000	1000	1000	1000	981
12	ml	1000	982	981	981	981
12	glmer	1000	1000	1000	1000	981
12	glmmTMB	1000	1000	1000	1000	981
13	mspl	1000	1000	924	924	780
13	ml	1000	819	803	803	780
13	glmer	1000	1000	1000	1000	780
13	glmmTMB	1000	1000	1000	1000	780
14	mspl	1000	1000	456	456	274
14	ml	1000	497	419	419	274
14	glmer	1000	811	811	811	274
14	glmmTMB	1000	1000	992	992	274
15	mspl	1000	1000	17	17	6
15	ml	1000	19	16	16	6
15	glmer	1000	42	42	42	6
15	glmmTMB	1000	1000	991	991	6
