"route","parm","rung","n","usable","usable_rate","coverage","mcse"
"beta","fixef:mu:(Intercept)","0.5x",1200,1200,1,0.9308,0.0073
"beta","fixef:mu:x","0.5x",1200,1200,1,0.9392,0.0069
"beta","fixef:sigma:(Intercept)","0.5x",1200,1199,0.9992,0.95,0.0063
"beta","fixef:sigma:z","0.5x",1200,1200,1,0.9517,0.0062
"beta","sd:mu:(1 | id)","0.5x",1200,1196,0.9967,0.9423,0.0067
"beta","fixef:mu:(Intercept)","1x",1200,1200,1,0.9308,0.0073
"beta","fixef:mu:x","1x",1200,1200,1,0.9525,0.0061
"beta","fixef:sigma:(Intercept)","1x",1200,1200,1,0.9467,0.0065
"beta","fixef:sigma:z","1x",1200,1200,1,0.9558,0.0059
"beta","sd:mu:(1 | id)","1x",1200,1199,0.9992,0.9458,0.0065
"beta","sd:mu:(1 | id)","2x",1200,1200,1,0.9408,0.0068
"beta_binomial","fixef:mu:(Intercept)","0.5x",1200,1200,1,0.9383,0.0069
"beta_binomial","fixef:mu:x","0.5x",1200,1200,1,0.9533,0.0061
"beta_binomial","fixef:sigma:(Intercept)","0.5x",1200,1200,1,0.9508,0.0062
"beta_binomial","fixef:sigma:z","0.5x",1200,1200,1,0.9542,0.006
"beta_binomial","sd:mu:(1 | id)","0.5x",1200,1200,1,0.9467,0.0065
"beta_binomial","fixef:mu:(Intercept)","1x",1200,1200,1,0.9508,0.0062
"beta_binomial","fixef:mu:x","1x",1200,1200,1,0.9533,0.0061
"beta_binomial","fixef:sigma:(Intercept)","1x",1200,1200,1,0.9433,0.0067
"beta_binomial","fixef:sigma:z","1x",1200,1200,1,0.9392,0.0069
"beta_binomial","sd:mu:(1 | id)","1x",1200,1200,1,0.9475,0.0064
"beta_binomial","fixef:mu:(Intercept)","2x",1200,1200,1,0.9417,0.0068
"beta_binomial","fixef:mu:x","2x",1200,1200,1,0.9517,0.0062
"beta_binomial","fixef:sigma:(Intercept)","2x",1200,1200,1,0.9458,0.0065
"beta_binomial","fixef:sigma:z","2x",1200,1200,1,0.9567,0.0059
"beta_binomial","sd:mu:(1 | id)","2x",1200,1200,1,0.9442,0.0066
"binomial","fixef:mu:(Intercept)","0.5x",1200,1200,1,0.9625,0.0055
"binomial","fixef:mu:x","0.5x",1200,1200,1,0.9483,0.0064
"binomial","fixef:mu:(Intercept)","1x",1200,1200,1,0.9492,0.0063
"binomial","fixef:mu:x","1x",1200,1200,1,0.9542,0.006
"binomial","fixef:mu:(Intercept)","2x",1200,1200,1,0.9583,0.0058
"binomial","fixef:mu:x","2x",1200,1200,1,0.9417,0.0068
"biv_gaussian","cor:mu:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","0.5x",1200,1200,1,0.9475,0.0064
"biv_gaussian","fixef:mu1:(Intercept)","0.5x",1200,1200,1,0.94,0.0069
"biv_gaussian","fixef:mu1:x","0.5x",1200,1200,1,0.9567,0.0059
"biv_gaussian","fixef:mu2:(Intercept)","0.5x",1200,1200,1,0.9367,0.007
"biv_gaussian","fixef:mu2:x","0.5x",1200,1200,1,0.955,0.006
"biv_gaussian","fixef:rho12:(Intercept)","0.5x",1200,1200,1,0.9533,0.0061
"biv_gaussian","fixef:sigma1:(Intercept)","0.5x",1200,1200,1,0.96,0.0057
"biv_gaussian","fixef:sigma2:(Intercept)","0.5x",1200,1200,1,0.9475,0.0064
"biv_gaussian","rho12","0.5x",1200,1200,1,0.9583,0.0058
"biv_gaussian","sd:mu:mu1:(1 | p | id)","0.5x",1200,1200,1,0.9467,0.0065
