"cell","cond","q","eta_d","G","corner","n","k","prop","cp_lo","cell_pass","ml_div","median_logdet","median_event","hess_pd","conv0"
1,"logit","q1",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0,5.15367443745628,0.608333333333333,1,1
2,"logit","q1",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0,6.98956102289152,0.61,1,1
3,"logit","q1",-2,12,FALSE,500,500,1,0.992649389948092,TRUE,0,4.28085594092934,0.208333333333333,1,1
4,"logit","q1",-2,30,FALSE,500,500,1,0.992649389948092,TRUE,0,6.12120416803036,0.213333333333333,1,1
5,"logit","q1",-4,12,FALSE,500,500,1,0.992649389948092,TRUE,0.25,0.614271519659421,0.0416666666666667,1,1
6,"logit","q1",-4,30,FALSE,500,500,1,0.992649389948092,TRUE,0.024,2.6120246730404,0.04,1,1
7,"logit","q1",-6,12,FALSE,500,500,1,0.992649389948092,TRUE,0.912,-4.09447096821428,0.00833333333333333,1,1
8,"logit","q1",-6,30,FALSE,500,500,1,0.992649389948092,TRUE,0.726,-5.42935494236988,0.00666666666666667,1,1
9,"logit","q1",-10,12,FALSE,500,500,1,0.992649389948092,TRUE,1,-4.5071120172813,0,1,1
10,"logit","q1",-10,30,FALSE,500,500,1,0.992649389948092,TRUE,1,-5.42935494236988,0,1,1
11,"logit","q2",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0.028,5.96610217198345,0.5,1,1
12,"logit","q2",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0.008,7.85607039348282,0.5,1,1
13,"logit","q2",-2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.072,4.79058967188134,0.166666666666667,1,1
14,"logit","q2",-2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.012,6.73954476812352,0.171666666666667,1,1
15,"logit","q2",-4,12,FALSE,500,500,1,0.992649389948092,TRUE,0.362,1.5132909512268,0.0333333333333333,1,1
16,"logit","q2",-4,30,FALSE,500,500,1,0.992649389948092,TRUE,0.182,3.60251407654053,0.0366666666666667,1,1
17,"logit","q2",-6,12,FALSE,500,500,1,0.992649389948092,TRUE,0.84,-3.41410106175901,0.00833333333333333,1,1
18,"logit","q2",-6,30,FALSE,500,500,1,0.992649389948092,TRUE,0.614,-4.21103662213422,0.00666666666666667,1,1
19,"logit","q2",-10,12,FALSE,500,500,1,0.992649389948092,TRUE,0.998,-3.48285926916854,0,1,1
20,"logit","q2",-10,30,FALSE,500,500,1,0.992649389948092,TRUE,0.986,-4.42427236475127,0,1,1
21,"probit","q1",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0,6.90631100499484,0.641666666666667,1,1
22,"probit","q1",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0,8.74513557287425,0.643333333333333,1,1
23,"probit","q1",-1.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0,6.7221208571652,0.3,1,1
24,"probit","q1",-1.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0,8.56364213873671,0.3,1,1
25,"probit","q1",-2.1,12,FALSE,500,500,1,0.992649389948092,TRUE,0.024,5.03793670877005,0.108333333333333,1,1
26,"probit","q1",-2.1,30,FALSE,500,500,1,0.992649389948092,TRUE,0.002,6.88861468342563,0.11,1,1
27,"probit","q1",-3,12,FALSE,500,500,1,0.992649389948092,TRUE,0.32,2.00451312654867,0.025,1,1
28,"probit","q1",-3,30,FALSE,500,500,1,0.992649389948092,TRUE,0.17,2.93208840715161,0.03,1,1
29,"probit","q1",-4.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.98,-0.686149524078914,0,1,1
30,"probit","q1",-4.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.564,-1.26411020787915,0,1,1
31,"probit","q2",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0.01,7.42119149246365,0.491666666666667,1,1
32,"probit","q2",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0,9.33604686689404,0.5,1,1
33,"probit","q2",-1.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.03,6.78304206661424,0.225,1,1
34,"probit","q2",-1.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.006,8.67302984650868,0.225,1,1
35,"probit","q2",-2.1,12,FALSE,500,500,1,0.992649389948092,TRUE,0.146,5.16217102865822,0.0916666666666667,1,1
36,"probit","q2",-2.1,30,FALSE,500,500,1,0.992649389948092,TRUE,0.016,7.18128925471146,0.0933333333333333,1,1
37,"probit","q2",-3,12,FALSE,500,500,1,0.992649389948092,TRUE,0.408,2.38748017036499,0.0333333333333333,1,1
38,"probit","q2",-3,30,FALSE,500,500,1,0.992649389948092,TRUE,0.256,3.79303947031586,0.0333333333333333,1,1
39,"probit","q2",-4.2,12,FALSE,500,500,1,0.992649389948092,TRUE,0.736,-0.365047296319573,0.00833333333333333,1,1
40,"probit","q2",-4.2,30,FALSE,500,500,1,0.992649389948092,TRUE,0.416,-3.07895779367876,0.00666666666666667,1,1
41,"cloglog_standard","q1",0,12,FALSE,500,500,1,0.992649389948092,TRUE,0,6.95888224537496,0.758333333333333,1,1
42,"cloglog_standard","q1",0,30,FALSE,500,500,1,0.992649389948092,TRUE,0,8.8183979416646,0.755,1,1
43,"cloglog_standard","q1",-2,12,FALSE,500,500,1,0.992649389948092,TRUE,0,4.90052409470721,0.241666666666667,1,1
44,"cloglog_standard","q1",-2,30,FALSE,500,500,1,0.992649389948092,TRUE,0,6.8059567376565,0.246666666666667,1,1
45,"cloglog_standard","q1",-3.5,12,FALSE,500,500,1,0.992649389948092,TRUE,0.12,1.98136788466623,0.0666666666666667,1,1
46,"cloglog_standard","q1",-3.5,30,FALSE,500,500,1,0.992649389948092,TRUE,0,3.9264178904571,0.0666666666666667,1,1
47,"cloglog_standard","q1",-5,12,FALSE,500,500,1,0.992649389948092,TRUE,0.712,-2.39862487794334,0.0166666666666667,1,1
48,"cloglog_standard","q1",-5,30,FALSE,500,500,1,0.992649389948092,TRUE,0.33,-0.241803163838344,0.0133333333333333,1,1
49,"cloglog_standard","q1",-7,12,FALSE,500,500,1,0.992649389948092,TRUE,0.994,-4.50143347443913,0,1,1
50,"cloglog_standard","q1",-7,30,FALSE,500,500,1,0.992649389948092,TRUE,0.946,-5.42793142100612,0,1,1
